s,a,r,sp
701,4,-100,701
701,7,-100,701
701,5,-100,701
701,4,-100,701
701,4,-100,701
701,4,-100,701
203088,3,-3,328577
328577,9,-103,127695
127695,9,-100,127695
203088,5,-100,203088
203088,3,-103,328071
328071,5,-1,37627
37627,4,-100,37627
203088,6,-2,329083
329083,2,-102,182343
182343,7,-100,182343
203088,7,-100,203088
203088,7,-3,329589
329589,5,-100,329589
203088,6,-2,312385
312385,9,-100,312385
203088,7,-3,329083
329083,2,-102,236991
236991,2,-100,236991
203088,9,-3,329083
329083,2,-102,164127
164127,2,-100,164127
203088,2,-2,330095
330095,6,-100,330095
361734,2,-100,361734
361734,8,-100,361734
361734,3,-100,361734
361734,1,-100,361734
361734,8,-100,361734
361734,6,-100,361734
361734,2,-100,361734
361734,8,-100,361734
361734,7,-100,361734
361734,6,-100,361734
89563,4,-100,89563
89563,6,-100,89563
89563,6,-100,89563
89563,9,-100,89563
89563,1,-100,89563
89563,2,-100,89563
89563,7,-100,89563
89563,8,-100,89563
89563,5,-100,89563
89563,7,-100,89563
112997,7,-100,112997
112997,7,-100,112997
112997,1,-100,112997
112997,1,-100,112997
112997,2,-100,112997
112997,7,-100,112997
112997,1,-100,112997
112997,4,-100,112997
112997,7,-100,112997
112997,1,-100,112997
223502,1,-100,223502
223502,2,-100,223502
223502,1,-100,223502
223502,9,-100,223502
223502,4,-100,223502
223502,8,-100,223502
223502,2,-100,223502
223502,3,-100,223502
223502,3,-100,223502
223502,8,-100,223502
190848,1,-100,190848
190848,7,-100,190848
190848,5,-100,190848
190848,1,-100,190848
190848,6,-100,190848
190848,3,-100,190848
190848,2,-100,190848
190848,3,-100,190848
190848,5,-100,190848
190848,3,-100,190848
244916,6,-100,244916
244916,4,-100,244916
244916,6,-100,244916
244916,6,-100,244916
244916,4,-100,244916
244916,3,-100,244916
244916,6,-100,244916
244916,2,-100,244916
244916,4,-100,244916
244916,3,-100,244916
266579,9,-100,266579
266579,1,-3,12062
12062,9,-100,12062
266579,7,-3,13580
13580,5,-100,13580
266579,8,-2,13074
13074,3,-100,13074
266579,3,-3,13074
13074,7,-100,13074
266579,2,-2,13580
13580,8,-100,13580
266579,9,-3,13074
13074,2,-100,13074
266579,9,-3,12062
12062,9,-100,12062
266579,5,-1,12568
12568,9,-100,12568
266579,9,-3,12568
12568,2,-100,12568
212440,2,-100,212440
212440,5,-100,212440
212440,9,-100,212440
212440,7,-100,212440
212440,4,-100,212440
212440,5,-100,212440
212440,8,-100,212440
212440,5,-100,212440
212440,2,-100,212440
212440,9,-100,212440
292219,6,-100,292219
292219,2,-100,292219
292219,5,-100,292219
292219,7,-100,292219
292219,9,-100,292219
292219,9,-100,292219
292219,2,-100,292219
292219,3,-100,292219
292219,5,-100,292219
292219,7,-100,292219
362242,6,-100,362242
362242,5,-100,362242
362242,1,-100,362242
362242,6,-100,362242
362242,3,-100,362242
362242,8,-100,362242
362242,8,-100,362242
362242,9,-100,362242
362242,6,-100,362242
362242,4,-100,362242
235862,1,-100,235862
235862,1,-100,235862
235862,4,-100,235862
235862,7,-100,235862
235862,9,-100,235862
235862,3,-100,235862
235862,1,-100,235862
235862,2,-100,235862
235862,9,-100,235862
235862,5,-100,235862
76998,2,-100,76998
76998,5,-100,76998
76998,3,-100,76998
76998,5,-100,76998
76998,6,-100,76998
76998,2,-100,76998
76998,2,-100,76998
76998,6,-100,76998
76998,4,-100,76998
76998,6,-100,76998
342855,3,-100,342855
342855,1,-100,342855
342855,1,-100,342855
342855,9,-100,342855
342855,7,-100,342855
342855,5,-100,342855
342855,1,-100,342855
342855,4,-100,342855
342855,5,-100,342855
342855,2,-100,342855
302490,5,-100,302490
302490,5,-100,302490
302490,3,-100,302490
302490,2,-100,302490
302490,5,-100,302490
302490,2,-100,302490
302490,7,-100,302490
302490,1,-100,302490
302490,3,-100,302490
302490,6,-100,302490
203919,5,-100,203919
203919,4,-100,203919
203919,8,-100,203919
203919,8,-100,203919
203919,4,-100,203919
203919,1,-100,203919
203919,3,-100,203919
203919,4,-100,203919
203919,7,-100,203919
203919,8,-100,203919
25126,3,-100,25126
25126,9,-100,25126
25126,8,-100,25126
25126,2,-100,25126
25126,9,-100,25126
25126,1,-100,25126
25126,2,-100,25126
25126,6,-100,25126
25126,1,-100,25126
25126,9,-100,25126
135401,2,-2,26106
26106,3,-100,26106
135401,7,-3,26106
26106,6,-100,26106
135401,9,-3,6372
6372,7,-100,6372
135401,3,-3,25600
25600,2,-100,25600
135401,7,-3,45840
45840,1,-3,119211
119211,7,-3,282144
282144,3,-100,282144
135401,5,-1,27118
27118,5,-1,7891
7891,2,-100,7891
135401,2,-2,25600
25600,6,-100,25600
135401,8,-2,26612
26612,4,-100,26612
135401,5,-1,26612
26612,4,-100,26612
135401,5,-1,5866
5866,1,-100,5866
96058,2,-100,96058
96058,1,-100,96058
96058,6,-100,96058
96058,5,-100,96058
96058,4,-100,96058
96058,1,-100,96058
96058,8,-100,96058
96058,7,-100,96058
96058,2,-100,96058
96058,4,-100,96058
11731,2,-100,11731
11731,8,-100,11731
11731,9,-100,11731
11731,2,-100,11731
11731,4,-100,11731
11731,4,-100,11731
11731,6,-100,11731
11731,6,-100,11731
11731,8,-100,11731
11731,2,-100,11731
324925,8,-100,324925
324925,5,-100,324925
324925,7,-100,324925
324925,6,-100,324925
324925,6,-100,324925
324925,1,-100,324925
324925,9,-100,324925
324925,1,-100,324925
324925,9,-100,324925
324925,9,-100,324925
314096,6,-2,167862
167862,7,-100,167862
314096,8,-2,167356
167356,8,-100,167356
314096,7,-3,167356
167356,2,-100,167356
314096,5,-1,167862
167862,4,-100,167862
314096,6,-2,167862
167862,5,-100,167862
314096,5,-1,166344
166344,8,-100,166344
314096,6,-2,165838
165838,3,-100,165838
314096,8,-2,166850
166850,9,-100,166850
314096,2,-2,168874
168874,9,-3,113215
113215,6,-100,113215
314096,6,-2,167862
167862,8,-100,167862
347347,5,-100,347347
347347,7,-100,347347
347347,1,-100,347347
347347,6,-100,347347
347347,9,-100,347347
347347,2,-100,347347
347347,2,-100,347347
347347,9,-100,347347
347347,5,-100,347347
347347,6,-100,347347
242320,3,-100,242320
242320,4,-100,242320
242320,9,-100,242320
242320,9,-100,242320
242320,9,-100,242320
242320,8,-100,242320
242320,1,-100,242320
242320,5,-100,242320
242320,6,-100,242320
242320,2,-100,242320
151060,6,-100,151060
151060,4,-100,151060
151060,1,-100,151060
151060,7,-100,151060
151060,7,-100,151060
151060,5,-100,151060
151060,5,-100,151060
151060,8,-100,151060
151060,6,-100,151060
151060,3,-100,151060
83737,1,-100,83737
83737,1,-100,83737
83737,6,-100,83737
83737,4,-100,83737
83737,7,-100,83737
83737,1,-100,83737
83737,6,-100,83737
83737,4,-100,83737
83737,5,-100,83737
83737,5,-100,83737
355237,9,-100,355237
355237,1,-100,355237
355237,6,-100,355237
355237,5,-100,355237
355237,2,-100,355237
355237,5,-100,355237
355237,8,-100,355237
355237,9,-100,355237
355237,9,-100,355237
355237,6,-100,355237
14210,4,-100,14210
14210,6,-100,14210
14210,1,-100,14210
14210,2,-100,14210
14210,6,-100,14210
14210,2,-100,14210
14210,9,-100,14210
14210,9,-100,14210
14210,5,-100,14210
14210,2,-100,14210
230398,2,-100,230398
230398,4,-100,230398
230398,1,-100,230398
230398,3,-100,230398
230398,9,-100,230398
230398,6,-100,230398
230398,3,-100,230398
230398,3,-100,230398
230398,5,-100,230398
230398,8,-100,230398
295681,4,-100,295681
295681,8,-100,295681
295681,5,-100,295681
295681,1,-100,295681
295681,3,-100,295681
295681,8,-100,295681
295681,4,-100,295681
295681,9,-100,295681
295681,1,-100,295681
295681,9,-100,295681
245540,1,-100,245540
245540,3,-100,245540
245540,3,-100,245540
245540,7,-100,245540
245540,4,-100,245540
245540,1,-100,245540
245540,8,-100,245540
245540,4,-100,245540
245540,9,-100,245540
245540,9,-100,245540
293010,1,-100,293010
293010,8,-100,293010
293010,9,-100,293010
293010,4,-100,293010
293010,8,-100,293010
293010,2,-100,293010
293010,4,-100,293010
293010,7,-100,293010
293010,9,-100,293010
293010,1,-100,293010
368108,5,-100,368108
368108,4,-100,368108
368108,9,-100,368108
368108,6,-100,368108
368108,6,-100,368108
368108,3,-100,368108
368108,7,-100,368108
368108,3,-100,368108
368108,2,-100,368108
368108,1,-100,368108
366857,4,-100,366857
366857,4,-100,366857
366857,4,-100,366857
366857,4,-100,366857
366857,3,-100,366857
366857,4,-100,366857
366857,2,-100,366857
366857,6,-100,366857
366857,6,-100,366857
366857,1,-100,366857
117833,3,-100,117833
117833,2,-100,117833
117833,5,-100,117833
117833,2,-100,117833
117833,9,-100,117833
117833,2,-100,117833
117833,4,-100,117833
117833,3,-100,117833
117833,5,-100,117833
117833,7,-100,117833
245017,2,-100,245017
245017,5,-100,245017
245017,9,-100,245017
245017,5,-100,245017
245017,6,-100,245017
245017,5,-100,245017
245017,8,-100,245017
245017,6,-100,245017
245017,1,-100,245017
245017,3,-100,245017
379678,5,-100,379678
379678,9,-100,379678
379678,4,-100,379678
379678,5,-100,379678
379678,1,-100,379678
379678,8,-100,379678
379678,9,-100,379678
379678,3,-100,379678
379678,6,-100,379678
379678,2,-100,379678
36010,6,-100,36010
36010,6,-100,36010
36010,8,-100,36010
36010,3,-100,36010
36010,1,-100,36010
36010,6,-100,36010
36010,6,-100,36010
36010,9,-100,36010
36010,9,-100,36010
36010,9,-100,36010
325167,3,-3,71662
71662,9,-100,71662
325167,6,-2,51928
51928,7,-100,51928
325167,6,-2,71662
71662,6,-100,71662
325167,7,-3,71156
71156,9,-100,71156
325167,9,-100,325167
325167,5,-1,71156
71156,1,-100,71156
325167,1,-3,71662
71662,4,-100,71662
325167,9,-100,325167
325167,4,-2,71662
71662,9,-100,71662
325167,1,-3,71156
71156,4,-100,71156
136976,5,-100,136976
136976,4,-100,136976
136976,6,-100,136976
136976,2,-100,136976
136976,4,-100,136976
136976,3,-100,136976
136976,5,-100,136976
136976,7,-100,136976
136976,4,-100,136976
136976,6,-100,136976
280038,4,-2,333168
333168,4,-2,278015
278015,8,-2,185418
185418,5,-100,185418
280038,5,-1,332662
332662,9,-3,205151
205151,4,-2,20968
20968,6,-100,20968
280038,4,-2,333168
333168,8,-2,258787
258787,1,-3,38172
38172,7,-100,38172
280038,3,-3,334180
334180,3,-3,314447
314447,4,-2,113566
113566,4,-100,113566
280038,5,-1,332662
332662,8,-2,185923
185923,5,-100,185923
280038,5,-1,333674
333674,3,-3,296231
296231,4,-2,131782
131782,3,-100,131782
280038,8,-2,333168
333168,5,-1,259293
259293,3,-3,38678
38678,3,-100,38678
280038,8,-2,316976
316976,2,-100,316976
280038,9,-3,333168
333168,5,-1,204645
204645,5,-100,204645
280038,9,-3,332662
332662,9,-100,332662
182598,9,-100,182598
182598,2,-100,182598
182598,8,-100,182598
182598,5,-100,182598
182598,5,-100,182598
182598,8,-100,182598
182598,8,-100,182598
182598,4,-100,182598
182598,1,-100,182598
182598,8,-100,182598
194134,1,-100,194134
194134,8,-100,194134
194134,3,-100,194134
194134,9,-100,194134
194134,7,-100,194134
194134,4,-100,194134
194134,1,-100,194134
194134,3,-100,194134
194134,1,-100,194134
194134,9,-100,194134
313119,5,-100,313119
313119,7,-100,313119
313119,5,-100,313119
313119,6,-100,313119
313119,3,-100,313119
313119,8,-100,313119
313119,7,-100,313119
313119,3,-100,313119
313119,2,-100,313119
313119,2,-100,313119
164034,8,-100,164034
164034,4,-100,164034
164034,2,-100,164034
164034,1,-100,164034
164034,9,-100,164034
164034,5,-100,164034
164034,9,-100,164034
164034,5,-100,164034
164034,6,-100,164034
164034,1,-100,164034
166398,8,-100,166398
166398,3,-100,166398
166398,8,-100,166398
166398,8,-100,166398
166398,4,-100,166398
166398,2,-100,166398
166398,4,-100,166398
166398,9,-100,166398
166398,8,-100,166398
166398,4,-100,166398
147389,7,-100,147389
147389,1,-100,147389
147389,5,-100,147389
147389,3,-100,147389
147389,2,-100,147389
147389,1,-100,147389
147389,1,-100,147389
147389,4,-100,147389
147389,9,-100,147389
147389,9,-100,147389
309381,2,-100,309381
309381,4,-100,309381
309381,9,-100,309381
309381,2,-100,309381
309381,8,-100,309381
309381,6,-100,309381
309381,1,-100,309381
309381,6,-100,309381
309381,3,-100,309381
309381,1,-100,309381
213537,9,-100,213537
213537,1,-100,213537
213537,2,-100,213537
213537,4,-100,213537
213537,2,-100,213537
213537,7,-100,213537
213537,4,-100,213537
213537,9,-100,213537
213537,3,-100,213537
213537,7,-100,213537
91655,2,-100,91655
91655,6,-100,91655
91655,2,-100,91655
91655,1,-100,91655
91655,3,-100,91655
91655,2,-100,91655
91655,2,-100,91655
91655,8,-100,91655
91655,5,-100,91655
91655,5,-100,91655
96014,3,-100,96014
96014,3,-100,96014
96014,3,-100,96014
96014,3,-100,96014
96014,8,-100,96014
96014,9,-100,96014
96014,6,-100,96014
96014,4,-100,96014
96014,2,-100,96014
96014,6,-100,96014
81839,3,-100,81839
81839,8,-100,81839
81839,9,-100,81839
81839,3,-100,81839
81839,3,-100,81839
81839,1,-100,81839
81839,4,-100,81839
81839,3,-100,81839
81839,3,-100,81839
81839,5,-100,81839
80686,5,-100,80686
80686,5,-100,80686
80686,4,-100,80686
80686,2,-100,80686
80686,8,-100,80686
80686,7,-100,80686
80686,4,-100,80686
80686,5,-100,80686
80686,5,-100,80686
80686,3,-100,80686
211029,8,-100,211029
211029,1,-100,211029
211029,8,-100,211029
211029,6,-100,211029
211029,9,-100,211029
211029,2,-100,211029
211029,3,-100,211029
211029,7,-100,211029
211029,6,-100,211029
211029,4,-100,211029
47455,1,-100,47455
47455,4,-100,47455
47455,8,-100,47455
47455,6,-100,47455
47455,1,-100,47455
47455,9,-100,47455
47455,8,-100,47455
47455,7,-100,47455
47455,7,-100,47455
47455,1,-100,47455
252137,5,-100,252137
252137,8,-100,252137
252137,3,-100,252137
252137,9,-100,252137
252137,4,-100,252137
252137,5,-100,252137
252137,3,-100,252137
252137,8,-100,252137
252137,5,-100,252137
252137,5,-100,252137
122300,1,-100,122300
122300,9,-100,122300
122300,9,-100,122300
122300,2,-100,122300
122300,5,-100,122300
122300,4,-100,122300
122300,2,-100,122300
122300,3,-100,122300
122300,9,-100,122300
122300,6,-100,122300
231376,2,-100,231376
231376,8,-100,231376
231376,3,-100,231376
231376,8,-100,231376
231376,5,-100,231376
231376,1,-100,231376
231376,8,-100,231376
231376,4,-100,231376
231376,8,-100,231376
231376,4,-100,231376
120375,9,-3,84450
84450,6,-2,85969
85969,1,-3,105198
105198,6,-2,233217
233217,7,-3,343020
343020,7,-100,343020
120375,8,-2,84450
84450,2,-2,122401
122401,4,-2,251938
251938,8,-100,251938
120375,2,-2,104690
104690,9,-3,233721
233721,2,-100,233721
120375,8,-2,82425
82425,2,-100,82425
120375,9,-3,83943
83943,4,-2,50549
50549,9,-3,233722
233722,8,-100,233722
120375,8,-2,84450
84450,9,-3,121895
121895,4,-2,177556
177556,4,-2,305575
305575,1,-100,305575
120375,6,-2,84956
84956,1,-3,83438
83438,4,-2,48019
48019,6,-2,120378
120378,3,-3,121897
121897,7,-3,177558
177558,9,-3,307601
307601,6,-100,307601
120375,7,-3,83944
83944,4,-2,141123
141123,8,-100,141123
120375,3,-3,83437
83437,2,-2,11080
11080,9,-100,11080
120375,9,-3,84450
84450,7,-3,67247
67247,8,-2,158327
158327,7,-3,269143
269143,3,-100,269143
209201,3,-100,209201
209201,6,-100,209201
209201,1,-100,209201
209201,8,-100,209201
209201,9,-100,209201
209201,5,-100,209201
209201,9,-100,209201
209201,6,-100,209201
209201,6,-100,209201
209201,9,-100,209201
285895,9,-100,285895
285895,6,-100,285895
285895,2,-100,285895
285895,6,-100,285895
285895,2,-100,285895
285895,6,-100,285895
285895,1,-100,285895
285895,6,-100,285895
285895,6,-100,285895
285895,4,-100,285895
123007,6,-100,123007
123007,1,-100,123007
123007,6,-100,123007
123007,1,-100,123007
123007,8,-100,123007
123007,8,-100,123007
123007,7,-100,123007
123007,7,-100,123007
123007,4,-100,123007
123007,4,-100,123007
136675,7,-3,118966
118966,7,-3,210047
210047,9,-3,337054
337054,9,-100,337054
136675,8,-2,117954
117954,2,-2,102269
102269,3,-100,102269
136675,2,-100,136675
136675,9,-3,118460
118460,6,-2,83041
83041,5,-1,121498
121498,9,-3,249011
249011,7,-3,359320
359320,4,-100,359320
136675,6,-2,119472
119472,3,-100,119472
136675,2,-100,136675
136675,7,-3,118460
118460,5,-1,173109
173109,8,-2,229782
229782,4,-100,229782
136675,5,-1,119978
119978,9,-3,249515
249515,2,-100,249515
136675,9,-3,119472
119472,2,-2,175639
175639,5,-1,304164
304164,1,-100,304164
136675,2,-100,136675
258729,7,-100,258729
258729,1,-100,258729
258729,3,-100,258729
258729,7,-100,258729
258729,1,-100,258729
258729,7,-100,258729
258729,3,-100,258729
258729,8,-100,258729
258729,8,-100,258729
258729,9,-100,258729
222885,9,-100,222885
222885,6,-100,222885
222885,4,-100,222885
222885,7,-100,222885
222885,2,-100,222885
222885,2,-100,222885
222885,4,-100,222885
222885,1,-100,222885
222885,3,-100,222885
222885,6,-100,222885
53874,8,-100,53874
53874,2,-2,34647
34647,6,-2,15926
15926,2,-100,15926
53874,6,-2,53875
53875,9,-100,53875
53874,2,-2,52863
52863,1,-3,15420
15420,5,-100,15420
53874,2,-100,53874
53874,5,-1,53369
53369,9,-100,53369
53874,4,-2,53369
53369,3,-3,88284
88284,7,-3,34649
34649,2,-2,52867
52867,8,-2,70578
70578,4,-2,70073
70073,9,-100,70073
53874,9,-100,53874
53874,7,-100,53874
53874,2,-2,53369
53369,2,-2,53370
53370,4,-2,53878
53878,8,-100,53878
158755,4,-100,158755
158755,4,-100,158755
158755,2,-100,158755
158755,8,-100,158755
158755,9,-100,158755
158755,4,-100,158755
158755,7,-100,158755
158755,3,-100,158755
158755,1,-100,158755
158755,1,-100,158755
40071,3,-100,40071
40071,1,-100,40071
40071,4,-100,40071
40071,4,-100,40071
40071,2,-100,40071
40071,7,-100,40071
40071,7,-100,40071
40071,9,-100,40071
40071,9,-100,40071
40071,1,-100,40071
216012,8,-100,216012
216012,9,-100,216012
216012,4,-100,216012
216012,3,-100,216012
216012,5,-100,216012
216012,9,-100,216012
216012,8,-100,216012
216012,4,-100,216012
216012,6,-100,216012
216012,1,-100,216012
207752,1,-100,207752
207752,6,-100,207752
207752,5,-100,207752
207752,8,-100,207752
207752,1,-100,207752
207752,1,-100,207752
207752,2,-100,207752
207752,4,-100,207752
207752,4,-100,207752
207752,9,-100,207752
273522,1,-100,273522
273522,8,-100,273522
273522,4,-100,273522
273522,9,-100,273522
273522,7,-100,273522
273522,3,-100,273522
273522,5,-100,273522
273522,6,-100,273522
273522,1,-100,273522
273522,9,-100,273522
339474,9,-100,339474
339474,1,-100,339474
339474,4,-100,339474
339474,3,-100,339474
339474,6,-100,339474
339474,5,-100,339474
339474,3,-100,339474
339474,2,-100,339474
339474,9,-100,339474
339474,3,-100,339474
174638,7,-100,174638
174638,3,-100,174638
174638,6,-100,174638
174638,2,-100,174638
174638,4,-100,174638
174638,6,-100,174638
174638,5,-100,174638
174638,5,-100,174638
174638,3,-100,174638
174638,9,-100,174638
116721,3,-100,116721
116721,6,-100,116721
116721,3,-100,116721
116721,7,-100,116721
116721,3,-100,116721
116721,5,-100,116721
116721,4,-100,116721
116721,8,-100,116721
116721,4,-100,116721
116721,1,-100,116721
1611,6,-100,1611
1611,4,-100,1611
1611,9,-100,1611
1611,8,-100,1611
1611,6,-100,1611
1611,5,-100,1611
1611,8,-100,1611
1611,9,-100,1611
1611,6,-100,1611
1611,1,-100,1611
242741,4,-100,242741
242741,3,-100,242741
242741,1,-100,242741
242741,1,-100,242741
242741,5,-100,242741
242741,2,-100,242741
242741,3,-100,242741
242741,3,-100,242741
242741,2,-100,242741
242741,5,-100,242741
111911,6,-100,111911
111911,9,-100,111911
111911,5,-100,111911
111911,2,-100,111911
111911,5,-100,111911
111911,6,-100,111911
111911,4,-100,111911
111911,7,-100,111911
111911,5,-100,111911
111911,9,-100,111911
284525,7,-3,176702
176702,3,-3,229833
229833,9,-3,137742
137742,2,-100,137742
284525,5,-1,175184
175184,5,-1,65889
65889,2,-2,12760
12760,4,-2,12761
12761,4,-2,67916
67916,8,-2,177213
177213,2,-2,305738
305738,4,-100,305738
284525,8,-2,175690
175690,1,-3,122561
122561,9,-3,195932
195932,3,-3,250075
250075,1,-3,249064
249064,9,-3,213139
213139,7,-3,158492
158492,7,-3,158493
158493,4,-2,214154
214154,4,-2,359883
359883,3,-100,359883
284525,7,-3,174678
174678,6,-2,101815
101815,9,-100,101815
284525,9,-3,174678
174678,5,-100,174678
284525,5,-1,174678
174678,3,-3,48179
48179,2,-100,48179
284525,5,-1,175690
175690,6,-2,120537
120537,6,-100,120537
284525,7,-3,175690
175690,7,-3,137741
137741,3,-3,84106
84106,7,-3,28953
28953,1,-100,28953
284525,8,-2,174172
174172,9,-3,29963
29963,5,-100,29963
284525,1,-3,175184
175184,2,-2,119525
119525,6,-2,10736
10736,3,-100,10736
204131,5,-100,204131
204131,4,-100,204131
204131,4,-100,204131
204131,7,-100,204131
204131,1,-100,204131
204131,6,-100,204131
204131,1,-100,204131
204131,2,-100,204131
204131,2,-100,204131
