s,a,r,sp
130360,2,-2,20053
20053,2,-2,20559
129852,9,-3,165779
41792,7,-3,4349
324119,9,-3,288194
288194,3,-3,305399
305399,5,-1,50883
324119,4,-2,286676
286676,5,-1,179405
179405,2,-2,160685
160685,9,-3,106038
106038,7,-3,69101
69101,6,-2,32164
324119,9,-3,108058
324119,6,-2,177380
324119,2,-2,231522
324119,4,-2,287688
287688,5,-1,268967
268967,7,-3,177888
177888,1,-3,141964
141964,3,-3,177891
177891,7,-3,175868
175868,5,-1,68091
68091,4,-2,12432
12432,1,-3,33179
33179,5,-1,233556
324119,7,-3,214824
214824,3,-3,217862
324119,1,-3,233546
233546,7,-3,141455
141455,6,-2,86302
324119,9,-3,213812
213812,6,-2,159165
324119,1,-3,232534
232534,6,-2,214825
214825,8,-2,160178
160178,1,-3,140952
140952,1,-3,141459
141459,7,-3,68090
68090,4,-2,30141
30141,5,-1,101487
180795,6,-2,290092
180795,6,-2,362956
180795,1,-3,362956
162128,9,-3,35629
374381,8,-2,300506
300506,9,-3,170464
374381,2,-2,301012
301012,1,-3,265086
265086,1,-3,337951
374381,9,-3,318216
318216,3,-3,226630
226630,4,-2,117335
234004,7,-3,180370
180370,2,-2,124711
124711,4,-2,86762
86762,8,-2,87775
87775,9,-3,124208
124208,6,-2,70067
234004,4,-2,141914
141914,4,-2,34137
234004,4,-2,71074
71074,7,-3,197069
197069,7,-3,159120
159120,1,-3,32621
32621,9,-3,143436
143436,9,-3,287141
234004,7,-3,125216
125216,1,-3,197575
197575,6,-2,198588
198588,4,-2,308897
308897,9,-3,308898
234004,9,-3,215790
215790,3,-3,198081
198081,1,-3,89292
234004,8,-2,105988
234004,4,-2,107506
107506,5,-1,107507
234004,4,-2,161648
161648,1,-3,107001
107001,1,-3,160638
160638,8,-2,160133
160133,5,-1,252226
234004,3,-3,86760
234004,2,-2,214272
214272,7,-3,51341
51341,8,-2,88786
329989,3,-3,328978
329989,7,-103,182238
329989,3,-3,275342
275342,3,-3,182745
329989,9,-103,236886
329989,2,-2,220694
329989,8,-2,219176
329989,5,-1,329990
313879,1,-3,186874
186874,4,-2,112493
313879,1,-3,22930
22930,8,-2,114011
313879,5,-1,150442
150442,7,-3,113505
313879,9,-3,222800
313879,1,-3,21412
313879,8,-2,20906
313879,6,-2,22424
282298,5,-1,301527
282298,8,-2,356175
282298,5,-1,298997
298997,3,-3,209942
282298,2,-2,301527
331509,9,-3,220695
220695,2,-2,73450
331509,5,-1,331003
331003,7,-3,56752
331509,5,-1,147831
331509,6,-2,257127
257127,4,-2,75980
78507,3,-3,132144
132144,8,-2,351748
78507,8,-2,58774
78507,9,-3,187804
78507,7,-3,168070
168070,5,-1,21836
78507,9,-3,22342
22342,6,-2,76990
78507,6,-2,5138
78507,9,-3,150866
150866,6,-2,278378
278378,1,-3,224237
224237,3,-3,95208
95208,6,-2,5140
265174,8,-2,226212
226212,3,-3,242911
242911,5,-1,223684
265174,5,-1,317292
317292,7,-3,261633
261633,9,-3,80486
278868,4,-2,331999
293700,9,-3,92818
92818,5,-1,55881
143337,9,-3,143338
143337,1,-3,87172
143337,8,-2,70474
143337,1,-3,89702
89702,2,-2,163073
163073,1,-3,217722
217722,9,-3,345235
143337,7,-3,33536
33536,6,-2,34043
143337,3,-3,33536
143337,8,-2,15826
328956,5,-1,73427
328956,7,-3,18779
335487,3,-3,207470
335487,7,-3,189760
189760,8,-2,79453
335487,9,-3,96150
335487,3,-3,298044
298044,1,-3,60731
335487,9,-3,133594
335487,4,-2,133594
335487,4,-2,299056
299056,7,-3,242891
242891,3,-3,6083
335487,5,-1,60730
335487,9,-3,171038
251036,3,-3,253567
251036,1,-3,307203
251036,4,-2,342623
251036,8,-2,305685
251036,5,-1,307203
251036,9,-3,158945
158945,5,-1,122514
122514,2,-2,106829
106829,6,-2,269762
269762,5,-1,251547
251547,9,-3,180709
251036,3,-3,286457
286457,2,-2,269760
269760,5,-1,253063
251036,4,-2,304673
304673,2,-2,250532
250532,2,-2,361347
343401,8,-2,162254
343401,7,-3,144544
343401,5,-1,126328
343401,7,-3,89390
343401,7,-3,161242
343401,9,-3,144544
343401,4,-2,89390
89390,8,-2,34743
343401,4,-2,88378
343401,9,-3,144038
343401,8,-2,16020
41391,2,-2,257454
265801,4,-2,124122
124122,6,-2,179783
179783,1,-3,198000
265801,6,-2,46704
265801,3,-3,120580
265801,9,-3,48728
265801,3,-3,66944
265801,3,-3,84654
84654,6,-2,86173
265801,5,-1,46704
117228,1,-3,7426
7426,2,-2,7933
7933,4,-2,100026
100026,2,-2,134941
134941,6,-2,117232
117232,1,-3,172387
172387,3,-3,357583
117228,3,-3,117735
117735,1,-3,172383
172383,9,-3,262958
262958,4,-2,336329
117228,9,-3,115710
115710,9,-3,7427
117228,7,-3,261944
261944,5,-1,316593
316593,1,-3,206286
117228,1,-3,61062
61062,7,-3,152143
152143,5,-1,79786
117228,7,-3,43352
117228,6,-2,78772
117228,2,-2,154167
154167,9,-3,208815
117228,5,-1,116216
116216,4,-2,96483
96483,2,-2,41330
347203,2,-2,146322
347203,5,-1,312290
347203,5,-1,93698
370413,3,-3,7611
94501,7,-3,5445
5445,1,-3,114236
114236,2,-2,40867
193847,5,-1,29904
193847,1,-3,120984
120984,5,-1,123515
123515,3,-3,196380
196380,3,-3,214597
214597,8,-2,270258
270258,1,-3,361339
193847,8,-2,11182
193847,4,-2,139706
139706,8,-2,66337
66337,6,-2,48122
48122,4,-2,12197
193847,4,-2,67348
67348,2,-2,66843
66843,6,-2,32436
359053,6,-2,13962
359053,4,-2,86826
359053,7,-3,249758
249758,3,-3,48371
359053,5,-1,231036
359053,9,-3,212314
212314,6,-2,86321
359053,3,-3,140462
359053,6,-2,232048
232048,7,-3,70129
70129,9,-3,89864
359053,6,-2,67598
359053,2,-2,232048
232048,6,-2,49889
49889,9,-3,33192
359053,6,-2,122246
124749,4,-2,306404
124749,2,-2,308428
124749,9,-3,342836
124749,5,-1,360546
124749,5,-1,305898
129983,8,-2,22712
263637,2,-2,189256
189256,3,-3,79961
263637,2,-2,278818
263637,2,-2,281854
281854,1,-3,335491
263637,4,-2,335490
263637,6,-2,154848
263637,1,-3,154342
154342,5,-1,335997
174757,7,-3,11320
174757,6,-2,103412
174757,7,-3,13344
13344,4,-2,14311
14311,8,-2,86671
86671,2,-2,69468
69468,5,-1,215197
215197,6,-2,269846
174757,4,-2,84184
263570,5,-1,11583
98816,4,-2,281483
352203,1,-3,43544
352203,7,-3,99204
352203,4,-2,26340
159185,8,-2,156656
159185,2,-2,212822
212822,3,-3,285181
159185,2,-2,359562
159185,2,-2,322118
159185,5,-1,285180
285180,1,-3,321613
159185,3,-3,284674
284674,6,-2,338311
338311,5,-1,302892
159185,7,-3,357032
159185,4,-2,249760
96507,6,-2,79809
116189,4,-2,350974
280565,3,-3,59444
280565,4,-2,226930
280565,6,-2,295746
280565,2,-2,60456
280565,5,-1,297264
280565,2,-2,97900
224453,8,-2,27574
27574,6,-2,64007
64007,5,-1,28081
224453,7,-3,132316
238060,6,-102,109536
238060,4,-102,54888
57037,7,-3,165322
165322,1,-103,218959
218959,4,-2,91953
57037,3,-3,1378
57037,4,-2,76266
76266,4,-2,239705
57037,2,-2,256402
256402,4,-2,311051
57037,3,-3,1884
57037,8,-2,110168
57037,3,-3,219970
57037,7,-3,112192
112192,5,-1,274113
57037,3,-3,202260
202260,8,-2,220477
220477,9,-3,147107
152337,7,-3,132098
152337,6,-2,98196
152337,2,-2,4080
152337,3,-3,131592
152337,1,-3,187758
187758,8,-2,133111
133111,7,-3,24828
24828,9,-3,24322
222834,9,-3,347817
222834,4,-2,313409
222834,3,-3,203101
222834,1,-3,347817
79465,5,-1,115392
115392,8,-2,170040
170040,1,-3,189775
189775,1,-3,189776
79465,1,-3,171052
79465,8,-2,297552
79465,4,-2,316780
316780,6,-2,354225
79465,9,-3,61756
61756,2,-2,152837
152837,4,-2,317793
79465,8,-2,189774
79465,9,-3,189268
189268,5,-1,170040
170040,4,-2,42023
79465,5,-1,24312
24312,2,-2,43540
43540,4,-2,206473
79465,1,-3,189268
189268,5,-1,316781
246538,2,-2,301187
246538,6,-2,338631
246538,5,-1,301187
301187,4,-2,264250
246538,3,-3,320415
246538,9,-3,227311
227311,8,-2,189868
189868,8,-2,44141
246538,5,-1,282465
282465,9,-3,299164
299164,9,-3,262227
246538,7,-3,226805
275576,4,-102,109609
275576,9,-3,219917
219917,4,-2,73683
295141,7,-3,22407
335909,6,-2,190182
335909,4,-2,280249
280249,6,-2,337428
335909,6,-2,355138
355138,8,-2,282780
335909,6,-2,301502
335909,9,-3,245842
335909,1,-3,192206
335909,9,-3,299984
311838,7,-3,240999
311838,8,-2,240492
240492,8,-2,131703
131703,5,-1,276420
276420,5,-1,130186
311838,7,-3,59345
59345,3,-3,257191
257191,4,-2,57828
57828,9,-3,58334
58334,1,-3,94261
311838,8,-2,55802
311838,5,-1,21900
21900,6,-2,74525
74525,4,-2,3686
3686,4,-2,148402
311838,6,-2,77561
311838,6,-2,182808
311838,7,-3,40623
40623,4,-2,239481
189429,4,-2,352868
189429,4,-2,277474
277474,1,-3,240536
240536,5,-1,3729
189429,3,-3,206128
206128,8,-2,348821
189429,2,-2,277474
277474,2,-2,275956
275956,3,-3,20427
204675,5,-1,41237
256229,5,-1,74070
74070,6,-102,218786
218786,5,-101,36627
29426,9,-3,338593
29426,8,-2,319871
29426,6,-2,320883
1731,7,-3,37658
1731,5,-1,18936
86449,5,-1,124401
124401,7,-3,325284
86449,9,-3,123389
123389,4,-2,306562
86449,1,-3,103654
103654,3,-3,287333
86449,2,-2,213962
213962,2,-2,323766
86449,3,-3,121870
86449,2,-2,213456
213456,4,-2,288852
86449,4,-2,104666
104666,6,-2,304538
86449,8,-2,247864
247864,3,-3,155773
86449,1,-3,158302
86449,9,-3,85944
85944,5,-1,196760
184094,9,-3,92003
184094,5,-101,18633
359366,4,-2,50707
359366,4,-2,34515
359366,6,-2,143305
165881,4,-2,111740
111740,2,-102,182580
165881,9,-3,925
112449,2,-2,75511
112449,5,-1,58307
112449,7,-3,38573
28737,8,-2,155238
28737,7,-3,282750
28737,6,-2,247836
28737,8,-2,266052
28737,1,-3,228608
28737,4,-2,266052
28737,5,-1,175478
227818,6,-2,281455
281455,9,-3,244011
244011,7,-3,170136
170136,9,-3,6699
227818,1,-3,317380
317380,3,-3,298153
298153,8,-2,281456
227818,3,-3,81585
81585,6,-2,26431
227818,8,-2,298152
298152,7,-3,315357
315357,5,-1,77032
227818,4,-2,209097
209097,7,-3,335597
335597,9,-3,316370
316370,3,-3,278927
278927,9,-3,133200
227818,5,-1,263239
263239,8,-2,243505
243505,8,-2,206062
206062,8,-2,41613
227818,7,-3,136233
136233,2,-2,228831
228831,6,-2,337116
227818,7,-3,189362
227818,5,-1,335596
335596,1,-3,245023
245023,5,-1,260710
260710,4,-2,171655
171655,3,-3,317890
48603,9,-3,265678
48603,9,-3,357264
312447,3,-3,240596
312447,6,-2,73616
312447,6,-2,219850
219850,2,-2,202140
202140,8,-2,128265
312447,6,-2,275004
275004,2,-2,165708
165708,5,-1,57931
57931,1,-3,331172
312447,8,-2,292714
292714,7,-103,73110
312447,8,-2,148504
148504,2,-2,239078
239078,7,-3,203153
203153,4,-2,148506
365195,5,-1,875
365195,8,-2,1887
365195,5,-1,38319
365195,8,-2,128893
322135,8,-2,33210
234069,3,-3,287706
287706,1,-3,125282
125282,7,-3,233567
233567,8,-2,362092
234069,3,-3,196626
196626,1,-3,161208
161208,9,-3,180943
180943,7,-3,198148
198148,8,-2,290241
234069,7,-3,251274
251274,2,-2,251782
251782,9,-3,361585
361585,5,-1,342358
342358,7,-3,306939
306939,5,-1,362600
234069,6,-2,269996
269996,4,-2,217374
217374,1,-3,272023
234069,6,-2,287706
287706,2,-2,233060
233060,6,-2,107573
107573,1,-3,17506
17506,8,-2,71649
71649,1,-3,162224
162224,8,-2,217885
234069,5,-1,271009
271009,2,-2,161208
161208,9,-3,235085
235085,8,-2,288722
288722,1,-3,324143
324143,5,-1,197138
197138,2,-2,217379
217379,6,-2,253812
234069,5,-1,289225
289225,9,-3,324646
324646,5,-1,343369
343369,1,-3,270000
270000,5,-1,232557
232557,3,-3,178416
178416,3,-3,141985
141985,1,-3,141986
141986,4,-2,270511
270511,6,-2,308968
234069,2,-2,325151
325151,2,-2,289226
289226,4,-2,344381
234069,6,-2,217373
217373,1,-3,145016
234069,2,-2,252793
252793,7,-3,360572
360572,4,-2,361585
117074,4,-2,27007
117074,5,-1,6767
117074,1,-3,153507
153507,2,-2,262298
262298,6,-2,206639
293346,8,-2,146606
146606,4,-2,19601
293346,7,-3,128390
293346,3,-3,878
293346,9,-3,110174
103072,1,-3,29196
103072,6,-2,12499
103072,7,-3,68159
68159,8,-2,123820
123820,4,-2,160759
160759,4,-2,326222
103072,9,-3,86375
103072,6,-2,82832
278653,5,-1,169864
169864,9,-3,260438
260438,3,-3,98013
98013,6,-2,260946
260946,9,-3,352533
278653,4,-2,222994
222994,2,-2,294340
294340,5,-1,149119
149119,7,-3,77268
278653,3,-3,206802
206802,5,-1,317110
278653,6,-2,78784
278653,9,-3,112180
278653,1,-3,261450
278653,4,-2,131408
131408,3,-3,25148
25148,2,-2,154685
278653,9,-3,151142
151142,8,-2,316098
316098,7,-3,189599
278653,7,-3,187068
187068,3,-3,97000
97000,7,-3,60063
60063,9,-3,187070
187070,8,-2,114712
114712,8,-2,60065
60065,8,-2,186566
186566,1,-3,112690
112690,8,-2,3395
278653,7,-3,113698
104160,4,-2,339451
104160,1,-3,359691
169241,3,-3,40718
279154,3,-3,169353
169353,6,-2,43360
279154,9,-3,61575
61575,6,-2,7434
7434,6,-2,7941
279154,2,-2,169859
279154,1,-3,98007
98007,2,-2,25144
279154,7,-3,188581
188581,4,-2,206798
279154,3,-3,42853
279154,3,-3,24131
279154,6,-2,132415
281885,9,-3,352725
352725,1,-3,242418
242418,3,-103,206493
281885,1,-3,318318
281885,9,-3,299596
299596,5,-1,116424
228103,3,-3,355616
228103,9,-3,337400
207198,3,-3,152551
152551,8,-2,61472
61472,3,-3,25547
207198,6,-2,314977
314977,8,-2,77158
207198,7,-3,99421
99421,8,-2,117638
117638,7,-3,244139
244139,4,-2,261344
207198,1,-3,280063
207198,9,-3,96891
96891,8,-2,6824
207198,1,-3,152045
207198,8,-2,43761
273907,5,-1,19343
257728,5,-1,4728
257728,2,-2,111494
132413,7,-3,25142
276421,9,-3,292107
276421,6,-102,328033
168041,6,-2,312758
312758,3,-3,328951
328951,3,-3,110865
168041,3,-3,295048
295048,8,-2,295049
295049,1,-3,238377
168041,6,-2,331480
168041,5,-1,220160
168041,5,-1,130092
168041,8,-2,275820
275820,6,-2,238883
238883,6,-2,166525
168041,7,-3,130598
130598,5,-1,55205
338578,8,-2,104301
338578,4,-2,102783
338578,2,-2,86591
86591,7,-3,33968
33968,7,-3,33464
338578,6,-2,121505
338578,7,-3,157431
338578,1,-3,102783
338578,6,-2,156925
338578,9,-3,102783
338578,2,-2,140227
60129,3,-3,95044
60129,6,-2,203834
203834,2,-2,1434
60129,8,-2,259494
259494,9,-3,275686
60129,8,-2,76322
60129,3,-3,5482
60129,4,-2,96056
60129,6,-2,77334
42636,4,-2,350791
42636,4,-2,261229
42636,2,-2,351803
241170,5,-1,348949
348949,8,-2,294302
294302,6,-2,312518
312518,4,-2,186525
186525,2,-2,332760
241170,8,-2,332251
241170,5,-1,259387
241170,9,-3,313529
313529,9,-3,350468
241170,5,-1,314035
59025,4,-2,220440
59025,7,-3,330748
59025,1,-3,203236
59025,6,-2,239162
239162,3,-3,347447
347447,6,-2,166299
59025,2,-2,221452
94238,8,-2,20363
94238,7,-3,20363
94238,3,-3,130671
130671,1,-3,149394
149394,8,-2,112962
112962,3,-3,75519
47757,1,-3,137826
47757,5,-1,339720
47757,3,-3,357430
81167,4,-2,224366
224366,3,-3,278509
81167,4,-2,280026
81167,6,-2,170224
170224,8,-2,97867
97867,4,-2,78639
78639,5,-1,3752
81167,4,-2,316458
316458,3,-3,316459
81167,2,-2,279520
279520,7,-3,333157
333157,1,-3,350361
350361,2,-2,350868
81167,8,-2,316458
316458,2,-2,352891
81167,1,-3,208174
81167,9,-3,315952
315952,2,-2,351879
351879,2,-2,260799
260799,6,-2,96350
96350,4,-2,59413
59413,1,-3,113049
312405,2,-2,183375
183375,3,-3,164654
164654,6,-2,1216
81524,9,-3,334019
248100,3,-3,138299
138299,9,-3,193454
193454,8,-2,194467
194467,1,-3,84666
84666,3,-3,193963
193963,9,-3,85680
85680,7,-3,195483
195483,5,-1,212182
212182,4,-2,195991
195991,5,-1,287072
287072,9,-3,342733
342733,9,-3,362468
248100,1,-3,266317
266317,7,-3,249620
248100,4,-2,121095
121095,2,-2,122108
248100,7,-3,304267
304267,6,-2,340700
248100,9,-3,138299
138299,5,-1,64930
248100,2,-2,211669
211669,5,-1,267836
248100,4,-2,230897
248100,5,-1,12305
12305,1,-3,120590
120590,5,-1,66449
66449,6,-2,139820
139820,2,-2,140327
140327,1,-3,104908
248100,7,-3,175743
175743,9,-3,300726
300726,2,-2,247091
247091,9,-3,265814
265814,2,-2,210154
248100,2,-2,229379
366024,8,-102,54835
366024,8,-2,110495
366024,7,-3,2211
366024,3,-103,187
366024,5,-1,146421
261339,6,-2,98408
98408,8,-2,79181
261339,9,-3,115612
261339,3,-3,334710
334710,1,-3,97903
261339,4,-2,63494
63494,8,-2,99927
99927,6,-2,337748
261339,8,-2,6316
261339,6,-2,116118
261339,9,-3,152044
261339,9,-3,151032
261339,8,-2,60964
261339,6,-2,113082
318426,3,-3,336137
336137,9,-3,354860
354860,5,-1,281997
281997,3,-3,247084
247084,5,-1,228363
228363,5,-1,192944
192944,5,-1,339178
318426,6,-2,318933
318933,2,-2,282502
282502,6,-2,229879
229879,4,-2,356886
318426,6,-2,137279
137279,5,-1,265804
265804,1,-3,247083
318426,7,-3,282501
318426,9,-3,227853
227853,1,-3,283514
283514,2,-2,266817
318426,5,-1,354353
354353,7,-3,283514
318426,3,-3,353847
318426,2,-2,337655
325692,3,-3,343403
325692,6,-2,326199
325692,6,-2,361113
361113,8,-2,268010
268010,3,-3,158715
158715,8,-2,30698
325692,9,-3,306465
325692,4,-2,250299
250299,5,-1,212350
212350,9,-3,66117
325692,3,-3,344415
325692,6,-2,361619
361619,8,-2,180978
76105,4,-2,328599
76105,3,-3,311395
311395,9,-3,73576
76105,9,-3,220315
76105,2,-2,128223
76105,8,-2,146945
146945,7,-3,18928
76105,8,-2,201087
76105,6,-102,218797
76105,9,-3,238025
238025,9,-3,146440
130323,7,-103,146010
130323,4,-2,292750
130323,6,-102,291738
130323,3,-103,91362
130323,9,-3,147528
130323,3,-3,93386
130323,3,-3,111602
130323,5,-101,164226
273024,4,-2,199149
273024,1,-3,344877
273024,4,-2,234569
234569,6,-2,197632
273024,2,-2,235075
235075,3,-3,161707
273024,3,-3,290735
290735,4,-2,325145
325145,8,-2,214838
214838,6,-2,70123
243331,1,-3,244344
313578,8,-2,186067
186067,8,-2,258426
258426,7,-3,238186
313578,9,-3,293845
293845,7,-3,20606
313578,4,-2,329265
313578,3,-3,294857
294857,4,-2,38822
38822,8,-2,58556
58556,8,-2,149085
149085,6,-2,185517
151427,1,-3,260724
151427,6,-2,351804
151427,4,-2,167620
167620,7,-3,239472
239472,9,-3,201523
276638,1,-103,291818
276638,7,-3,257410
257410,9,-3,184041
184041,9,-103,73228
276638,8,-2,185052
185052,8,-2,94479
94479,6,-2,221486
221486,2,-2,294350
276638,7,-3,203268
203268,1,-3,275627
275627,8,-2,237678
276638,4,-2,183534
276638,3,-3,313071
313071,9,-3,221991
221991,1,-3,220474
220474,5,-1,38314
328082,2,-2,91781
288777,9,-3,252852
288777,9,-3,272586
288777,3,-3,309018
288777,6,-2,271068
288777,7,-3,216926
216926,2,-2,345451
288777,7,-3,270562
270562,3,-3,270563
288777,5,-1,235142
365189,5,-101,200739
365189,3,-103,91443
365189,5,-101,36795
45254,5,-1,97879
45254,5,-1,27545
45254,4,-2,7811
45254,1,-3,27039
45254,3,-3,45255
45254,8,-2,9835
65280,9,-3,265151
65280,7,-3,299559
65280,5,-1,301583
65280,4,-2,317775
65280,3,-3,173059
173059,8,-2,282356
282356,8,-2,355726
65280,9,-3,353701
65280,5,-1,138651
138651,4,-2,282862
65280,7,-3,338015
65280,6,-2,319293
319293,1,-3,279825
279825,8,-2,172048
172048,2,-2,245419
65280,5,-1,302595
223095,7,-3,5469
208060,4,-2,136209
88298,5,-1,305373
88298,4,-2,233015
88298,1,-3,214799
88298,5,-1,360527
88298,5,-1,344335
88298,2,-2,271471
88298,3,-3,344841
88298,4,-2,144971
88298,1,-3,269447
88298,5,-1,289687
334736,6,-2,296280
296280,4,-2,4825
334736,5,-1,241126
241126,5,-1,4825
334736,5,-1,334737
334736,2,-2,316521
316521,9,-3,188503
188503,6,-2,42270
334736,3,-3,168768
203623,8,-2,310896
203097,9,-3,220808
203097,7,-3,184882
203097,1,-3,183870
183870,5,-1,128211
203097,9,-3,330610
203097,8,-2,274950
274950,7,-3,219291
219291,8,-102,91273
203097,8,-2,310876
310876,2,-2,128211
128211,8,-102,127705
45259,5,-1,280044
45259,2,-2,247154
45259,4,-2,207686
207686,7,-3,224891
224891,7,-3,243614
45259,5,-1,62464
62464,8,-2,172773
172773,6,-2,320020
45259,3,-3,116606
116606,7,-3,26539
26539,3,-3,262842
262842,5,-1,135330
135330,6,-2,208701
45259,4,-2,190988
45259,1,-3,189976
189976,4,-2,98897
98897,6,-2,261830
261830,6,-2,205158
45259,6,-2,7310
45259,2,-2,316982
316982,6,-2,352909
352909,2,-2,134824
134824,9,-3,153040
153040,6,-2,187955
45259,4,-2,171760
171760,3,-3,316477
316477,4,-2,315466
366438,1,-103,327982
366438,6,-2,330007
366438,3,-103,346198
366438,9,-3,184279
184279,1,-3,129631
129631,8,-102,255120
211159,3,-3,247592
211159,2,-2,284024
211159,8,-2,337660
211159,2,-2,318432
211159,5,-1,283518
340755,2,-2,359984
340755,9,-3,341262
341262,5,-1,343793
340755,6,-2,343286
279720,6,-2,188641
188641,3,-3,98068
98068,3,-3,25710
25710,5,-1,9013
279720,6,-2,132981
279720,5,-1,135511
135511,7,-3,263530
279720,7,-3,279721
279721,6,-2,261506
261506,5,-1,79346
279720,1,-3,187629
187629,7,-3,59611
279720,1,-3,261505
261505,4,-2,260493
279720,5,-1,170425
170425,9,-3,115777
279720,5,-1,242277
242277,2,-2,243795
243795,2,-2,206352
206352,2,-2,188137
188137,2,-2,206860
206860,4,-2,41904
279720,5,-1,332851
332851,6,-2,149679
279720,4,-2,113753
356504,9,-3,30641
356504,8,-2,12425
306081,2,-2,307600
306081,3,-3,341502
341502,7,-3,342515
306081,9,-3,197292
197292,3,-3,216015
306081,9,-3,269650
269650,1,-3,217027
306081,3,-3,286854
286854,7,-3,230689
230689,3,-3,192739
306081,8,-2,322273
322273,5,-1,157318
157318,4,-2,10579
306081,8,-2,253964
306081,9,-3,362754
306081,7,-3,251434
44328,6,-2,62039
44328,7,-3,80255
80255,9,-3,208274
208274,4,-2,155651
44328,4,-2,62545
44328,1,-3,5873
44328,9,-3,62039
44328,4,-2,9921
9921,8,-2,191576
261321,2,-2,61958
261321,1,-3,186940
261321,1,-3,5286
261321,6,-2,167712
261321,5,-1,5286
376113,2,-2,247084
247084,7,-3,10783
376113,5,-1,175232
376113,7,-3,210652
210652,6,-2,46709
376113,7,-3,211158
376113,8,-2,157016
157016,5,-1,102369
102369,4,-2,66950
66950,6,-2,14833
14833,7,-3,124130
124130,5,-1,107433
376113,1,-3,248096
376113,8,-2,357898
357898,2,-2,283517
283517,7,-3,120080
376113,1,-3,138800
138800,4,-2,48227
48227,7,-3,66950
66950,5,-1,66951
66951,2,-2,85674
85674,2,-2,13317
13317,1,-3,50256
50256,8,-2,231911
231911,9,-3,267332
267332,7,-3,341715
376113,9,-3,211158
211158,5,-1,11795
376113,2,-2,212170
212170,1,-3,121091
121091,3,-3,30012
30012,9,-3,10785
331311,9,-3,349022
331311,7,-3,330300
330300,4,-2,311072
311072,1,-3,128407
331311,6,-2,257436
257436,8,-2,239726
239726,3,-3,221511
221511,8,-2,239222
239222,1,-3,293364
293364,7,-3,330303
330303,6,-2,1403
117417,3,-3,10652
10652,9,-3,156381
156381,4,-2,138166
138166,1,-3,285919
117417,1,-3,80480
117417,9,-3,8628
278339,9,-3,241402
241402,8,-2,334507
278339,4,-2,349180
349180,8,-2,258606
258606,1,-3,20281
278339,4,-2,350698
350698,9,-3,186249
186249,2,-2,94663
94663,6,-2,76448
278339,8,-2,222174
278339,8,-2,316290
278339,2,-2,224704
278339,6,-2,258606
278339,6,-2,332988
278339,8,-2,332988
278339,9,-3,334000
334000,9,-3,316291
316291,8,-2,352217
352217,6,-2,334002
57485,3,-3,219911
219911,3,-3,73678
57485,9,-103,54955
57485,6,-2,111121
111121,2,-2,239140
57485,6,-2,813
57485,7,-103,200683
57485,9,-3,310485
57485,5,-1,293281
293281,9,-3,238128
57485,3,-3,56473
57485,4,-2,147553
147553,1,-3,147048
21171,4,-2,3968
3968,8,-2,3463
3463,8,-2,185117
185117,2,-2,203840
203840,7,-3,257983
257983,1,-3,165891
165891,6,-102,127942
129619,2,-2,91669
129619,2,-102,218675
