Column1,Column2,Column3,Column4
99032,2,-98,106557
106557,1,-137,121606
121606,2,-144,128921
128921,7,-192,143970
143970,2,-1000,143970
54531,4,-68,84399
84399,1,-148,114287
114287,6,-158,129335
129335,2,-169,129336
129336,3,-1000,129336
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,3,-54,31714
31714,9,-110,9352
9352,4,-117,1809
1809,1,-109,9315
9315,4,-54,24345
24345,7,-1,46689
46689,6,24,54214
54214,3,-9,46691
46691,7,-1,46463
46463,8,10,46464
46464,8,-2,38922
38922,4,5,38713
38713,4,20,46219
46219,6,-18,23438
23438,1,-49,15915
15915,1,-60,8164
8164,2,-1000,8164
54531,6,-7,54303
54303,5,3,54304
54304,1,-29,61809
61809,2,-34,69334
69334,7,-85,91907
91907,7,-145,121794
121794,9,-151,121586
121586,8,-132,121587
121587,5,-95,114082
114082,3,-43,83778
83778,8,14,46158
46158,1,-43,23568
23568,1,-69,16045
16045,1,-79,8293
8293,2,-1000,8293
54531,6,-7,54303
54303,5,3,54304
54304,1,-29,61809
61809,6,-3,61810
61810,8,4,54287
54287,2,-7,46763
46763,2,-14,46745
46745,1,4,54270
54270,5,14,61775
61775,6,16,61776
61776,3,0,46938
46938,2,0,39395
39395,4,37,54653
54653,3,-1000,54653
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,4,-1,61810
61810,8,0,61602
61602,8,9,54059
54059,4,15,53851
53851,7,1,61167
61167,4,11,60939
60939,4,24,53207
53207,3,-56,23111
23111,9,-1000,23111
54531,5,-26,69351
69351,8,-51,76876
76876,6,-24,69352
69352,4,-23,69144
69144,5,-1,61602
61602,2,10,54078
54078,4,6,61603
61603,5,25,53852
53852,4,5,61376
61376,5,24,61168
61168,1,-1,61168
61168,7,-13,68465
68465,8,15,60733
60733,1,27,53209
53209,7,3,45477
45477,6,-1010,105
105,3,-1000,105
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,2,-29,69334
69334,6,-4,61811
61811,5,15,54287
54287,8,-9,46745
46745,6,-53,24174
24174,1,-71,16631
16631,1,-46,31680
31680,4,13,46710
46710,7,-25,76597
76597,8,-55,98942
98942,2,-74,106467
106467,5,-69,106486
106486,9,-52,91230
91230,8,5,76182
76182,2,46,53611
53611,7,8,38545
38545,2,-23,15764
15764,1,-57,8222
8222,1,-66,679
679,3,-1000,679
54531,7,-77,84399
84399,9,-80,84191
84191,9,-40,69143
69143,5,-1,46572
46572,2,-61,23982
23982,4,-85,16458
16458,5,-1000,16458
54531,6,-7,54303
54303,1,-39,69352
69352,6,-16,61828
61828,8,-2,61810
61810,8,2,54287
54287,3,-51,31715
31715,2,-76,16649
16649,4,-74,16631
16631,1,-52,24155
24155,4,16,54233
54233,2,-2,69282
69282,6,-4,69263
69263,1,-48,91836
91836,3,-51,91837
91837,3,-1000,91837
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,6,2,54286
54286,7,-16,61811
61811,5,8,61602
61602,8,13,54060
54060,1,0,61376
61376,5,31,53852
53852,2,2,46310
46310,4,3,46102
46102,7,4,46102
46102,2,0,38351
38351,7,-19,30618
30618,2,-46,15552
15552,3,-1000,15552
54531,4,-68,84399
84399,9,-85,84400
84400,6,-42,76667
76667,5,6,61620
61620,9,-60,31506
31506,4,-81,16458
16458,4,-89,8916
8916,1,-89,16232
16232,7,-69,23737
23737,8,-66,15986
15986,3,-1000,15986
54531,1,-78,84399
84399,9,-89,91924
91924,6,-53,76876
76876,6,3,54305
54305,9,-80,24210
24210,6,-1000,24210
54531,7,-77,84399
84399,8,-101,99239
99239,5,-104,106763
106763,6,-78,91507
91507,1,-70,83984
83984,4,-59,83775
83775,3,-19,68728
68728,1,7,53680
53680,5,-2,38614
38614,6,-74,8519
8519,2,-1000,8519
54531,6,-7,54303
54303,5,3,54304
54304,2,-10,54285
54285,7,-19,61810
61810,8,-18,69335
69335,6,10,54287
54287,2,-17,39221
39221,4,-14,39013
39013,4,11,54042
54042,7,-9,68882
68882,3,12,61359
61359,8,13,46292
46292,7,-5,38560
38560,1,-7,38351
38351,2,-22,23285
23285,6,-1000,23285
54531,7,-77,84399
84399,7,-142,114287
114287,9,-148,114078
114078,9,-100,99031
99031,2,-27,68727
68727,5,-17,38631
38631,1,-85,16060
16060,2,-1000,16060
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,6,2,54286
54286,2,-6,46763
46763,1,0,54268
54268,5,11,61793
61793,1,-47,76842
76842,6,-38,84366
84366,9,-20,69319
69319,3,10,54253
54253,2,-8,39414
39414,4,10,46920
46920,2,34,54445
54445,2,-1000,54445
54531,6,-7,54303
54303,2,-6,54304
54304,4,-23,69333
69333,6,-9,61810
61810,1,-37,69335
69335,6,-12,69335
69335,6,2,46954
46954,5,-11,39431
39431,2,-35,31907
31907,7,-18,39413
39413,5,29,54443
54443,5,34,61967
61967,9,27,54444
54444,2,38,54635
54635,4,17,69683
69683,2,-11,84732
84732,5,-31,99781
99781,3,-52,99782
99782,1,-95,122354
122354,2,-1000,122354
54531,6,-7,54303
54303,9,-48,39256
39256,8,-69,24189
24189,2,-99,9142
9142,8,-1000,9142
54531,9,-18,54303
54303,5,-1,54304
54304,7,-17,61809
61809,4,-33,69125
69125,6,-10,61602
61602,2,-2,46345
46345,4,-8,46327
46327,2,-26,38804
38804,7,-36,31052
31052,7,-30,38368
38368,8,-45,23301
23301,3,-1000,23301
54531,6,-7,54303
54303,5,3,54304
54304,7,-28,61809
61809,6,3,54286
54286,2,-17,46763
46763,6,-66,24172
24172,4,-79,16649
16649,4,-64,16631
16631,6,-86,9088
9088,7,-90,8880
8880,5,-76,8862
8862,7,-82,8634
8634,1,-60,16140
16140,1,-33,30979
30979,1,-2,38276
38276,4,36,53325
53325,1,34,60640
60640,1,-1000,60640
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,4,-1,61810
61810,9,-22,46763
46763,3,-79,24172
24172,7,-103,9125
9125,4,-95,8898
8898,3,-1000,8898
54531,6,-7,54303
54303,5,3,54304
54304,7,-28,61809
61809,6,3,54286
54286,6,-47,31715
31715,1,-73,24172
24172,6,-108,1601
1601,8,-1000,1601
54531,6,-7,54303
54303,5,3,54304
54304,7,-28,61809
61809,6,3,54286
54286,6,-47,31715
31715,8,-94,9124
9124,3,-1000,9124
54531,6,-7,54303
54303,7,-38,69352
69352,8,-37,69143
69143,5,-19,69125
69125,6,-4,54078
54078,7,-32,39030
39030,1,-37,38803
38803,4,-19,38595
38595,4,-10,38576
38576,7,-16,38368
38368,1,-26,38159
38159,3,-98,312
312,3,-1000,312
54531,7,-77,84399
84399,9,-80,84191
84191,1,-101,99239
99239,9,-74,84192
84192,5,-16,68936
68936,5,10,53888
53888,7,-34,38613
38613,8,-68,16042
16042,2,-1000,16042
54531,5,-26,69351
69351,8,-51,76876
76876,6,-24,69352
69352,6,-27,39257
39257,2,-75,16667
16667,7,-99,9124
9124,1,-86,16649
16649,8,-74,16422
16422,1,-61,23927
23927,3,-80,16404
16404,2,-87,1338
1338,1,-83,8843
8843,1,-42,23892
23892,1,20,53760
53760,1,-1000,53760
54531,5,-26,69351
69351,6,-22,61828
61828,5,5,61828
61828,5,6,54286
54286,2,-16,46763
46763,2,-26,39239
39239,4,0,46745
46745,1,-25,69318
69318,7,-92,99186
99186,9,-111,114235
114235,1,-152,129303
129303,1,-1000,129303
54531,7,-77,84399
84399,9,-80,84191
84191,9,-40,69143
69143,5,-1,46572
46572,9,-102,8934
8934,3,-1000,8934
54531,7,-77,84399
84399,9,-80,84191
84191,9,-40,69143
69143,8,-12,46572
46572,1,-48,38821
38821,8,-77,16249
16249,5,-1000,16249
54531,6,-7,54303
54303,5,3,54304
54304,1,-29,61809
61809,4,-63,84382
84382,2,-95,99222
99222,1,-160,129318
129318,3,-173,136843
136843,1,-1000,136843
54531,6,-7,54303
54303,5,3,54304
54304,6,-40,39237
39237,2,-67,24399
24399,1,-66,24381
24381,1,-24,46953
46953,8,5,61774
61774,3,-1,61984
61984,6,9,46936
46936,5,10,46918
46918,1,18,54652
54652,1,-44,84729
84729,2,-1000,84729
54531,6,-7,54303
54303,5,3,54304
54304,7,-28,61809
61809,6,3,54286
54286,4,5,54078
54078,8,9,54078
54078,8,-8,46536
46536,1,-20,46328
46328,1,-11,46100
46100,6,-39,31053
31053,1,-68,15986
15986,1,-72,15778
15778,3,-1000,15778
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,3,-36,39447
39447,4,-12,46972
46972,4,-9,69525
69525,9,-20,69526
69526,6,18,54479
54479,5,12,46936
46936,5,-1,39413
39413,4,13,46919
46919,7,-5,69491
69491,9,-5,69283
69283,9,29,54236
54236,4,36,54217
54217,6,-6,31646
31646,1,-28,24104
24104,4,-4,31628
31628,2,-2,31401
31401,1,14,38926
38926,1,55,53955
53955,1,3,83843
83843,1,-62,113940
113940,2,-98,128779
128779,1,-1000,128779
54531,6,-7,54303
54303,5,3,54304
54304,6,-40,39237
39237,1,-48,39238
39238,4,-5,46744
46744,8,5,61792
61792,3,-6,54269
54269,7,9,54251
54251,5,28,54042
54042,5,36,54043
54043,6,-9,38977
38977,4,-14,31453
31453,9,-65,16387
16387,7,-78,8864
8864,3,-1000,8864
54531,6,-7,54303
54303,5,3,54304
54304,2,-10,54285
54285,4,-10,61810
61810,2,-24,69335
69335,9,-16,61811
61811,2,11,61793
61793,5,26,54270
54270,2,15,54479
54479,4,2,69300
69300,9,-4,69510
69510,9,19,54462
54462,2,12,46920
46920,1,24,54445
54445,5,41,61969
61969,8,12,69475
69475,2,-8,84524
84524,2,-32,92257
92257,5,-51,107306
107306,7,-138,137403
137403,1,-1000,137403
54531,8,-36,69351
69351,6,-17,61828
61828,5,6,54304
54304,1,-7,54286
54286,2,6,54078
54078,4,-16,69126
69126,8,-26,76632
76632,3,-5,61585
61585,5,17,46537
46537,1,3,54062
54062,7,6,61358
61358,4,-17,76198
76198,3,-12,68675
68675,5,30,61151
61151,2,37,53609
53609,2,16,46085
46085,4,24,46086
46086,7,40,53383
53383,8,53,53383
53383,9,9,38336
38336,9,-68,697
697,7,-1000,697
54531,6,-7,54303
54303,5,3,54304
54304,1,-29,61809
61809,6,-3,61810
61810,8,4,54287
54287,2,-7,46763
46763,1,5,54269
54269,5,13,61794
61794,9,11,54251
54251,7,4,61776
61776,3,7,54253
54253,5,10,39186
39186,7,3,46711
46711,5,28,46503
46503,4,43,54008
54008,6,29,46485
46485,4,37,46257
46257,4,48,61306
61306,8,50,61098
61098,9,12,38507
38507,3,-69,888
888,2,-1000,888
54531,2,-37,69351
69351,6,-26,69352
69352,3,-22,54513
54513,5,-24,39447
39447,4,-16,46972
46972,7,-17,62001
62001,6,-8,69526
69526,6,16,54479
54479,8,-2,46936
46936,8,-19,39413
39413,4,-5,39395
39395,3,-38,31871
31871,5,-39,16805
16805,4,-35,24330
24330,7,-7,39150
39150,1,31,61723
61723,6,43,61496
61496,4,21,69020
69020,2,14,76545
76545,9,35,61498
61498,2,53,46431
46431,6,-3,23860
23860,1,-30,16317
16317,7,-18,16318
16318,1,-1000,16318
54531,6,-7,54303
54303,7,-38,69352
69352,5,-27,69352
69352,9,-14,61601
61601,5,-10,46554
46554,7,-40,39030
39030,4,-27,38803
38803,4,-17,38595
38595,4,-9,38367
38367,6,-61,15796
15796,8,-1000,15796
54531,2,-37,69351
69351,4,-87,91924
91924,3,-104,99448
99448,8,-98,99449
99449,3,-78,91926
91926,5,-34,76878
76878,9,-4,61831
61831,1,7,54289
54289,5,30,54289
54289,5,33,54499
54499,8,27,54481
54481,8,31,54272
54272,1,2,69321
69321,1,-47,91875
91875,5,-64,106923
106923,3,-84,106943
106943,1,-116,121992
121992,2,-138,137040
137040,1,-1000,137040
54531,9,-18,54303
54303,5,-1,54304
54304,1,-18,61809
61809,6,-8,54286
54286,2,-25,39239
39239,4,-11,46744
46744,8,-2,46536
46536,4,10,61566
61566,5,12,61566
61566,4,-23,76406
76406,3,-10,68883
68883,6,10,46311
46311,7,-20,38769
38769,4,-9,31036
31036,1,-7,38542
38542,1,15,45858
45858,1,37,53363
53363,4,28,68203
68203,2,37,60470
60470,6,26,37899
37899,3,-60,7993
7993,3,-1000,7993
54531,6,-7,54303
54303,5,3,54304
54304,1,-29,61809
61809,9,-12,61810
61810,1,-24,69335
69335,7,-60,84174
84174,4,-100,106747
106747,1,-170,136635
136635,3,-177,136635
136635,5,-156,136636
136636,1,-1000,136636
54531,6,-7,54303
54303,5,3,54304
54304,7,-28,61809
61809,6,3,54286
54286,6,-47,31715
31715,4,-64,24172
24172,1,-64,24173
24173,4,-24,38994
38994,4,21,53833
53833,1,-32,76387
76387,9,-23,76179
76179,5,20,68655
68655,5,35,53608
53608,7,-2,38332
38332,4,-5,38124
38124,9,-83,504
504,1,-1000,504
54531,6,-7,54303
54303,5,3,54304
54304,1,-29,61809
61809,6,-3,61810
61810,2,5,54287
54287,2,2,54287
54287,8,6,54478
54478,5,23,54479
54479,5,31,54460
54460,2,20,61985
61985,6,19,54462
54462,5,25,47128
47128,4,23,62177
62177,9,15,62178
62178,5,31,69683
69683,9,35,62160
62160,9,4,39798
39798,2,-14,24732
24732,2,-30,17398
17398,1,-11,24923
24923,1,58,55001
55001,1,-39,100145
100145,1,-1000,100145
54531,9,-18,54303
54303,5,-1,54304
54304,7,-17,61809
61809,9,-28,46553
46553,1,-33,39030
39030,9,-81,16439
16439,3,-1000,16439
54531,6,-7,54303
54303,6,-37,39465
39465,1,-43,39446
39446,4,2,54286
54286,5,-2,61811
61811,9,-5,61792
61792,3,-33,39221
39221,4,-26,39203
39203,4,1,46727
46727,4,2,69281
69281,6,2,69073
69073,9,20,54025
54025,8,1,38978
38978,7,-12,38960
38960,8,-18,31436
31436,1,-31,23685
23685,1,-21,31209
31209,1,-4,30982
30982,2,1,30774
30774,2,-19,23231
23231,6,-1000,23231
54531,6,-7,54303
54303,1,-39,69352
69352,9,-25,61828
61828,5,12,54286
54286,5,7,54287
54287,2,-16,46763
46763,1,-5,54269
54269,5,25,54270
54270,5,17,61775
61775,9,10,54252
54252,5,15,46729
46729,2,-7,39186
39186,3,-53,24348
24348,6,-92,1758
1758,4,-1000,1758
54531,6,-7,54303
54303,8,-8,54304
54304,2,-14,46761
46761,8,-23,46762
46762,1,-16,46763
46763,1,-19,61583
61583,7,-67,84156
84156,6,-54,91472
91472,9,-20,68900
68900,5,21,46329
46329,4,-10,38787
38787,5,-31,23530
23530,3,-1000,23530
54531,4,-68,84399
84399,2,-107,99448
99448,3,-115,99448
99448,8,-100,99240
99240,6,-63,84193
84193,7,-68,84193
84193,6,-16,69146
69146,8,11,54099
54099,1,-6,46556
46556,4,21,54081
54081,1,-7,68921
68921,2,-7,76445
76445,6,20,61379
61379,6,1,38807
38807,1,-23,31284
31284,1,-7,38790
38790,2,18,38790
38790,2,-1000,38790
54531,6,-7,54303
54303,5,3,54304
54304,7,-28,61809
61809,4,-54,84173
84173,6,-41,76650
76650,3,-1,54078
54078,8,-27,39031
39031,1,-51,31489
31489,3,-95,8917
8917,4,-95,1375
1375,2,-1000,1375
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,6,2,54286
54286,5,3,46763
46763,4,7,54268
54268,5,24,54060
54060,1,-15,69109
69109,6,14,61585
61585,8,16,54043
54043,7,15,53835
53835,1,7,61359
61359,5,30,61132
61132,5,49,53608
53608,4,41,53400
53400,7,35,53382
53382,1,36,53173
53173,1,27,45441
45441,3,-37,15326
15326,3,-1000,15326
54531,4,-68,84399
84399,9,-85,84400
84400,4,-102,99239
99239,9,-90,91716
91716,4,-76,91508
91508,6,-25,68936
68936,5,4,46365
46365,5,-56,16251
16251,5,-1000,16251
54531,3,-17,54303
54303,5,7,54304
54304,4,-30,69333
69333,6,-18,69334
69334,6,-6,46763
46763,4,-3,46763
46763,4,0,61793
61793,5,-8,69318
69318,6,-1,69318
69318,6,8,46728
46728,7,-4,46729
46729,5,11,39205
39205,4,24,46711
46711,6,7,39188
39188,4,20,46693
46693,5,34,46485
46485,4,50,53991
53991,6,33,46467
46467,1,31,46468
46468,1,43,61288
61288,6,59,53765
53765,6,17,31194
31194,2,-17,16336
16336,5,-33,1270
1270,4,-32,8795
8795,1,-1000,8795
54531,6,-7,54303
54303,5,3,54304
54304,2,-10,54285
54285,4,-10,61810
61810,8,-23,69335
69335,9,-7,61811
61811,5,8,46745
46745,4,0,46537
46537,1,11,54042
54042,5,29,61358
61358,2,28,53835
53835,6,-7,38787
38787,5,-32,23721
23721,7,-59,16178
16178,3,-1000,16178
54531,6,-7,54303
54303,8,-8,54304
54304,1,-25,61809
61809,6,1,54286
54286,5,-5,46763
46763,1,-13,46744
46744,8,5,54060
54060,1,-8,61585
61585,5,1,69090
69090,6,18,61567
61567,3,-25,38996
38996,4,-25,31453
31453,1,-14,38978
38978,4,37,54007
54007,2,8,68847
68847,9,5,68848
68848,6,49,54009
54009,3,-11,31419
31419,7,-15,31420
31420,4,22,38925
38925,1,44,61498
61498,6,45,69003
69003,6,67,61480
61480,5,80,53957
53957,3,34,39099
39099,1,-1000,39099
54531,5,-26,69351
69351,7,-92,91924
91924,5,-99,106763
106763,1,-158,121603
121603,1,-208,144176
144176,7,-1000,144176
54531,5,-26,69351
69351,4,-83,91924
91924,6,-83,91715
91715,6,-44,76668
76668,5,3,61621
61621,6,-36,31715
31715,1,-67,24192
24192,7,-57,24174
24174,7,-27,39013
39013,2,-4,46519
46519,7,14,53835
53835,3,-9,38768
38768,4,-2,38560
38560,1,-1,38560
38560,1,18,45857
45857,4,40,60905
60905,1,16,68221
68221,9,27,45422
45422,7,-5,30374
30374,4,-1000,30374
54531,6,-7,54303
54303,5,3,54304
54304,1,-29,61809
61809,6,-3,61810
61810,2,5,54287
54287,6,-28,39448
39448,4,-20,39430
39430,7,9,54270
54270,6,19,54251
54251,2,21,54252
54252,5,36,54443
54443,5,42,54443
54443,3,2,46920
46920,1,25,54426
54426,5,36,61950
61950,7,-41,92047
92047,1,-127,129668
129668,2,-1000,129668
54531,6,-7,54303
54303,1,-39,69352
69352,3,-27,61828
61828,5,3,61810
61810,2,-2,62020
62020,6,-4,46972
46972,1,4,54478
54478,3,5,54688
54688,5,30,54688
54688,5,12,69927
69927,8,-25,84976
84976,4,-93,115073
115073,1,-1000,115073
54531,6,-7,54303
54303,2,-6,54304
54304,7,-33,69333
69333,6,-5,61810
61810,3,-36,39239
39239,4,-30,39220
39220,4,-2,46745
46745,4,-11,69318
69318,9,-20,69090
69090,6,25,54043
54043,2,-5,39205
39205,4,0,38977
38977,4,29,54026
54026,1,-7,69056
69056,6,5,69056
69056,6,42,61533
61533,6,-1,31437
31437,6,-71,1323
1323,1,-1000,1323
54531,2,-37,69351
69351,6,-26,69352
69352,9,-23,46780
46780,3,-81,24399
24399,6,-1000,24399
54531,6,-7,54303
54303,5,3,54304
54304,1,-29,61809
61809,6,-3,61810
61810,8,4,54287
54287,2,-7,46763
46763,4,15,54269
54269,5,18,61794
61794,9,0,54251
54251,5,0,39204
39204,4,-2,38996
38996,4,28,54025
54025,2,29,61550
61550,2,29,61532
61532,5,43,61323
61323,5,52,61324
61324,2,48,53800
53800,7,26,61306
61306,6,55,53783
53783,2,37,46259
46259,1,42,53765
53765,8,62,53765
53765,5,75,53766
53766,1,46,61063
61063,1,6,83635
83635,1,-1000,83635
54531,6,-7,54303
54303,5,3,54304
54304,7,-28,61809
61809,6,3,54286
54286,5,-8,46763
46763,1,-22,46535
46535,4,14,54060
54060,1,-33,76424
76424,6,-13,68881
68881,6,19,53834
53834,8,-19,31263
31263,7,-41,31244
31244,6,-84,1149
1149,7,-1000,1149
54531,6,-7,54303
54303,4,-29,69352
69352,3,-22,61828
61828,4,-27,69334
69334,6,-5,61811
61811,5,19,54287
54287,2,-1,46745
46745,6,-36,31907
31907,3,-97,9316
9316,8,-1000,9316
54531,6,-7,54303
54303,2,-6,54304
54304,1,-34,69333
69333,6,-14,61810
61810,8,-6,61811
61811,5,11,61811
61811,5,18,61793
61793,5,25,54270
54270,4,-9,69318
69318,6,5,61776
61776,6,13,46729
46729,6,-45,24366
24366,4,-59,16824
16824,8,-68,9282
9282,6,-1000,9282
54531,3,-17,54303
54303,4,-33,69352
69352,8,-52,76876
76876,6,-31,69334
69334,1,-48,76859
76859,6,-12,69335
69335,6,-11,46764
46764,8,-50,24174
24174,7,-65,24174
24174,7,-46,31680
31680,4,-4,38996
38996,4,31,53816
53816,2,26,61341
61341,7,5,68656
68656,5,46,60905
60905,3,-24,30810
30810,4,-65,8029
8029,5,-1000,8029
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,4,-1,61810
61810,2,-2,61602
61602,8,4,61583
61583,5,20,54060
54060,1,6,54061
54061,8,20,53833
53833,4,19,61358
61358,3,-14,38577
38577,8,-46,23511
23511,1,-78,8464
8464,2,-1000,8464
54531,3,-17,54303
54303,5,7,54304
54304,8,-1,54285
54285,4,-20,69334
69334,6,-2,61811
61811,2,7,54287
54287,9,-43,31697
31697,7,-49,31698
31698,8,-52,24155
24155,7,-53,23928
23928,7,-35,31244
31244,9,-73,16177
16177,7,-104,921
921,5,-1000,921
54531,9,-18,54303
54303,1,-35,69352
69352,3,-16,61828
61828,5,7,54286
54286,3,-50,31715
31715,1,-47,31905
31905,7,-7,54269
54269,1,-39,76823
76823,8,-78,99395
99395,6,-84,106920
106920,9,-70,91873
91873,1,-76,99397
99397,8,-71,106922
106922,6,-42,91875
91875,6,16,69303
69303,2,32,46732
46732,8,2,31894
31894,1,-1,39399
39399,1,40,54448
54448,7,-3,76793
76793,2,-42,106889
106889,2,-85,121938
121938,2,-125,144529
144529,9,-1000,144529
54531,6,-7,54303
54303,2,-6,54304
54304,8,-7,54285
54285,4,-12,61810
61810,8,-21,69335
69335,9,1,54078
54078,4,9,54060
54060,1,4,54061
54061,3,-16,46328
46328,6,-67,16423
16423,6,-1000,16423
54531,6,-7,54303
54303,6,-37,39465
39465,1,-43,39446
39446,4,2,54286
54286,5,-2,61811
61811,5,-15,69316
69316,9,-11,61793
61793,5,25,54270
54270,5,6,46727
46727,4,7,46728
46728,7,12,61568
61568,2,15,61549
61549,2,20,61341
61341,6,20,46294
46294,4,15,46275
46275,1,22,46276
46276,4,33,61115
61115,2,22,68621
68621,7,-14,83461
83461,6,21,75937
75937,1,18,68414
68414,7,15,75729
75729,2,47,68187
68187,1,51,60454
60454,2,57,45407
45407,1,-1000,45407
54531,1,-78,84399
84399,9,-89,91924
91924,3,-63,76876
76876,6,1,54305
54305,7,-12,54306
54306,4,7,61811
61811,3,-12,46764
46764,7,-1,54270
54270,9,-27,39013
39013,4,-17,39014
39014,9,-66,16424
16424,8,-1000,16424
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,4,-1,61810
61810,2,-2,61602
61602,8,4,61583
61583,5,20,54060
54060,1,6,54061
54061,7,-14,68881
68881,6,24,53834
53834,6,-39,23738
23738,6,-1000,23738
54531,6,-7,54303
54303,4,-29,69352
69352,3,-22,61828
61828,5,13,54286
54286,2,0,54287
54287,2,-2,46763
46763,4,-2,61793
61793,5,-18,76842
76842,2,-55,91890
91890,2,-83,107148
107148,3,-1000,107148
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,4,-1,61810
61810,9,-22,46763
46763,4,-12,46535
46535,4,4,54060
54060,7,-1,61376
61376,5,31,53624
53624,1,8,53416
53416,4,12,45683
45683,7,-17,37932
37932,3,-100,313
313,2,-1000,313
54531,6,-7,54303
54303,3,-46,39465
39465,3,-97,16874
16874,6,-1000,16874
54531,5,-26,69351
69351,6,-22,61828
61828,1,-46,69352
69352,3,-25,61810
61810,8,2,61811
61811,4,-13,69335
69335,9,0,61812
61812,4,3,61794
61794,9,-1,46746
46746,4,11,46538
46538,5,11,46520
46520,1,4,46520
46520,1,20,61341
61341,2,23,61341
61341,3,24,53818
53818,3,-23,31247
31247,4,-17,23704
23704,1,0,38734
38734,8,34,46259
46259,1,27,68831
68831,3,-1000,68831
54531,6,-7,54303
54303,6,-37,39465
39465,2,-62,31922
31922,1,-60,31923
31923,1,-14,54477
54477,5,-3,69525
69525,1,-87,99413
99413,8,-134,121986
121986,4,-1000,121986
54531,1,-78,84399
84399,3,-90,91924
91924,6,-61,84400
84400,5,-35,76877
76877,1,-74,84402
84402,6,-54,84402
84402,4,-79,99451
99451,4,-136,122024
122024,2,-187,144596
144596,1,-1000,144596
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,6,2,54286
54286,5,3,46763
46763,8,-23,39220
39220,7,-25,39012
39012,7,-3,54061
54061,7,1,61357
61357,9,-13,46101
46101,8,-66,15778
15778,8,-1000,15778
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,4,-1,61810
61810,6,-11,46763
46763,5,-27,31696
31696,3,-101,9125
9125,4,-110,1583
1583,8,-1000,1583
54531,9,-18,54303
54303,5,-1,54304
54304,5,-12,46761
46761,1,-15,54286
54286,5,13,54078
54078,4,-9,61583
61583,5,-7,69108
69108,3,5,54061
54061,1,9,53833
53833,4,-3,68882
68882,3,5,61358
61358,2,32,53835
53835,1,5,61341
61341,2,-1000,61341
54531,6,-7,54303
54303,5,3,54304
54304,9,-51,39237
39237,1,-52,39238
39238,4,-16,46744
46744,2,0,54268
54268,5,21,54269
54269,6,-13,39203
39203,4,-3,46727
46727,8,1,46500
46500,4,27,54025
54025,2,27,61549
61549,7,-8,68846
68846,3,14,61322
61322,2,35,53799
53799,5,24,38733
38733,1,11,46257
46257,4,50,53573
53573,3,28,46031
46031,6,2,31192
31192,7,-11,31174
31174,8,-8,23441
23441,7,-7,23423
23423,2,-3,23423
23423,3,-1000,23423
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,5,-10,46762
46762,1,-14,54287
54287,2,4,54268
54268,5,19,54060
54060,1,-12,61585
61585,8,-16,69090
69090,7,-60,91454
91454,2,-63,98979
98979,3,-46,83931
83931,9,13,61360
61360,2,1,38788
38788,4,-13,31246
31246,9,-66,8675
8675,2,-1000,8675
54531,6,-7,54303
54303,1,-39,69352
69352,3,-27,61828
61828,5,3,61810
61810,8,0,61811
61811,5,16,61811
61811,5,22,54269
54269,5,29,54270
54270,2,21,54479
54479,5,36,54461
54461,8,28,54462
54462,5,39,61986
61986,5,42,61968
61968,5,44,61969
61969,2,36,61969
61969,5,46,61951
61951,5,44,61952
61952,8,30,69476
69476,6,58,54429
54429,1,39,61935
61935,1,-3,84507
84507,7,-73,114395
114395,1,-1000,114395
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,2,-20,46762
46762,1,-9,54287
54287,2,7,54268
54268,9,-11,46745
46745,4,13,54270
