s,a,r,sp
346373,3,-100,346373
346373,8,-100,346373
346373,1,-100,346373
346373,7,-100,346373
346373,9,-100,346373
98170,7,-100,98170
98170,9,-100,98170
98170,9,-100,98170
98170,3,-100,98170
98170,5,-100,98170
98170,9,-100,98170
98170,3,-100,98170
98170,5,-100,98170
98170,7,-100,98170
98170,8,-100,98170
80509,9,-100,80509
80509,9,-100,80509
80509,8,-100,80509
80509,5,-100,80509
80509,5,-100,80509
80509,7,-100,80509
80509,5,-100,80509
80509,2,-100,80509
80509,3,-100,80509
80509,8,-100,80509
35700,8,-100,35700
35700,3,-100,35700
35700,2,-100,35700
35700,1,-100,35700
35700,6,-100,35700
35700,6,-100,35700
35700,1,-100,35700
35700,7,-100,35700
35700,2,-100,35700
35700,2,-100,35700
63328,2,-100,63328
63328,5,-100,63328
63328,7,-100,63328
63328,9,-100,63328
63328,4,-100,63328
63328,9,-100,63328
63328,9,-100,63328
63328,2,-100,63328
63328,9,-100,63328
63328,3,-100,63328
225615,1,-100,225615
225615,2,-100,225615
225615,7,-100,225615
225615,1,-100,225615
225615,2,-100,225615
225615,9,-100,225615
225615,7,-100,225615
225615,2,-100,225615
225615,6,-100,225615
225615,7,-100,225615
191684,9,-100,191684
191684,9,-100,191684
191684,6,-100,191684
191684,2,-100,191684
191684,3,-100,191684
191684,3,-100,191684
191684,2,-100,191684
191684,1,-100,191684
191684,9,-100,191684
191684,2,-100,191684
307023,8,-100,307023
307023,2,-100,307023
307023,3,-100,307023
307023,1,-100,307023
307023,8,-100,307023
307023,5,-100,307023
307023,1,-100,307023
307023,2,-100,307023
307023,6,-100,307023
307023,3,-100,307023
206537,4,-2,78520
78520,1,-100,78520
206537,9,-100,206537
206537,3,-3,80038
80038,3,-100,80038
206537,7,-3,62328
62328,7,-3,45631
45631,3,-100,45631
206537,1,-100,206537
206537,7,-100,206537
206537,2,-2,132662
132662,8,-100,132662
206537,5,-1,25896
25896,8,-100,25896
206537,5,-100,206537
206537,7,-100,206537
270060,6,-100,270060
270060,1,-100,270060
270060,7,-100,270060
270060,1,-100,270060
270060,4,-100,270060
270060,4,-100,270060
270060,9,-100,270060
270060,8,-100,270060
270060,8,-100,270060
270060,1,-100,270060
68057,6,-100,68057
68057,7,-100,68057
68057,7,-100,68057
68057,1,-100,68057
68057,5,-100,68057
68057,7,-100,68057
68057,8,-100,68057
68057,9,-100,68057
68057,7,-100,68057
68057,6,-100,68057
52686,8,-100,52686
52686,9,-100,52686
52686,6,-100,52686
52686,6,-100,52686
52686,1,-100,52686
52686,7,-100,52686
52686,2,-100,52686
52686,5,-100,52686
52686,4,-100,52686
52686,6,-100,52686
28921,2,-100,28921
28921,2,-100,28921
28921,5,-100,28921
28921,1,-100,28921
28921,4,-100,28921
28921,9,-100,28921
28921,6,-100,28921
28921,1,-100,28921
28921,6,-100,28921
28921,5,-100,28921
169294,2,-100,169294
169294,5,-100,169294
169294,2,-100,169294
169294,4,-100,169294
169294,3,-100,169294
169294,6,-100,169294
169294,3,-100,169294
169294,8,-100,169294
169294,4,-100,169294
169294,1,-100,169294
287232,6,-2,197165
197165,4,-100,197165
287232,5,-1,288245
288245,3,-3,233599
233599,4,-2,272056
272056,1,-100,272056
287232,9,-3,289258
289258,9,-3,345425
345425,1,-100,345425
287232,6,-2,268511
268511,1,-3,178951
178951,2,-100,178951
287232,5,-1,214369
214369,4,-2,290777
290777,3,-100,290777
287232,1,-3,308992
308992,7,-100,308992
287232,7,-3,214369
214369,1,-3,124303
124303,3,-3,268514
268514,3,-100,268514
287232,7,-3,233597
233597,8,-2,326197
326197,5,-100,326197
287232,9,-3,251813
251813,8,-2,235117
235117,3,-100,235117
287232,4,-2,288246
288246,8,-2,362123
362123,6,-100,362123
165664,1,-103,91283
91283,3,-100,91283
165664,6,-100,165664
165664,4,-100,165664
165664,6,-100,165664
165664,1,-100,165664
165664,1,-100,165664
165664,7,-100,165664
165664,7,-100,165664
165664,4,-100,165664
165664,7,-100,165664
174513,8,-100,174513
174513,5,-100,174513
174513,7,-100,174513
174513,3,-100,174513
174513,6,-100,174513
174513,9,-100,174513
174513,9,-100,174513
174513,4,-100,174513
174513,3,-100,174513
174513,9,-100,174513
171104,5,-100,171104
171104,5,-100,171104
171104,3,-100,171104
171104,1,-100,171104
171104,7,-100,171104
171104,3,-100,171104
171104,6,-100,171104
171104,2,-100,171104
171104,7,-100,171104
171104,8,-100,171104
113233,2,-100,113233
113233,5,-100,113233
113233,3,-100,113233
113233,4,-100,113233
113233,3,-100,113233
113233,8,-100,113233
113233,3,-100,113233
113233,7,-100,113233
113233,2,-100,113233
113233,2,-100,113233
166653,5,-100,166653
166653,2,-100,166653
166653,6,-100,166653
166653,6,-100,166653
166653,3,-100,166653
166653,9,-100,166653
166653,6,-100,166653
166653,2,-100,166653
166653,3,-100,166653
166653,7,-100,166653
323962,1,-100,323962
323962,5,-100,323962
323962,1,-100,323962
323962,4,-100,323962
323962,1,-100,323962
323962,8,-100,323962
323962,5,-100,323962
323962,9,-100,323962
323962,6,-100,323962
323962,1,-100,323962
371167,3,-100,371167
371167,4,-100,371167
371167,6,-100,371167
371167,6,-100,371167
371167,8,-100,371167
371167,7,-100,371167
371167,2,-100,371167
371167,3,-100,371167
371167,7,-100,371167
371167,4,-100,371167
308579,9,-100,308579
308579,5,-100,308579
308579,3,-100,308579
308579,3,-100,308579
308579,6,-100,308579
308579,2,-100,308579
308579,8,-100,308579
308579,6,-100,308579
308579,4,-100,308579
308579,2,-100,308579
196122,5,-100,196122
196122,2,-100,196122
196122,7,-100,196122
196122,8,-100,196122
196122,3,-100,196122
196122,5,-100,196122
196122,9,-100,196122
196122,9,-100,196122
196122,7,-100,196122
196122,7,-100,196122
74673,5,-100,74673
74673,7,-100,74673
74673,7,-100,74673
74673,4,-100,74673
74673,4,-100,74673
74673,5,-1,201173
201173,3,-100,201173
74673,1,-100,74673
74673,5,-1,37735
37735,8,-2,798
798,9,-100,798
74673,5,-1,37229
37229,8,-100,37229
74673,1,-100,74673
220896,4,-2,167260
167260,6,-2,349421
349421,5,-100,349421
220896,7,-3,20014
20014,9,-3,238101
238101,6,-2,37219
37219,3,-100,37219
220896,5,-100,220896
220896,3,-103,91360
91360,6,-100,91360
220896,9,-100,220896
220896,4,-2,111094
111094,1,-3,19509
19509,5,-100,19509
220896,1,-100,220896
220896,7,-3,37724
37724,4,-100,37724
220896,8,-2,20520
20520,1,-3,57459
57459,3,-100,57459
220896,9,-3,39242
39242,2,-100,39242
266837,6,-100,266837
266837,4,-100,266837
266837,5,-100,266837
266837,7,-100,266837
266837,4,-100,266837
266837,7,-100,266837
266837,9,-100,266837
266837,2,-100,266837
266837,9,-100,266837
266837,4,-100,266837
133317,7,-100,133317
133317,4,-100,133317
133317,3,-100,133317
133317,3,-100,133317
133317,4,-100,133317
133317,8,-100,133317
133317,5,-100,133317
133317,6,-100,133317
133317,1,-100,133317
133317,4,-100,133317
345274,5,-100,345274
345274,9,-100,345274
345274,9,-100,345274
345274,1,-100,345274
345274,5,-100,345274
345274,4,-100,345274
345274,8,-100,345274
345274,5,-100,345274
345274,4,-100,345274
345274,6,-100,345274
367720,7,-100,367720
367720,2,-100,367720
367720,8,-100,367720
367720,9,-100,367720
367720,5,-100,367720
367720,3,-100,367720
367720,2,-100,367720
367720,5,-100,367720
367720,1,-100,367720
367720,2,-100,367720
270925,3,-100,270925
270925,1,-100,270925
270925,9,-100,270925
270925,5,-100,270925
270925,1,-100,270925
270925,6,-100,270925
270925,7,-100,270925
270925,2,-100,270925
270925,8,-100,270925
270925,5,-100,270925
199294,8,-100,199294
199294,1,-100,199294
199294,8,-100,199294
199294,2,-100,199294
199294,1,-100,199294
199294,6,-100,199294
199294,1,-100,199294
199294,5,-100,199294
199294,8,-100,199294
199294,4,-100,199294
311028,8,-100,311028
311028,2,-100,311028
311028,6,-100,311028
311028,6,-100,311028
311028,7,-100,311028
311028,2,-100,311028
311028,3,-100,311028
311028,1,-100,311028
311028,3,-100,311028
311028,4,-100,311028
24376,3,-3,42593
42593,4,-2,280414
280414,7,-100,280414
24376,3,-100,24376
24376,3,-100,24376
24376,4,-2,81049
81049,9,-3,317858
317858,5,-100,317858
24376,3,-100,24376
24376,3,-3,43099
43099,1,-100,43099
24376,3,-100,24376
24376,8,-100,24376
24376,3,-3,6161
6161,3,-3,4138
4138,7,-100,4138
24376,3,-3,7173
7173,2,-2,98760
98760,5,-1,171119
171119,8,-2,225261
225261,4,-100,225261
133295,9,-100,133295
133295,7,-100,133295
133295,1,-100,133295
133295,1,-100,133295
133295,5,-100,133295
133295,1,-100,133295
133295,8,-100,133295
133295,9,-100,133295
133295,2,-100,133295
133295,4,-100,133295
357008,8,-100,357008
357008,2,-100,357008
357008,9,-100,357008
357008,7,-100,357008
357008,2,-100,357008
357008,5,-100,357008
357008,4,-100,357008
357008,1,-100,357008
357008,9,-100,357008
357008,5,-100,357008
20305,3,-100,20305
20305,6,-100,20305
20305,1,-100,20305
20305,7,-100,20305
20305,6,-100,20305
20305,9,-100,20305
20305,2,-100,20305
20305,7,-100,20305
20305,7,-100,20305
20305,1,-100,20305
216938,2,-100,216938
216938,4,-100,216938
216938,8,-100,216938
216938,3,-100,216938
216938,4,-100,216938
216938,5,-100,216938
216938,6,-100,216938
216938,9,-100,216938
216938,8,-100,216938
216938,7,-100,216938
231816,2,-100,231816
231816,8,-100,231816
231816,2,-100,231816
231816,2,-100,231816
231816,3,-100,231816
231816,7,-100,231816
231816,2,-100,231816
231816,6,-100,231816
231816,3,-100,231816
231816,8,-100,231816
310965,3,-100,310965
310965,7,-100,310965
310965,2,-100,310965
310965,5,-100,310965
310965,8,-100,310965
310965,9,-100,310965
310965,2,-100,310965
310965,9,-100,310965
310965,7,-100,310965
310965,4,-100,310965
357749,6,-2,358762
358762,9,-100,358762
357749,8,-100,357749
357749,2,-100,357749
357749,3,-100,357749
357749,4,-2,320812
320812,2,-2,322331
322331,3,-100,322331
357749,1,-3,357244
357244,9,-100,357244
357749,7,-100,357749
357749,9,-3,301078
301078,6,-2,245925
245925,1,-3,9118
9118,4,-100,9118
357749,1,-3,357244
357244,9,-100,357244
357749,6,-2,340040
340040,8,-2,321825
321825,6,-2,268190
268190,4,-100,268190
151221,3,-100,151221
151221,6,-100,151221
151221,6,-100,151221
151221,8,-2,3469
3469,9,-100,3469
151221,3,-100,151221
151221,3,-100,151221
151221,3,-100,151221
151221,5,-100,151221
151221,3,-100,151221
151221,9,-100,151221
242082,7,-100,242082
242082,4,-100,242082
242082,6,-100,242082
242082,7,-100,242082
242082,8,-100,242082
242082,2,-100,242082
242082,2,-100,242082
242082,5,-100,242082
242082,8,-100,242082
242082,7,-100,242082
253009,5,-100,253009
253009,4,-100,253009
253009,6,-100,253009
253009,2,-100,253009
253009,2,-100,253009
253009,1,-100,253009
253009,2,-100,253009
253009,9,-100,253009
253009,2,-100,253009
253009,6,-100,253009
251202,5,-100,251202
251202,4,-100,251202
251202,1,-100,251202
251202,2,-100,251202
251202,9,-100,251202
251202,7,-100,251202
251202,6,-100,251202
251202,1,-100,251202
251202,4,-100,251202
251202,4,-100,251202
302090,9,-100,302090
302090,6,-100,302090
302090,3,-100,302090
302090,3,-100,302090
302090,7,-100,302090
302090,8,-100,302090
302090,7,-100,302090
302090,4,-100,302090
302090,4,-100,302090
302090,8,-100,302090
110099,6,-100,110099
110099,7,-100,110099
110099,5,-100,110099
110099,3,-100,110099
110099,6,-100,110099
110099,5,-100,110099
110099,8,-100,110099
110099,4,-100,110099
110099,3,-3,164748
164748,5,-100,164748
110099,2,-100,110099
29894,4,-100,29894
29894,3,-100,29894
29894,2,-100,29894
29894,7,-100,29894
29894,5,-100,29894
29894,4,-100,29894
29894,2,-100,29894
29894,7,-100,29894
29894,9,-100,29894
29894,5,-100,29894
260348,2,-2,23541
23541,9,-100,23541
260348,7,-100,260348
260348,4,-100,260348
260348,8,-100,260348
260348,9,-3,22022
22022,6,-100,22022
260348,8,-100,260348
260348,8,-2,115127
115127,5,-100,115127
260348,9,-3,151053
151053,3,-3,42263
42263,9,-100,42263
260348,5,-1,133849
133849,4,-100,133849
260348,9,-3,77177
77177,9,-100,77177
357533,2,-100,357533
357533,1,-100,357533
357533,7,-100,357533
357533,3,-100,357533
357533,2,-100,357533
357533,6,-100,357533
357533,9,-100,357533
357533,7,-100,357533
357533,3,-100,357533
357533,7,-100,357533
89388,9,-100,89388
89388,1,-100,89388
89388,1,-100,89388
89388,2,-100,89388
89388,3,-100,89388
89388,1,-100,89388
89388,1,-100,89388
89388,3,-3,361112
361112,6,-100,361112
89388,9,-100,89388
89388,7,-100,89388
193744,2,-2,84955
84955,2,-2,122400
122400,2,-100,122400
193744,8,-2,49535
49535,3,-100,49535
193744,1,-3,102665
102665,4,-100,102665
193744,1,-100,193744
193744,7,-100,193744
193744,8,-2,82931
82931,9,-100,82931
193744,9,-3,66739
66739,7,-3,31320
31320,3,-100,31320
193744,5,-1,12597
12597,2,-100,12597
193744,6,-2,13103
13103,3,-100,13103
193744,8,-2,83437
83437,2,-100,83437
344511,1,-100,344511
344511,1,-100,344511
344511,3,-100,344511
344511,4,-100,344511
344511,5,-100,344511
344511,3,-100,344511
344511,1,-100,344511
344511,7,-100,344511
344511,9,-100,344511
344511,5,-100,344511
245193,6,-100,245193
245193,6,-100,245193
245193,8,-100,245193
245193,3,-3,64552
64552,3,-100,64552
245193,3,-3,80744
80744,4,-100,80744
245193,2,-100,245193
245193,1,-3,46336
46336,5,-100,46336
245193,9,-3,192064
192064,3,-3,29133
29133,9,-100,29133
245193,1,-100,245193
245193,5,-1,100478
100478,1,-100,100478
61637,6,-100,61637
61637,9,-100,61637
61637,2,-100,61637
61637,7,-100,61637
61637,2,-100,61637
61637,1,-100,61637
61637,3,-100,61637
61637,4,-100,61637
61637,9,-100,61637
61637,6,-100,61637
130609,2,-100,130609
130609,5,-100,130609
130609,4,-100,130609
130609,9,-100,130609
130609,4,-100,130609
130609,8,-100,130609
130609,9,-100,130609
130609,4,-100,130609
130609,9,-100,130609
130609,4,-100,130609
42708,7,-100,42708
42708,7,-100,42708
42708,4,-100,42708
42708,6,-100,42708
42708,1,-100,42708
42708,5,-100,42708
42708,8,-100,42708
42708,8,-100,42708
42708,5,-100,42708
42708,1,-100,42708
85550,4,-100,85550
85550,7,-100,85550
85550,1,-100,85550
85550,6,-100,85550
85550,1,-100,85550
85550,4,-100,85550
85550,9,-100,85550
85550,6,-100,85550
85550,1,-100,85550
85550,3,-100,85550
293792,8,-100,293792
293792,5,-100,293792
293792,1,-100,293792
293792,5,-100,293792
293792,7,-100,293792
293792,3,-100,293792
293792,8,-100,293792
293792,3,-100,293792
293792,4,-100,293792
293792,9,-100,293792
125564,7,-100,125564
125564,8,-100,125564
125564,6,-100,125564
125564,5,-100,125564
125564,9,-100,125564
125564,3,-100,125564
125564,5,-100,125564
125564,1,-100,125564
125564,8,-100,125564
125564,8,-100,125564
244520,1,-100,244520
244520,9,-100,244520
244520,2,-100,244520
244520,3,-100,244520
244520,2,-100,244520
244520,1,-100,244520
244520,4,-100,244520
244520,3,-100,244520
244520,9,-100,244520
244520,7,-100,244520
98684,3,-100,98684
98684,3,-100,98684
98684,7,-100,98684
98684,7,-100,98684
98684,2,-100,98684
98684,5,-100,98684
98684,5,-100,98684
98684,9,-100,98684
98684,1,-100,98684
98684,5,-100,98684
312579,9,-100,312579
312579,4,-100,312579
312579,2,-100,312579
312579,6,-100,312579
312579,2,-100,312579
312579,4,-100,312579
312579,4,-100,312579
312579,5,-100,312579
312579,6,-100,312579
312579,9,-100,312579
378603,8,-100,378603
378603,6,-100,378603
378603,6,-100,378603
378603,2,-100,378603
378603,2,-100,378603
378603,7,-100,378603
378603,6,-100,378603
378603,1,-100,378603
378603,5,-100,378603
378603,1,-100,378603
214920,4,-100,214920
214920,5,-100,214920
214920,6,-100,214920
214920,9,-100,214920
214920,6,-100,214920
214920,1,-100,214920
214920,9,-100,214920
214920,6,-100,214920
214920,9,-100,214920
214920,8,-100,214920
47724,5,-100,47724
47724,7,-100,47724
47724,6,-100,47724
47724,8,-100,47724
47724,4,-100,47724
47724,3,-3,11293
11293,4,-100,11293
47724,8,-100,47724
47724,9,-100,47724
47724,5,-100,47724
47724,8,-100,47724
43625,3,-100,43625
43625,1,-100,43625
43625,8,-100,43625
43625,9,-100,43625
43625,4,-100,43625
43625,5,-100,43625
43625,8,-100,43625
43625,1,-100,43625
43625,7,-100,43625
43625,8,-100,43625
269345,7,-100,269345
269345,9,-100,269345
269345,8,-100,269345
269345,3,-100,269345
269345,3,-100,269345
269345,5,-100,269345
269345,5,-100,269345
269345,2,-100,269345
269345,6,-100,269345
269345,6,-100,269345
236817,6,-100,236817
236817,7,-100,236817
236817,1,-100,236817
236817,2,-100,236817
236817,3,-100,236817
236817,5,-100,236817
236817,5,-100,236817
236817,7,-100,236817
236817,7,-100,236817
236817,8,-100,236817
329021,8,-100,329021
329021,4,-100,329021
329021,3,-100,329021
329021,2,-100,329021
329021,9,-100,329021
329021,6,-100,329021
329021,8,-100,329021
329021,1,-100,329021
329021,4,-100,329021
329021,8,-100,329021
27856,4,-100,27856
27856,5,-100,27856
27856,3,-100,27856
27856,1,-100,27856
27856,5,-100,27856
27856,8,-100,27856
27856,2,-100,27856
27856,9,-100,27856
27856,8,-100,27856
27856,1,-100,27856
66399,7,-100,66399
66399,9,-100,66399
66399,8,-100,66399
66399,3,-100,66399
66399,1,-100,66399
66399,8,-100,66399
66399,8,-100,66399
66399,2,-100,66399
66399,3,-100,66399
66399,3,-100,66399
197722,2,-100,197722
197722,2,-100,197722
197722,6,-100,197722
197722,7,-100,197722
197722,8,-100,197722
197722,9,-100,197722
197722,9,-100,197722
197722,8,-100,197722
197722,6,-100,197722
197722,4,-100,197722
71166,9,-100,71166
71166,1,-100,71166
71166,8,-100,71166
71166,2,-100,71166
71166,2,-100,71166
71166,3,-100,71166
71166,5,-100,71166
71166,7,-100,71166
71166,7,-100,71166
71166,9,-100,71166
227212,8,-100,227212
227212,6,-100,227212
227212,8,-100,227212
227212,5,-100,227212
227212,8,-100,227212
227212,3,-100,227212
227212,9,-100,227212
227212,1,-100,227212
227212,1,-100,227212
227212,6,-100,227212
30508,6,-100,30508
30508,7,-100,30508
30508,7,-100,30508
30508,5,-100,30508
30508,6,-100,30508
30508,6,-100,30508
30508,6,-100,30508
30508,9,-100,30508
30508,2,-100,30508
30508,9,-100,30508
126683,8,-100,126683
126683,6,-100,126683
126683,3,-100,126683
126683,5,-100,126683
126683,9,-100,126683
126683,5,-100,126683
126683,5,-100,126683
126683,1,-100,126683
126683,1,-100,126683
126683,2,-100,126683
147170,3,-100,147170
147170,8,-100,147170
147170,8,-100,147170
147170,5,-100,147170
147170,2,-100,147170
147170,9,-100,147170
147170,2,-100,147170
147170,5,-100,147170
147170,2,-100,147170
147170,4,-100,147170
22595,6,-100,22595
22595,8,-100,22595
22595,3,-3,167312
167312,3,-100,167312
22595,6,-100,22595
22595,8,-100,22595
22595,9,-100,22595
22595,1,-100,22595
22595,8,-100,22595
22595,2,-100,22595
22595,9,-100,22595
284125,1,-100,284125
284125,3,-100,284125
284125,7,-100,284125
284125,9,-100,284125
284125,4,-100,284125
284125,9,-100,284125
284125,8,-2,355472
355472,4,-2,336751
336751,7,-100,336751
284125,3,-100,284125
284125,5,-100,284125
284125,7,-100,284125
227040,7,-100,227040
227040,7,-100,227040
227040,2,-100,227040
227040,9,-100,227040
227040,9,-100,227040
227040,1,-100,227040
227040,6,-100,227040
227040,2,-100,227040
227040,4,-100,227040
227040,3,-100,227040
255969,3,-100,255969
255969,2,-100,255969
255969,2,-100,255969
255969,6,-100,255969
255969,4,-100,255969
255969,9,-100,255969
255969,4,-100,255969
255969,8,-100,255969
255969,5,-100,255969
255969,9,-100,255969
194121,9,-100,194121
194121,5,-100,194121
194121,1,-100,194121
194121,2,-100,194121
194121,7,-100,194121
194121,3,-100,194121
194121,4,-100,194121
194121,4,-100,194121
194121,4,-100,194121
194121,3,-100,194121
185929,5,-100,185929
185929,8,-100,185929
185929,1,-100,185929
185929,6,-100,185929
185929,6,-100,185929
185929,2,-100,185929
185929,6,-100,185929
185929,6,-100,185929
185929,7,-100,185929
185929,8,-100,185929
164504,8,-100,164504
164504,7,-100,164504
164504,5,-100,164504
164504,7,-100,164504
164504,2,-100,164504
164504,9,-100,164504
164504,6,-100,164504
164504,1,-100,164504
164504,3,-100,164504
164504,7,-100,164504
112619,8,-100,112619
112619,2,-100,112619
112619,3,-100,112619
112619,1,-100,112619
112619,7,-100,112619
112619,4,-100,112619
112619,5,-100,112619
112619,7,-100,112619
112619,4,-100,112619
112619,1,-100,112619
286967,5,-100,286967
286967,4,-100,286967
286967,4,-100,286967
286967,6,-100,286967
286967,7,-100,286967
286967,8,-100,286967
286967,6,-100,286967
286967,1,-100,286967
286967,8,-100,286967
286967,4,-100,286967
298858,8,-2,334785
334785,6,-100,334785
298858,9,-100,298858
298858,5,-100,298858
298858,4,-100,298858
298858,6,-100,298858
298858,7,-100,298858
298858,3,-100,298858
298858,4,-100,298858
298858,6,-100,298858
298858,8,-100,298858
