s,a,r,sp
318387,9,-3,280944
280944,5,-1,353809
318387,5,-1,262728
262728,8,-2,262223
262223,8,-2,225286
225286,1,-3,262225
262225,5,-1,278923
278923,6,-2,115992
115992,9,-3,115993
376077,6,-2,356344
356344,4,-2,230350
230350,2,-2,339647
16067,2,-2,69198
69198,4,-2,215939
215939,5,-1,325742
16067,8,-2,126376
126376,8,-2,327259
16067,5,-1,106136
106136,6,-2,162809
162809,8,-2,253890
16067,7,-3,142568
142568,3,-3,253383
253383,6,-2,344970
16067,5,-1,216950
216950,5,-1,363691
16067,3,-3,35296
35296,9,-3,108667
16067,5,-1,35802
35802,6,-2,199747
16067,9,-3,126882
7637,8,-2,99224
7637,5,-1,24336
7637,5,-1,8144
264853,5,-1,209700
209700,8,-2,154547
264853,8,-2,247650
264853,5,-1,99898
99898,7,-3,8313
264853,7,-3,228422
228422,2,-2,211725
264853,7,-3,136330
136330,8,-2,190979
190979,6,-2,80165
80165,1,-3,42722
264853,4,-2,209700
209700,3,-3,226399
226399,4,-2,81683
264853,7,-3,154040
154040,8,-2,81177
264853,3,-3,175798
175798,1,-3,265867
264853,2,-2,191990
191990,7,-3,301287
264853,5,-1,228422
228422,3,-3,262831
97729,9,-3,63828
63828,6,-2,100767
100767,9,-3,192354
192354,7,-3,337071
337071,3,-3,191344
191344,3,-3,192357
192357,2,-2,84073
84073,2,-2,47136
226931,5,-1,209222
40933,8,-2,258514
40933,6,-2,312656
40933,5,-1,275718
282029,3,-3,282536
282029,2,-2,317956
317956,1,-3,354895
282029,2,-2,282030
282029,8,-2,227382
282029,7,-3,354894
282029,8,-2,320486
314669,4,-2,259515
259515,6,-2,202844
314669,5,-1,222071
314669,1,-3,316187
314669,1,-3,239781
239781,4,-2,111258
44420,6,-2,207353
207353,9,-3,24687
24687,7,-3,25194
25194,5,-1,24183
44420,5,-1,6471
44420,5,-1,26205
44420,4,-2,62131
62131,1,-3,7483
258478,2,-2,41404
258478,7,-3,96559
258478,4,-2,39886
24227,5,-1,132511
132511,4,-2,114802
24227,7,-3,96585
96585,6,-2,278240
24227,9,-3,60153
60153,8,-2,224098
224098,1,-3,115815
115815,2,-2,333902
24227,6,-2,132005
24227,5,-1,114801
24227,9,-3,79381
79381,3,-3,132006
132006,8,-2,168945
168945,5,-1,241303
24227,9,-3,297973
280889,2,-2,63816
246265,1,-3,83334
46083,6,-2,65312
46083,9,-3,118442
118442,7,-3,191813
191813,4,-2,229764
229764,8,-2,357277
46083,5,-1,46590
46083,4,-2,11170
11170,3,-3,103263
103263,8,-2,214584
46083,3,-3,27868
46083,7,-3,28374
28374,4,-2,84035
84035,9,-3,230270
349372,2,-2,21991
313517,7,-3,21556
333881,7,-3,79364
306767,6,-2,233904
233904,9,-3,270337
270337,5,-1,140296
306767,5,-1,217206
217206,4,-2,126634
306767,3,-3,323972
323972,1,-3,160029
160029,5,-1,88179
88179,1,-3,69458
69458,1,-3,69965
306767,9,-3,141306
141306,7,-3,34035
306767,7,-3,289564
289564,7,-3,306770
306770,4,-2,198487
198487,3,-3,290074
306767,8,-2,197472
197472,7,-3,142825
142825,6,-2,142321
142321,9,-3,233402
233402,7,-3,179261
306767,1,-3,251108
251108,3,-3,196967
196967,4,-2,161042
161042,3,-3,88686
306767,5,-1,343200
343200,8,-2,251615
251615,4,-2,233907
233907,4,-2,252630
252630,1,-3,327013
306767,1,-3,160534
160534,3,-3,142319
142319,6,-2,123599
123599,1,-3,53772
53772,3,-3,180779
39318,1,-3,111677
39318,2,-2,20597
20597,8,-2,56018
39318,1,-3,19079
39318,5,-1,183023
201506,2,-2,74500
96460,3,-3,278621
96460,4,-2,150603
150603,6,-2,329727
96460,4,-2,258887
96460,9,-3,296837
96460,9,-3,223467
96460,5,-1,2345
96460,3,-3,222961
222961,3,-3,331245
96460,9,-3,239659
239659,3,-3,93931
90654,2,-2,290019
90654,5,-1,345173
228902,6,-2,264322
228902,2,-2,318970
228902,4,-2,321501
228902,8,-2,337186
228902,3,-3,337186
337186,1,-3,266347
228902,1,-3,354896
354896,3,-3,336175
228902,2,-2,321501
30041,9,-3,122134
122134,8,-2,342752
30041,5,-1,158060
158060,6,-2,194999
194999,4,-2,358944
30041,4,-2,139844
139844,9,-3,358437
30041,6,-2,249646
30041,7,-3,137314
137314,5,-1,154013
154013,5,-1,116064
30041,9,-3,121122
121122,9,-3,304295
30041,3,-3,158566
30041,3,-3,213214
213214,3,-3,304295
30041,8,-2,140857
30041,4,-2,158566
158566,4,-2,342752
170645,7,-3,297652
170645,4,-2,353312
170645,9,-3,299170
113472,2,-2,349775
113472,5,-1,349269
113472,1,-3,277923
132687,4,-2,5682
324702,5,-1,123315
324702,3,-3,69679
324702,6,-2,51969
324702,6,-2,32235
324702,1,-3,33753
324702,1,-3,104593
324702,8,-2,69173
324702,1,-3,34259
324702,4,-2,33753
324702,6,-2,71197
253892,5,-1,363695
253892,8,-2,308541
253892,6,-2,363695
253892,1,-3,363695
253892,4,-2,363695
253892,9,-3,215943
215943,2,-2,288809
288809,4,-2,289822
253892,6,-2,326757
253892,1,-3,309047
253892,8,-2,217967
217967,6,-2,327265
154091,8,-2,225438
78576,1,-3,187873
187873,9,-3,225317
78576,8,-2,5713
5713,6,-2,151901
151901,4,-2,244500
78576,9,-3,24435
24435,1,-3,43617
43617,3,-3,115976
115976,7,-3,208069
208069,3,-3,300162
78576,3,-3,41133
78576,8,-2,60361
60361,6,-2,78531
332616,3,-3,295173
332616,8,-2,186889
332616,5,-1,276957
276957,6,-2,220285
332616,7,-3,258741
258741,2,-2,294162
294162,4,-2,203082
203082,9,-3,37621
353303,9,-3,352292
352292,1,-3,332052
353303,8,-2,351786
351786,2,-2,296126
353303,8,-2,242996
242996,3,-3,169120
169120,6,-2,96763
141359,3,-3,102904
141359,7,-3,159576
159576,2,-2,232441
232441,6,-2,122640
141359,6,-2,67484
141359,6,-2,13342
141359,7,-3,14354
141359,6,-2,124156
139358,9,-3,304821
139358,7,-3,337205
139358,2,-2,356433
142744,8,-2,324905
142744,3,-3,308713
142744,4,-2,360831
80214,2,-2,79709
79709,6,-2,25061
80214,3,-3,26579
26579,6,-2,26579
80214,4,-2,153585
153585,7,-3,46820
46820,1,-3,209246
209246,6,-2,281605
74453,1,-3,165027
74453,3,-3,311261
74453,8,-2,56237
56237,3,-3,274324
74453,4,-2,56743
74453,7,-3,110885
74453,2,-2,219675
46175,9,-3,8226
46175,5,-1,9744
46175,5,-1,137256
46175,3,-3,29478
46175,2,-2,101330
71954,6,-2,308257
71954,9,-3,198961
168438,8,-2,23723
168438,1,-3,3989
168438,4,-2,23723
223970,6,-2,95952
223970,5,-1,115686
115686,1,-3,26125
26125,6,-2,260910
260910,9,-3,60029
223970,6,-2,133396
133396,8,-2,23089
223970,8,-2,3860
223970,1,-3,97470
97470,7,-3,206261
206261,7,-3,114170
114170,7,-3,221948
221948,8,-2,112653
223970,8,-2,76724
223970,2,-2,42822
42822,7,-3,98989
98989,1,-3,297342
362441,1,-3,35566
278877,4,-2,316828
278877,4,-2,205002
205002,8,-2,314299
314299,1,-3,350731
9293,6,-2,9799
353596,3,-3,206857
353596,7,-3,207869
207869,7,-3,299456
353596,3,-3,245819
245819,8,-2,193196
193196,3,-3,338419
353596,6,-2,260999
353596,6,-2,281239
281239,7,-3,171944
171944,8,-2,227099
227099,2,-2,210908
353596,9,-3,298443
298443,8,-2,151704
151704,6,-2,116284
353596,4,-2,299455
299455,1,-3,300468
353596,5,-1,154739
353596,1,-3,317165
317165,2,-2,298950
298950,8,-2,226087
226087,5,-1,63661
63661,3,-3,209896
172595,8,-2,83034
172595,7,-3,46602
46602,2,-2,10171
10171,3,-3,12196
47739,3,-3,12320
47739,7,-3,63932
47739,5,-1,47234
47739,2,-2,11814
47739,4,-2,29524
306552,4,-2,70757
306552,3,-3,233183
306552,4,-2,69239
306552,5,-1,86443
306552,6,-2,32301
306552,6,-2,142103
306552,2,-2,124393
306552,4,-2,87961
115803,8,-2,24218
115803,5,-1,79878
79878,1,-3,25737
115803,9,-3,27760
27760,6,-2,100625
100625,1,-3,46990
46990,4,-2,122891
275345,4,-102,109377
275345,7,-3,129617
129617,4,-2,92680
92680,4,-2,184267
275345,6,-2,346691
346691,3,-3,148846
275345,6,-2,147327
147327,1,-3,220698
275345,7,-3,110895
110895,8,-2,110390
275345,1,-3,222721
275345,5,-101,164025
265868,3,-3,102937
102937,4,-2,123178
123178,6,-2,360999
265868,4,-2,175801
175801,3,-3,176814
176814,9,-3,286111
286111,1,-3,178334
178334,6,-2,361001
265868,1,-3,247653
247653,4,-2,120142
120142,7,-3,194525
194525,9,-3,158094
158094,5,-1,285101
285101,3,-3,303824
265868,1,-3,211221
211221,5,-1,83710
265868,9,-3,65999
265868,1,-3,85733
85733,8,-2,176814
176814,2,-2,197055
265868,6,-2,212739
212739,7,-3,177320
177320,9,-3,269413
265868,3,-3,157585
157585,6,-2,14388
265868,5,-1,122165
122165,9,-3,139370
139370,4,-2,84217
84217,5,-1,229440
229440,4,-2,175299
175299,5,-1,229948
229948,7,-3,195541
195541,9,-3,361510
265868,1,-3,85227
85227,7,-3,103444
103444,2,-2,194525
194525,5,-1,305340
322060,4,-2,142937
142937,4,-2,17450
322060,9,-3,68049
322060,8,-2,85253
322060,6,-2,68049
322060,8,-2,12895
322060,3,-3,140407
140407,9,-3,14920
322060,9,-3,50845
322060,1,-3,66531
322060,4,-2,137877
322060,3,-3,50339
238670,5,-1,129881
129881,4,-2,3382
239853,2,-2,129545
239853,9,-3,133594
133594,3,-3,243396
239853,6,-2,21261
239853,9,-3,75403
272572,2,-2,290283
272572,9,-3,289777
289777,6,-2,162266
272572,3,-3,235635
52779,5,-1,71502
52779,3,-3,17360
52779,6,-2,16348
52779,7,-3,88200
116821,1,-3,79884
79884,3,-3,152748
152748,3,-3,150725
116821,4,-2,115304
115304,8,-2,133520
116821,4,-2,78366
116821,9,-3,191710
191710,2,-2,190699
116821,6,-2,96582
116821,7,-3,115304
116821,4,-2,188674
188674,3,-3,205372
116821,6,-2,134026
134026,5,-1,59138
59138,6,-2,23719
116821,9,-3,225106
225106,8,-2,97088
116821,2,-2,316692
316692,1,-3,335921
274464,9,-3,20407
260869,7,-3,58976
260869,4,-2,279592
279592,6,-2,299833
260869,3,-3,223932
223932,6,-2,134877
134877,4,-2,79724
79724,7,-3,152588
152588,6,-2,115651
115651,9,-3,78714
260869,6,-2,243666
243666,6,-2,352457
352457,4,-2,336266
260869,2,-2,189018
189018,3,-3,172321
260869,4,-2,259352
259352,9,-3,133359
133359,1,-3,223934
223934,5,-1,42280
42280,3,-3,243669
260869,9,-3,95914
260869,6,-2,170296
170296,6,-2,25075
25075,7,-3,44304
44304,6,-2,228995
260869,1,-3,3316
260869,3,-3,208246
208246,9,-3,317037
317037,9,-3,355494
64172,4,-2,9525
64172,4,-2,83401
64172,3,-3,81377
81377,4,-2,27742
74545,5,-1,328557
74545,3,-103,18379
186405,1,-3,2727
186405,1,-3,58387
381102,9,-3,326456
381102,2,-2,235882
381102,9,-3,344672
381102,2,-2,198944
108982,7,-3,326563
95321,3,-3,114044
114044,2,-2,131755
131755,9,-3,169705
95321,7,-3,59902
59902,7,-3,59903
59903,1,-3,95829
95829,4,-2,314422
95321,1,-3,39662
95321,7,-3,23976
23976,6,-2,262303
95321,2,-2,112526
112526,5,-1,95323
95323,3,-3,59903
59903,6,-2,276472
95321,8,-2,206136
206136,8,-2,170717
170717,3,-3,189946
95321,2,-2,223846
223846,4,-2,259267
259267,7,-3,258761
258761,9,-3,350854
123137,8,-2,269372
123137,6,-2,305298
123137,6,-2,323514
123137,4,-2,232940
123137,9,-3,287588
123137,8,-2,234964
364775,6,-2,1467
364775,2,-2,93559
116516,5,-1,352313
116516,6,-2,279449
116516,5,-1,261739
116516,9,-3,260221
116516,8,-2,297665
116516,7,-3,152949
116516,9,-3,334603
116516,5,-1,170153
270970,5,-1,14935
270970,8,-2,15947
270970,3,-3,34163
334627,1,-3,297690
297690,3,-3,298702
74818,8,-2,56602
56602,5,-1,92023
74818,3,-3,201318
74818,7,-3,57108
74818,3,-3,94047
94047,5,-1,257485
257485,7,-3,202838
202838,9,-3,258498
74818,2,-2,38386
202434,4,-2,2565
202434,9,-3,128053
202434,6,-2,92633
202434,6,-2,20275
202434,7,-3,166003
320003,1,-3,84714
84714,7,-3,158591
158591,1,-3,322536
320003,8,-2,247646
247646,6,-2,195023
195023,9,-3,142400
142400,3,-3,197050
197050,7,-3,214761
214761,5,-1,233484
233484,6,-2,252713
252713,5,-1,289652
320003,2,-2,302800
302800,8,-2,285091
285091,8,-2,249672
249672,7,-3,159099
159099,6,-2,212736
212736,9,-3,122669
122669,9,-3,140886
140886,3,-3,49807
320003,9,-3,192998
192998,8,-2,48283
320003,1,-3,210708
210708,5,-1,192493
192493,5,-1,100908
320003,4,-2,210708
210708,3,-3,101413
101413,8,-2,12864
320003,5,-1,192492
192492,5,-1,67005
67005,4,-2,12358
12358,3,-3,10335
320003,3,-3,304318
320003,8,-2,338726
338726,9,-3,157579
157579,4,-2,157074
157074,1,-3,104451
104451,5,-1,249674
249674,4,-2,362007
320003,2,-2,27536
114979,6,-2,295115
377104,6,-2,14810
118046,7,-3,27979
118046,5,-1,9763
57937,2,-2,39722
39722,6,-2,3291
59498,1,-3,202696
202696,6,-2,294283
294283,2,-2,311487
59498,6,-2,330714
330714,7,-3,349437
376991,9,-3,339548
79522,3,-3,25381
25381,2,-2,99257
99257,6,-2,226770
226770,8,-2,80537
80537,2,-2,97742
79522,8,-2,150362
79522,6,-2,80029
79522,7,-3,116967
116967,8,-2,189325
189325,2,-2,227276
227276,1,-3,317345
79522,6,-2,23862
23862,8,-2,42079
333503,3,-3,188282
188282,3,-3,78481
78481,5,-1,6629
6629,3,-3,7642
333503,1,-3,25856
25856,2,-2,244449
333503,9,-3,150838
150838,8,-2,78481
78481,7,-3,132117
132117,3,-3,77470
333503,4,-2,277844
277844,4,-2,260641
260641,6,-2,207511
333503,3,-3,6628
6628,4,-2,6629
6629,3,-3,24339
24339,5,-1,153370
153370,7,-3,281389
333503,2,-2,168548
333503,2,-2,315794
315794,7,-3,281387
333503,8,-2,184740
333503,7,-3,188788
188788,4,-2,115925
115925,3,-3,260135
260135,4,-2,206500
206500,1,-3,295557
295557,3,-3,206502
206502,8,-2,114916
114916,9,-3,205997
205997,3,-3,261152
261152,1,-3,243443
243443,3,-3,353245
353245,7,-3,353752
333503,7,-3,351214
351214,8,-2,279869
279869,4,-2,334517
241731,6,-2,78294
241731,9,-3,59066
241731,7,-3,40344
129934,9,-3,166873
166873,2,-2,275664
129934,9,-3,111719
111719,6,-2,202800
202800,9,-3,256436
256436,2,-2,112227
129934,2,-2,239737
129934,9,-3,58589
58589,9,-3,240750
129934,4,-2,221521
221521,1,-3,256436
13271,5,-1,266778
13271,3,-3,138760
138760,4,-2,231865
13271,5,-1,211118
211118,5,-1,119026
119026,3,-3,191385
191385,9,-3,335090
335090,2,-2,226807
226807,5,-1,116500
13271,6,-2,267284
13271,3,-3,339136
107579,7,-3,15489
15489,5,-1,160206
160206,2,-2,252805
252805,5,-1,360584
107579,7,-3,197143
197143,8,-2,327186
107579,6,-2,341858
341858,7,-3,341860
107579,4,-2,124785
124785,5,-1,125798
125798,2,-2,326681
107579,3,-3,270513
270513,6,-2,270514
107579,6,-2,161723
107579,9,-3,108593
108593,5,-1,216878
216878,8,-2,289743
289743,6,-2,343886
107579,3,-3,199673
107579,4,-2,107075
107075,3,-3,325668
325668,7,-3,345403
107579,9,-3,107075
107075,6,-2,107076
107076,8,-2,106571
335993,4,-2,334982
335993,7,-3,335994
335993,8,-2,317778
335993,8,-2,208482
208482,1,-3,299057
299057,9,-3,337008
335993,6,-2,244914
244914,7,-3,208483
208483,9,-3,81478
112953,4,-2,56788
112953,9,-3,59318
112953,3,-3,57294
112953,2,-2,20356
132722,5,-1,331074
225897,6,-2,114071
225897,1,-3,133806
133806,8,-2,133300
133300,8,-2,151517
151517,2,-2,41716
225897,8,-2,171756
225897,9,-3,98386
225897,1,-3,316978
316978,9,-3,225898
225898,3,-3,227923
227923,6,-2,280548
280548,5,-1,154049
154049,7,-3,26538
225897,5,-1,153034
153034,7,-3,78146
78146,7,-3,5789
225897,5,-1,245126
245126,5,-1,279534
279534,7,-3,115591
115591,1,-3,24512
24512,4,-2,24007
225897,1,-3,226910
226910,1,-3,280546
225897,8,-2,117108
117108,6,-2,170744
170744,7,-3,61449
61449,2,-2,115592
244450,7,-3,25858
322669,9,-3,84850
322669,4,-2,47405
322669,6,-2,158726
158726,4,-2,65622
322669,4,-2,140004
322669,2,-2,213374
213374,8,-2,12999
322669,3,-3,249806
322669,9,-3,158220
322669,7,-3,66634
322669,1,-3,122294
122294,9,-3,48925
322669,1,-3,231590
74410,7,-3,18750
16730,4,-2,308188
16730,5,-1,308188
16730,4,-2,235830
16730,8,-2,290478
16730,2,-2,288959
16730,8,-2,179663
16730,2,-2,325897
167212,5,-1,185428
167212,9,-3,20472
167212,8,-2,202126
167212,9,-103,291688
167212,1,-3,40206
167212,6,-2,255762
167212,9,-3,38182
167212,6,-2,256774
256774,6,-2,92325
167212,9,-3,330650
330650,5,-1,221355
221355,3,-3,184417
222861,1,-3,275992
275992,2,-2,149998
222861,6,-2,168214
168214,9,-3,130771
130771,6,-2,94845
222861,2,-2,204646
204646,4,-2,240066
240066,7,-3,331147
331147,5,-1,204142
204142,6,-2,204142
204142,6,-2,259803
222861,2,-2,56388
222861,5,-1,147974
147974,5,-1,3258
222861,6,-2,184406
222861,6,-2,204140
204140,8,-2,241585
241585,7,-3,242091
222861,4,-2,223874
223874,5,-1,261319
222861,3,-3,95856
95856,7,-3,205153
205153,9,-3,277005
277005,8,-2,185420
185420,8,-2,219828
72283,6,-2,90500
289032,4,-2,290045
289032,2,-2,325971
289032,8,-2,362403
289032,6,-2,216675
216675,2,-2,252096
252096,6,-2,215665
215665,4,-2,126104
289032,6,-2,342163
342163,7,-3,215158
215158,6,-2,33505
289032,2,-2,234891
68244,4,-2,104171
104171,7,-3,267610
68244,9,-3,138579
68244,6,-2,141109
141109,1,-3,214480
68244,2,-2,104677
104677,8,-2,176530
176530,5,-1,268117
268117,2,-2,303538
303538,1,-3,268119
268119,3,-3,359706
68244,7,-3,33837
33837,1,-3,268622
268622,9,-3,360209
68244,8,-2,140603
140603,4,-2,178048
178048,5,-1,250913
68244,6,-2,86461
86461,3,-3,120364
68244,5,-1,85449
85449,4,-2,139592
139592,4,-2,139593
139593,7,-3,193736
193736,7,-3,283805
283805,6,-2,319732
319732,1,-3,227641
227641,1,-3,191209
191209,5,-1,116828
68244,6,-2,195251
195251,9,-3,139592
139592,4,-2,48007
68244,3,-3,49017
239599,8,-2,76162
239599,5,-1,56428
239599,1,-3,20502
131964,2,-2,113243
131964,7,-3,114761
114761,1,-3,133484
131964,6,-2,40379
131964,9,-3,259983
131964,8,-2,170927
170927,5,-1,352582
382348,7,-3,272041
272041,4,-2,199684
199684,2,-2,125809
382348,4,-2,215875
215875,3,-3,90388
382348,3,-3,199683
382348,6,-2,290763
382348,5,-1,288739
288739,9,-3,52944
382348,6,-2,254331
382348,1,-3,125301
382348,6,-2,235103
235103,7,-3,72172
156801,5,-1,30808
30808,5,-1,122395
122395,9,-3,159840
159840,2,-2,124927
124927,8,-2,199310
156801,8,-2,230172
230172,3,-3,196271
196271,2,-2,69266
69266,2,-2,198803
198803,6,-2,345544
156801,6,-2,48012
156801,9,-3,140104
140104,7,-3,68759
68759,8,-2,17148
17148,4,-2,234729
234729,7,-3,326316
156801,6,-2,30808
156801,1,-3,65216
156801,4,-2,104178
104178,8,-2,230679
230679,5,-1,268630
156801,1,-3,120876
120876,7,-3,249401
249401,4,-2,195766
320227,4,-2,283796
283796,1,-3,284809
284809,2,-2,285316
285316,5,-1,268113
320227,1,-3,192716
192716,8,-2,192211
192211,2,-2,26244
320227,2,-2,355142
355142,3,-3,138575
138575,3,-3,85446
85446,1,-3,30293
30293,8,-2,139590
139590,1,-3,178553
320227,7,-3,138574
138574,9,-3,175007
175007,2,-2,157804
157804,6,-2,284305
284305,3,-3,284306
284306,3,-3,157807
157807,6,-2,13092
320227,6,-2,118840
320227,8,-2,66216
66216,7,-3,139081
139081,8,-2,157298
157298,6,-2,158311
158311,4,-2,49522
49522,5,-1,104171
104171,6,-2,231684
231684,9,-3,177037
177037,5,-1,85958
85958,8,-2,158317
158317,9,-3,250916
250916,4,-2,323275
320227,3,-3,119852
320227,4,-2,248376
248376,2,-2,303025
303025,2,-2,304038
304038,9,-3,341989
320227,1,-3,140092
140092,6,-2,285821
285821,4,-2,268618
3146,4,-2,238436
3146,4,-2,18832
3146,1,-3,347226
340808,2,-2,68581
340808,2,-2,69593
164778,9,-3,164779
164779,1,-103,54977
24642,5,-1,25148
338413,7,-3,30766
338413,6,-2,30260
338413,8,-2,85414
338413,5,-1,30766
338413,1,-3,13056
338413,3,-3,48476
215935,8,-2,343449
215935,4,-2,343955
215935,8,-2,343449
215935,6,-2,307523
219456,8,-2,111678
219456,4,-2,74234
119312,3,-3,46954
119312,3,-3,84904
84904,3,-3,158781
158781,3,-3,162325
162325,3,-3,162832
162832,3,-3,161821
372731,6,-2,264448
264448,9,-3,210307
210307,9,-3,228524
228524,3,-3,100507
372731,4,-2,190066
190066,7,-3,61543
372731,2,-2,115178
372731,9,-3,317578
317578,2,-2,299869
299869,8,-2,63568
372731,4,-2,244208
244208,5,-1,60531
372731,9,-3,170838
372731,2,-2,337312
337312,2,-2,190573
190573,6,-2,207778
207778,5,-1,61544
372731,1,-3,262424
262424,9,-3,61037
372731,7,-3,261412
372731,9,-3,227510
227510,4,-2,28147
28147,7,-3,8414
8414,2,-2,136433
136433,9,-3,208791
208791,2,-2,7404
149324,2,-2,293535
149324,3,-3,328449
149324,8,-2,92653
233794,8,-2,88068
88068,6,-2,15711
233794,6,-2,51129
233794,5,-1,15204
233794,4,-2,233290
233290,9,-3,233797
233797,7,-3,33422
33422,1,-3,16725
233794,7,-3,125512
125512,7,-3,143729
233794,6,-2,53660
233794,2,-2,51636
233794,2,-2,235314
233794,3,-3,87055
233794,9,-3,124500
124500,6,-2,53155
239992,3,-3,332591
239992,1,-3,187369
239992,9,-3,147901
239992,5,-1,167635
167635,3,-3,204067
204067,1,-3,221778
150544,4,-2,113606
150544,9,-3,25056
150544,7,-3,205698
205698,6,-2,224421
224421,1,-3,114620
150544,8,-2,6840
6840,2,-2,153075
153075,4,-2,152570
152570,9,-3,243651
147377,8,-2,74007
159245,8,-2,359116
159245,2,-2,324202
159245,4,-2,359622
159245,7,-3,323190
159245,3,-3,321672
321672,5,-1,269049
159245,6,-2,341912
159245,7,-3,232616
159245,3,-3,288276
159245,6,-2,322684
222310,5,-1,310861
222310,2,-2,219781
222310,5,-1,310861
310861,9,-3,219275
222310,7,-3,219781
222310,3,-3,111497
222310,1,-3,184361
222310,4,-2,255707
229413,3,-3,282544
41377,7,-3,20631
41377,7,-3,4945
41377,9,-3,23161
23161,2,-2,113230
41377,5,-1,21137
41377,1,-3,41883
41883,7,-3,149662
149662,7,-3,2923
41377,4,-2,40871
41377,6,-2,186093
186093,3,-3,95520
95520,5,-1,5959
5959,8,-2,115255
115255,8,-2,205324
205324,5,-1,77813
41377,9,-3,77809
329772,3,-3,110169
329772,3,-3,40341
40341,2,-2,38317
329772,2,-2,128385
231432,3,-3,141871
141871,9,-3,16890
231432,7,-3,12841
231432,8,-2,12841
231432,2,-2,104427
231432,8,-2,195507
195507,2,-2,14360
231432,9,-3,31057
231432,2,-2,196013
196013,5,-1,143390
143390,2,-2,181341
181341,6,-2,217268
217268,4,-2,108480
108480,5,-1,163129
231432,7,-3,49273
77685,8,-2,76673
76673,8,-2,223920
77685,6,-2,295265
77685,5,-1,205703
77685,6,-2,3303
77685,4,-2,241123
319954,6,-2,192443
192443,2,-2,9778
319954,6,-2,82641
319954,1,-3,176757
176757,4,-2,229888
229888,9,-3,176253
176253,5,-1,357402
357402,3,-3,321983
321983,3,-3,177774
177774,2,-2,123127
123127,6,-2,142356
142356,1,-3,143369
143369,7,-3,288593
319954,3,-3,247091
247091,3,-3,63414
319954,5,-1,136783
136783,5,-1,63414
319954,6,-2,117555
319954,6,-2,193455
319954,8,-2,211165
211165,5,-1,85678
85678,5,-1,177265
177265,1,-3,104402
104402,4,-2,120595
120595,9,-3,248108
248108,7,-3,211677
211677,4,-2,229388
229388,3,-3,229895
229895,5,-1,267340
267340,9,-3,358927
319954,6,-2,265307
265307,7,-3,174228
247871,5,-1,304038
247871,3,-3,284304
284304,6,-2,266595
266595,1,-3,230164
230164,6,-2,230671
230671,7,-3,193228
193228,3,-3,301513
301513,4,-2,173496
173496,6,-2,83429
247871,5,-1,321242
321242,8,-2,339459
247871,3,-3,193224
193224,1,-3,319219
319219,2,-2,245850
245850,7,-3,320739
247871,2,-2,283798
283798,7,-3,300497
300497,5,-1,173998
173998,9,-3,191709
191709,9,-3,82414
247871,3,-3,231680
231680,7,-3,341483
247871,3,-3,337940
337940,9,-3,283293
283293,2,-2,138578
138578,4,-2,48005
48005,3,-3,230166
230166,1,-3,211951
211951,9,-3,157810
157810,8,-2,140607
140607,7,-3,215496
247871,8,-2,285316
334538,3,-3,23855
334538,4,-2,115947
23807,8,-2,224183
224183,9,-3,261628
23807,8,-2,133609
133609,4,-2,205462
23807,4,-2,187245
