s,a,r,sp
122478,9,-3,158047
158047,6,-100,158047
68648,4,-2,68630
68630,4,-2,86662
86662,1,-3,122478
122478,8,-2,166939
166939,5,-100,166939
68648,7,-3,68630
68630,8,-2,86662
86662,3,-3,113339
113339,1,-3,122479
122479,7,-3,149403
149403,9,-100,149403
68648,5,-1,68630
68630,4,-2,77770
77770,2,-2,104694
104694,2,-2,131618
131618,4,-2,158542
158542,9,-100,158542
68648,6,-2,68630
68630,6,-2,68878
68878,2,-2,60234
60234,5,-1,60482
60482,6,-2,60730
60730,9,-3,60978
60978,3,-3,52334
52334,8,-2,43937
43937,8,-2,35293
35293,8,-100,35293
68648,5,-1,68630
68630,9,-3,77770
77770,6,-2,78018
78018,3,-3,78266
78266,4,-2,69622
69622,6,-2,69870
69870,6,-2,79010
79010,6,-2,70366
70366,8,-2,61722
61722,2,-2,53078
53078,5,-100,53078
68648,4,-2,68630
68630,1,-3,86662
86662,4,-2,122478
122478,6,-2,166939
166939,5,-100,166939
68648,3,-3,68630
68630,7,-3,68878
68878,7,-3,78018
78018,6,-2,113834
113834,1,-3,131619
131619,3,-3,167435
167435,6,-100,167435
68648,1,-3,68630
68630,2,-2,86662
86662,8,-2,113586
113586,1,-3,140510
140510,5,-100,140510
68648,1,-3,68630
68630,6,-2,86662
86662,7,-3,104694
104694,1,-3,131618
131618,4,-2,176326
176326,4,-100,176326
68648,8,-2,68630
68630,7,-3,77770
77770,1,-3,95802
95802,4,-2,131371
131371,6,-100,131371
68648,4,-2,68630
68630,6,-2,86662
86662,9,-3,95802
95802,3,-3,104942
104942,7,-3,105190
105190,6,-2,122975
122975,1,-3,132115
132115,5,-1,159039
159039,1,-100,159039
68648,4,-2,68630
68630,8,-2,86662
86662,3,-3,113586
113586,3,-3,122479
122479,8,-2,131619
131619,8,-2,149651
149651,7,-3,167683
167683,8,-100,167683
68648,1,-3,68630
68630,8,-2,86662
86662,5,-1,113586
113586,9,-3,140510
140510,9,-3,158295
158295,8,-2,176327
176327,6,-100,176327
68648,2,-2,68630
68630,9,-3,77770
77770,7,-3,78018
78018,4,-2,96050
96050,7,-3,131619
131619,5,-1,176327
176327,5,-100,176327
68648,9,-3,68630
68630,7,-3,68878
68878,5,-1,78018
78018,4,-2,95803
95803,2,-2,122727
122727,9,-3,158296
158296,4,-100,158296
68648,7,-3,68630
68630,4,-2,86662
86662,3,-3,122231
122231,2,-2,140263
140263,2,-2,176079
176079,3,-100,176079
68648,7,-3,68630
68630,4,-2,86662
86662,1,-3,122231
122231,1,-3,166939
166939,6,-100,166939
68648,4,-2,68630
68630,6,-2,86662
86662,8,-2,95802
95802,7,-3,113834
113834,2,-2,149403
149403,5,-100,149403
68648,5,-1,68630
68630,1,-3,77770
77770,1,-3,104694
104694,1,-3,140510
140510,6,-100,140510
68648,3,-3,68630
68630,4,-2,68878
68878,2,-2,78018
78018,9,-3,104942
104942,8,-2,114082
114082,9,-3,132114
132114,1,-3,150146
150146,9,-3,177070
177070,4,-100,177070
68648,9,-3,68630
68630,4,-2,68878
68878,9,-3,78018
78018,7,-3,87158
87158,9,-3,104943
104943,8,-2,122728
122728,2,-2,131868
131868,8,-2,149653
149653,1,-3,167685
167685,7,-100,167685
68648,5,-1,68630
68630,4,-2,77770
77770,2,-2,104694
104694,2,-2,131618
131618,3,-3,158542
158542,1,-100,158542
68648,3,-3,68630
68630,7,-3,68878
68878,3,-3,78018
78018,9,-3,87158
87158,9,-3,96298
96298,3,-3,87654
87654,1,-3,79010
79010,7,-3,88150
88150,8,-2,115074
115074,1,-3,141998
141998,1,-100,141998
68648,9,-3,68630
68630,2,-2,68878
68878,9,-3,69126
69126,6,-2,69374
69374,6,-2,60730
60730,5,-1,43194
43194,8,-2,34550
34550,3,-3,34798
34798,8,-2,17262
17262,8,-2,17510
17510,7,-3,17512
17512,2,-100,17512
68648,9,-3,68630
68630,1,-3,68878
68878,5,-1,78018
78018,3,-3,96050
96050,4,-2,105190
105190,8,-2,132114
132114,8,-2,167683
167683,5,-100,167683
68648,9,-3,68630
68630,5,-1,68878
68878,6,-2,69126
69126,4,-2,69374
69374,2,-2,78514
78514,4,-2,96299
96299,3,-3,123223
123223,7,-3,150147
150147,4,-100,150147
68648,8,-2,68630
68630,9,-3,77770
77770,5,-1,78018
78018,8,-2,86911
86911,5,-1,96051
96051,6,-2,105191
105191,7,-3,114084
114084,5,-1,132116
132116,4,-2,149901
149901,3,-100,149901
68648,8,-2,68630
68630,7,-3,77770
77770,6,-2,95802
95802,1,-3,113587
113587,1,-3,140511
140511,5,-100,140511
68648,3,-3,68630
68630,8,-2,68878
68878,2,-2,69126
69126,8,-2,78266
78266,9,-3,96298
96298,1,-3,105438
105438,1,-3,123470
123470,8,-2,167931
167931,4,-100,167931
68648,1,-3,68630
68630,9,-3,86662
86662,7,-3,104694
104694,3,-3,131618
131618,7,-3,149403
149403,1,-100,149403
68648,1,-3,68630
68630,4,-2,86662
86662,2,-2,122478
122478,8,-2,158294
158294,1,-100,158294
68648,2,-2,68630
68630,5,-1,77770
77770,9,-3,86910
86910,6,-2,96050
96050,4,-2,96298
96298,9,-3,123222
123222,7,-3,132362
132362,5,-1,159039
159039,1,-100,159039
68648,8,-2,68630
68630,2,-2,77770
77770,3,-3,86910
86910,4,-2,96050
96050,5,-1,114082
114082,9,-3,149898
149898,4,-2,167683
167683,9,-100,167683
68648,9,-3,68630
68630,3,-3,68878
68878,7,-3,60234
60234,2,-2,69374
69374,4,-2,78514
78514,6,-2,105191
105191,8,-2,132115
132115,9,-3,159039
159039,3,-3,177071
177071,6,-100,177071
68648,6,-2,68630
68630,5,-1,68878
68878,1,-3,69126
69126,1,-3,87158
87158,2,-2,122974
122974,7,-3,167682
167682,1,-100,167682
68648,1,-3,68630
68630,5,-1,86662
86662,2,-2,113586
113586,4,-2,140510
140510,9,-100,140510
68648,3,-3,68630
68630,9,-3,68878
68878,3,-3,60234
60234,2,-2,51837
51837,7,-3,43193
43193,3,-3,61225
61225,4,-2,61473
61473,5,-1,88397
88397,1,-3,115321
115321,4,-100,115321
68648,8,-2,68630
68630,7,-3,77770
77770,4,-2,95802
95802,3,-3,131371
131371,6,-2,167187
167187,6,-100,167187
68648,2,-2,68630
68630,2,-2,77770
77770,8,-2,86910
86910,3,-3,113834
113834,1,-3,122974
122974,8,-2,149898
149898,5,-100,149898
68648,3,-3,68630
68630,3,-3,68878
68878,7,-3,60481
60481,8,-2,69374
69374,3,-3,87406
87406,2,-2,96546
96546,9,-3,114578
114578,2,-2,123718
123718,1,-3,132858
132858,1,-100,132858
68648,9,-3,68630
68630,1,-3,68878
68878,9,-3,78018
78018,3,-3,87158
87158,8,-2,87406
87406,9,-3,96299
96299,3,-3,87655
87655,6,-2,87903
87903,9,-3,70367
70367,5,-1,52831
52831,9,-3,35296
35296,1,-100,35296
68648,7,-3,68630
68630,5,-1,86662
86662,6,-2,113586
113586,5,-1,122479
122479,2,-2,140511
140511,3,-3,167435
167435,1,-100,167435
68648,9,-3,68630
68630,6,-2,68878
68878,3,-3,60234
60234,5,-1,42698
42698,6,-2,34054
34054,2,-2,25410
25410,1,-3,16766
16766,5,-1,35045
35045,8,-2,53077
53077,9,-3,70862
70862,4,-100,70862
68648,9,-3,68630
68630,5,-1,68878
68878,1,-3,69126
69126,3,-3,87158
87158,8,-2,96298
96298,2,-2,114083
114083,1,-3,132115
132115,9,-3,176823
176823,5,-100,176823
68648,6,-2,68630
68630,1,-3,68878
68878,2,-2,78018
78018,7,-3,96050
96050,9,-3,131866
131866,3,-3,167682
167682,6,-100,167682
68648,9,-3,68630
68630,3,-3,68878
68878,5,-1,60234
60234,5,-1,60482
60482,8,-2,60730
60730,2,-2,69870
69870,6,-2,79010
79010,4,-2,88150
88150,6,-2,114827
114827,2,-2,123967
123967,6,-2,150892
150892,2,-100,150892
68648,6,-2,68630
68630,3,-3,68878
68878,6,-2,60234
60234,4,-2,51837
51837,4,-2,52085
52085,5,-1,78762
78762,5,-1,105686
105686,2,-2,132610
132610,6,-2,168426
168426,8,-100,168426
68648,3,-3,68630
68630,6,-2,68878
68878,8,-2,60234
60234,4,-2,60482
60482,7,-3,78514
78514,8,-2,105438
105438,6,-2,141007
141007,1,-3,167931
167931,7,-100,167931
68648,2,-2,68630
68630,5,-1,77770
77770,8,-2,86910
86910,7,-3,113834
113834,1,-3,140758
140758,6,-100,140758
68648,6,-2,68630
68630,9,-3,68878
68878,2,-2,60234
60234,7,-3,60482
60482,3,-3,69622
69622,9,-3,78762
78762,1,-3,79010
79010,3,-3,96795
96795,8,-2,105935
105935,5,-1,123967
123967,1,-3,142000
142000,5,-100,142000
68648,5,-1,68630
68630,6,-2,77770
77770,1,-3,78018
78018,5,-1,96050
96050,8,-2,122974
122974,8,-2,149898
149898,3,-100,149898
68648,9,-3,68630
68630,4,-2,68878
68878,6,-2,78018
78018,2,-2,87158
87158,2,-2,96051
96051,3,-3,114083
114083,8,-2,123223
123223,2,-2,141255
141255,2,-2,159534
159534,3,-100,159534
68648,2,-2,68630
68630,5,-1,77770
77770,9,-3,86910
86910,5,-1,96050
96050,2,-2,114082
114082,4,-2,132114
132114,9,-3,167930
167930,6,-100,167930
68648,6,-2,68630
68630,8,-2,68878
68878,4,-2,69126
69126,5,-1,87158
87158,2,-2,113835
113835,2,-2,131867
131867,6,-2,167683
167683,3,-100,167683
68648,9,-3,68630
68630,3,-3,68878
68878,3,-3,60234
60234,4,-2,42698
42698,7,-3,51838
51838,8,-2,69870
69870,6,-2,96794
96794,2,-2,114579
114579,8,-2,141503
141503,8,-2,168427
168427,7,-100,168427
68648,7,-3,68630
68630,2,-2,86662
86662,4,-2,113586
113586,9,-3,149155
149155,6,-2,176079
176079,5,-100,176079
68648,3,-3,68630
68630,2,-2,68878
68878,1,-3,69126
69126,9,-3,96050
96050,9,-3,105190
105190,1,-3,114330
114330,6,-2,150146
150146,6,-2,168425
168425,4,-100,168425
68648,7,-3,68630
68630,2,-2,86662
86662,8,-2,113586
113586,8,-2,131371
131371,7,-3,167187
167187,1,-100,167187
68648,9,-3,68630
68630,4,-2,68878
68878,9,-3,78018
78018,5,-1,87158
87158,3,-3,96051
96051,6,-2,96299
96299,7,-3,96547
96547,1,-3,105687
105687,1,-3,132364
132364,4,-2,177072
177072,6,-100,177072
68648,4,-2,68630
68630,9,-3,86662
86662,3,-3,95802
95802,4,-2,104942
104942,4,-2,122727
122727,4,-2,158543
158543,4,-100,158543
68648,3,-3,68630
68630,7,-3,68878
68878,2,-2,78018
78018,2,-2,96050
96050,1,-3,122974
122974,2,-2,167682
167682,2,-100,167682
68648,9,-3,68630
68630,8,-2,68878
68878,9,-3,69126
69126,4,-2,60482
60482,3,-3,78267
78267,1,-3,78515
78515,6,-2,96300
96300,1,-3,105440
105440,8,-2,132364
132364,6,-2,159288
159288,4,-100,159288
68648,2,-2,68630
68630,9,-3,77770
77770,8,-2,78018
78018,4,-2,87158
87158,3,-3,114082
114082,6,-2,122975
122975,9,-3,141007
141007,4,-2,141255
141255,7,-3,159287
159287,8,-100,159287
68648,4,-2,68630
68630,6,-2,86662
86662,2,-2,95802
95802,9,-3,113834
113834,4,-2,122974
122974,9,-3,149651
149651,6,-2,176575
176575,2,-100,176575
68648,6,-2,68630
68630,8,-2,68878
68878,9,-3,69126
69126,3,-3,69374
69374,3,-3,60730
60730,2,-2,43194
43194,1,-3,34550
34550,5,-1,43690
43690,2,-2,61722
61722,3,-3,79754
79754,7,-100,79754
68648,6,-2,68630
68630,8,-2,68878
68878,7,-3,69126
69126,4,-2,87158
87158,1,-3,122727
122727,3,-3,167435
167435,8,-100,167435
68648,5,-1,68630
68630,5,-1,77770
77770,1,-3,86910
86910,2,-2,113834
113834,6,-2,149650
149650,3,-3,176574
176574,9,-100,176574
68648,3,-3,68630
68630,4,-2,68878
68878,7,-3,78018
78018,2,-2,113834
113834,1,-3,149650
149650,9,-100,149650
68648,5,-1,68630
68630,6,-2,77770
77770,2,-2,78018
78018,7,-3,87158
87158,1,-3,114082
114082,9,-3,149898
149898,6,-100,149898
68648,7,-3,68630
68630,4,-2,86662
86662,4,-2,122231
122231,6,-2,166939
166939,7,-100,166939
68648,2,-2,68630
68630,7,-3,77770
77770,5,-1,104694
104694,7,-3,131618
131618,3,-3,176079
176079,3,-100,176079
68648,9,-3,68630
68630,3,-3,68878
68878,6,-2,60234
60234,4,-2,42698
42698,8,-2,51838
51838,6,-2,60978
60978,5,-1,61226
61226,2,-2,70366
70366,6,-2,79259
79259,5,-1,88399
88399,4,-2,97540
97540,7,-100,97540
68648,4,-2,68630
68630,9,-3,86662
86662,4,-2,95802
95802,7,-3,122479
122479,5,-1,167187
167187,9,-100,167187
68648,9,-3,68630
68630,8,-2,68878
68878,2,-2,69126
69126,3,-3,78266
78266,2,-2,78514
78514,2,-2,78762
78762,8,-2,96794
96794,2,-2,105934
105934,9,-3,132858
132858,4,-2,150890
150890,4,-100,150890
68648,1,-3,68630
68630,8,-2,86662
86662,1,-3,113586
113586,8,-2,149402
149402,1,-100,149402
68648,2,-2,68630
68630,1,-3,77770
77770,3,-3,104694
104694,7,-3,122726
122726,7,-3,158542
158542,6,-100,158542
68648,5,-1,68630
68630,3,-3,77770
77770,3,-3,78018
78018,5,-1,78266
78266,6,-2,78514
78514,5,-1,79009
79009,8,-2,88149
88149,1,-3,97289
97289,2,-2,124213
124213,6,-100,124213
68648,7,-3,68630
68630,2,-2,86662
86662,3,-3,113586
113586,8,-2,122726
122726,6,-2,140511
140511,8,-2,158543
158543,5,-100,158543
68648,3,-3,68630
68630,2,-2,68878
68878,9,-3,69126
69126,1,-3,69374
69374,3,-3,87406
87406,9,-3,96793
96793,1,-3,105933
105933,1,-3,123965
123965,7,-3,168673
168673,8,-100,168673
68648,5,-1,68630
68630,6,-2,77770
77770,3,-3,78018
78018,1,-3,78266
78266,4,-2,87406
87406,6,-2,123222
123222,4,-2,150146
150146,7,-100,150146
68648,7,-3,68630
68630,5,-1,86662
86662,4,-2,113586
113586,9,-3,149155
149155,5,-1,176079
176079,6,-100,176079
68648,8,-2,68630
68630,1,-3,77770
77770,7,-3,95802
95802,1,-3,140263
140263,3,-100,140263
68648,1,-3,68630
68630,8,-2,86662
86662,9,-3,113586
113586,1,-3,131618
131618,1,-3,158295
158295,6,-100,158295
68648,1,-3,68630
68630,4,-2,86662
86662,9,-3,122478
122478,3,-3,149402
149402,4,-2,167434
167434,5,-100,167434
68648,4,-2,68630
68630,1,-3,86662
86662,8,-2,122478
122478,7,-3,158047
158047,5,-100,158047
68648,2,-2,68630
68630,7,-3,77770
77770,7,-3,104694
104694,7,-3,140263
140263,9,-100,140263
68648,4,-2,68630
68630,5,-1,86662
86662,5,-1,113586
113586,7,-3,140263
140263,4,-2,176079
176079,2,-100,176079
68648,9,-3,68630
68630,5,-1,68878
68878,3,-3,69126
69126,9,-3,69374
69374,9,-3,60730
60730,7,-3,43194
43194,2,-2,43195
43195,6,-2,52335
52335,6,-2,43691
43691,3,-3,35047
35047,2,-2,17512
17512,9,-100,17512
68648,8,-2,68630
68630,8,-2,77770
77770,4,-2,86910
86910,7,-3,113587
113587,3,-3,158295
158295,9,-100,158295
68648,8,-2,68630
68630,3,-3,77770
77770,8,-2,78018
78018,2,-2,87158
87158,4,-2,96298
96298,4,-2,122975
122975,8,-2,167683
167683,9,-100,167683
68648,6,-2,68630
68630,2,-2,68878
68878,5,-1,69126
69126,6,-2,78266
78266,2,-2,78514
78514,7,-3,87654
87654,1,-3,114578
114578,4,-2,159286
159286,6,-100,159286
68648,1,-3,68630
68630,2,-2,86662
86662,4,-2,113586
113586,8,-2,149402
149402,9,-100,149402
68648,9,-3,68630
68630,5,-1,68878
68878,5,-1,69126
69126,4,-2,78266
78266,5,-1,96051
96051,4,-2,122975
122975,7,-3,167683
167683,5,-100,167683
68648,3,-3,68630
68630,1,-3,68878
68878,8,-2,78018
78018,9,-3,104942
104942,6,-2,114082
114082,3,-3,123222
123222,5,-1,123470
123470,9,-3,132610
132610,8,-2,132858
132858,5,-1,141999
141999,2,-100,141999
68648,8,-2,68630
68630,4,-2,77770
77770,7,-3,95802
95802,4,-2,140263
140263,5,-100,140263
68648,5,-1,68630
68630,4,-2,77770
77770,4,-2,104694
104694,9,-3,140263
140263,6,-2,167187
167187,4,-100,167187
68648,1,-3,68630
68630,2,-2,86662
86662,8,-2,113586
113586,4,-2,140510
140510,4,-100,140510
68648,5,-1,68630
68630,1,-3,77770
77770,9,-3,104694
104694,1,-3,113834
113834,3,-3,149650
149650,3,-3,176574
176574,6,-100,176574
68648,4,-2,68630
68630,8,-2,86662
86662,3,-3,113586
113586,4,-2,122479
122479,1,-3,158295
158295,3,-100,158295
68648,8,-2,68630
68630,2,-2,77770
77770,8,-2,86910
86910,3,-3,104942
104942,8,-2,113835
113835,9,-3,131867
131867,2,-2,141007
141007,9,-3,150147
150147,9,-3,159040
159040,3,-3,150396
150396,6,-2,141753
141753,6,-2,124217
124217,4,-100,124217
68648,9,-3,68630
68630,4,-2,68878
68878,7,-3,78018
78018,7,-3,104695
104695,9,-3,149403
149403,9,-3,176080
176080,6,-100,176080
68648,7,-3,68630
68630,3,-3,86662
86662,8,-2,95802
95802,4,-2,113587
113587,7,-3,149403
149403,1,-100,149403
68648,2,-2,68630
68630,7,-3,77770
77770,6,-2,104694
104694,6,-2,122726
122726,5,-1,131866
131866,4,-2,140759
140759,8,-2,176575
176575,6,-100,176575
68648,5,-1,68630
68630,9,-3,77770
77770,3,-3,78018
78018,7,-3,78266
78266,1,-3,87406
87406,7,-3,114083
114083,7,-3,158791
158791,7,-100,158791
68648,4,-2,68630
68630,5,-1,86662
86662,8,-2,113586
113586,1,-3,140263
140263,2,-2,176079
176079,9,-100,176079
68648,8,-2,68630
68630,6,-2,77770
77770,7,-3,78018
78018,5,-1,95803
95803,3,-3,113835
113835,4,-2,131867
131867,5,-1,158544
158544,9,-100,158544
68648,6,-2,68630
68630,7,-3,68878
68878,1,-3,78018
78018,2,-2,104942
104942,3,-3,140511
140511,7,-3,167435
167435,1,-100,167435
68648,5,-1,68630
68630,4,-2,77770
77770,2,-2,104694
104694,6,-2,131618
131618,8,-2,149650
149650,5,-1,176327
176327,3,-100,176327
68648,6,-2,68630
68630,8,-2,68878
68878,2,-2,69126
69126,6,-2,78266
78266,1,-3,78514
78514,2,-2,96546
96546,7,-3,123470
123470,2,-2,159286
159286,4,-100,159286
68648,7,-3,68630
68630,2,-2,86662
86662,8,-2,113586
113586,9,-3,131371
131371,9,-3,149403
149403,6,-2,167435
167435,4,-100,167435
68648,8,-2,68630
68630,4,-2,77770
77770,5,-1,95802
95802,4,-2,122479
122479,6,-2,167187
167187,9,-100,167187
68648,3,-3,68630
68630,5,-1,68878
68878,5,-1,69126
69126,3,-3,78266
78266,6,-2,87406
87406,1,-3,87901
87901,5,-1,97041
97041,6,-2,123965
123965,8,-2,141997
141997,6,-100,141997
68648,8,-2,68630
68630,6,-2,77770
77770,2,-2,78018
78018,3,-3,87158
87158,4,-2,87406
87406,2,-2,105438
105438,4,-2,123470
123470,8,-2,168178
168178,8,-100,168178
68648,6,-2,68630
68630,2,-2,68878
68878,1,-3,69126
69126,7,-3,87158
87158,5,-1,122974
122974,4,-2,167682
167682,9,-100,167682
68648,4,-2,68630
68630,3,-3,86662
86662,3,-3,95802
95802,8,-2,104942
104942,4,-2,122974
122974,2,-2,149898
149898,8,-100,149898
68648,8,-2,68630
68630,1,-3,77770
77770,6,-2,95802
95802,2,-2,113834
113834,6,-2,131619
131619,7,-3,149651
149651,9,-100,149651
68648,6,-2,68630
68630,2,-2,68878
68878,8,-2,69126
69126,9,-3,78266
78266,7,-3,78514
78514,2,-2,96546
96546,2,-2,123223
123223,9,-3,150147
150147,5,-1,168179
168179,8,-100,168179
68648,1,-3,68630
68630,6,-2,86662
86662,3,-3,104694
104694,6,-2,104942
104942,7,-3,114082
114082,2,-2,132114
132114,7,-3,159038
159038,8,-100,159038
68648,7,-3,68630
68630,6,-2,86662
86662,9,-3,95802
95802,7,-3,104695
104695,6,-2,122727
122727,9,-3,131620
131620,6,-2,140760
140760,1,-3,131869
131869,8,-2,141009
141009,4,-2,159041
159041,3,-100,159041
68648,4,-2,68630
68630,3,-3,86662
86662,1,-3,95802
95802,4,-2,131618
131618,7,-3,167434
167434,2,-100,167434
68648,3,-3,68630
68630,5,-1,68878
68878,8,-2,69126
69126,4,-2,78266
78266,1,-3,105190
105190,1,-3,149898
149898,2,-100,149898
68648,2,-2,68630
68630,4,-2,77770
77770,1,-3,104694
104694,8,-2,140510
140510,1,-100,140510
68648,5,-1,68630
68630,3,-3,77770
77770,8,-2,78018
78018,2,-2,87158
87158,3,-3,96298
96298,5,-1,105438
105438,5,-1,123470
123470,5,-1,141502
141502,9,-3,168426
168426,9,-100,168426
68648,6,-2,68630
68630,8,-2,68878
68878,4,-2,69126
69126,5,-1,87158
87158,8,-2,113835
113835,9,-3,131867
131867,2,-2,149652
149652,8,-2,176576
176576,3,-100,176576
68648,5,-1,68630
68630,6,-2,77770
77770,6,-2,78018
78018,3,-3,78266
78266,4,-2,69622
69622,2,-2,78762
78762,9,-3,87902
87902,3,-3,97042
97042,3,-3,106182
106182,1,-100,106182
68648,7,-3,68630
68630,7,-3,86662
86662,9,-3,122231
122231,3,-3,140263
140263,2,-2,158048
158048,9,-100,158048
68648,7,-3,68630
68630,6,-2,86662
86662,1,-3,95802
95802,8,-2,122479
122479,4,-2,158295
158295,5,-100,158295
68648,6,-2,68630
68630,5,-1,68878
68878,2,-2,69126
69126,1,-3,78266
78266,7,-3,105190
105190,1,-3,141006
141006,9,-100,141006
68648,1,-3,68630
68630,2,-2,86662
86662,6,-2,113586
113586,7,-3,131618
131618,7,-3,167434
167434,3,-100,167434
68648,3,-3,68630
68630,6,-2,68878
68878,8,-2,60234
60234,4,-2,60482
60482,1,-3,78514
78514,6,-2,105438
105438,6,-2,132362
132362,2,-2,150394
150394,3,-3,177318
177318,1,-100,177318
68648,3,-3,68630
68630,1,-3,68878
68878,4,-2,78018
78018,3,-3,113834
113834,8,-2,140758
140758,6,-2,167682
167682,6,-100,167682
68648,1,-3,68630
68630,7,-3,86662
86662,3,-3,122478
122478,6,-2,149402
149402,6,-2,167434
167434,8,-100,167434
68648,9,-3,68630
68630,7,-3,68878
68878,5,-1,78018
78018,1,-3,95803
95803,6,-2,122727
122727,6,-2,149651
149651,3,-3,167436
167436,1,-3,176576
176576,5,-100,176576
68648,7,-3,68630
68630,6,-2,86662
86662,3,-3,95802
95802,7,-3,104942
104942,3,-3,122727
122727,7,-3,140759
140759,9,-3,167683
167683,8,-100,167683
68648,5,-1,68630
68630,9,-3,77770
77770,1,-3,78018
78018,4,-2,96050
96050,8,-2,131619
131619,3,-3,167435
167435,8,-100,167435
68648,1,-3,68630
68630,9,-3,86662
86662,7,-3,104694
104694,5,-1,131618
131618,3,-3,158295
158295,7,-100,158295
68648,8,-2,68630
68630,8,-2,77770
77770,6,-2,86910
86910,8,-2,95803
95803,8,-2,104943
104943,1,-3,113836
113836,6,-2,140760
140760,8,-2,158545
158545,6,-2,176577
176577,8,-100,176577
68648,5,-1,68630
68630,8,-2,77770
77770,8,-2,86910
86910,4,-2,104695
104695,1,-3,140511
140511,6,-100,140511
68648,6,-2,68630
68630,6,-2,68878
68878,1,-3,60234
60234,8,-2,69374
69374,1,-3,87406
87406,5,-1,114330
114330,7,-3,150146
150146,4,-100,150146
68648,1,-3,68630
68630,2,-2,86662
86662,5,-1,113586
113586,6,-2,140510
140510,9,-3,158542
158542,2,-100,158542
68648,7,-3,68630
68630,2,-2,86662
86662,1,-3,113586
113586,8,-2,149155
149155,2,-100,149155
68648,1,-3,68630
68630,6,-2,86662
86662,2,-2,104694
104694,4,-2,113834
113834,9,-3,149650
149650,8,-100,149650
68648,7,-3,68630
68630,7,-3,86662
86662,4,-2,122231
122231,5,-1,166939
166939,9,-100,166939
68648,5,-1,68630
68630,3,-3,77770
77770,2,-2,78018
78018,6,-2,87158
87158,2,-2,87406
87406,4,-2,105438
105438,3,-3,132609
132609,7,-3,150641
150641,1,-100,150641
68648,2,-2,68630
68630,1,-3,77770
77770,3,-3,104694
104694,1,-3,122726
122726,4,-2,158542
158542,1,-100,158542
68648,8,-2,68630
68630,4,-2,77770
77770,9,-3,95802
95802,9,-3,113587
113587,7,-3,122727
122727,5,-1,140512
140512,7,-3,167436
167436,1,-100,167436
68648,6,-2,68630
68630,6,-2,68878
68878,5,-1,60234
60234,9,-3,60482
60482,2,-2,51838
51838,6,-2,52086
52086,9,-3,43442
43442,7,-3,25906
25906,4,-2,35046
35046,2,-2,53078
53078,9,-3,70864
70864,7,-100,70864
68648,2,-2,68630
68630,7,-3,77770
77770,8,-2,104694
104694,6,-2,131618
131618,3,-3,149403
149403,7,-3,167435
167435,6,-100,167435
68648,1,-3,68630
68630,1,-3,86662
86662,8,-2,122478
122478,7,-3,158294
158294,7,-100,158294
68648,8,-2,68630
68630,4,-2,77770
77770,5,-1,95802
95802,8,-2,122479
122479,4,-2,158295
158295,1,-100,158295
68648,9,-3,68630
68630,7,-3,68878
68878,5,-1,78018
78018,1,-3,95803
95803,2,-2,122727
122727,8,-2,158543
158543,9,-100,158543
68648,1,-3,68630
68630,8,-2,86662
86662,9,-3,113586
113586,8,-2,131618
131618,3,-3,149403
149403,6,-2,158543
158543,4,-100,158543
68648,3,-3,68630
68630,7,-3,68878
68878,2,-2,78018
78018,5,-1,96050
96050,5,-1,122974
122974,4,-2,149898
149898,9,-100,149898
68648,1,-3,68630
68630,1,-3,86662
86662,2,-2,122478
122478,9,-3,158294
158294,6,-100,158294
68648,5,-1,68630
68630,2,-2,77770
77770,6,-2,86910
86910,8,-2,96050
96050,5,-1,114082
114082,1,-3,132114
132114,7,-3,159038
159038,7,-100,159038
68648,7,-3,68630
68630,6,-2,86662
86662,5,-1,95802
95802,9,-3,113587
113587,8,-2,122727
122727,6,-2,131867
131867,3,-3,140760
140760,6,-2,141008
141008,7,-3,123472
123472,6,-2,132365
132365,6,-2,132613
132613,2,-2,123970
123970,1,-3,115326
115326,8,-100,115326
68648,2,-2,68630
68630,7,-3,77770
77770,6,-2,104694
104694,6,-2,122726
122726,5,-1,131866
131866,3,-3,140759
140759,3,-3,158791
158791,6,-2,159286
159286,3,-100,159286
68648,6,-2,68630
68630,7,-3,68878
68878,7,-3,78018
78018,4,-2,104695
104695,1,-3,149403
149403,9,-100,149403
68648,2,-2,68630
