Column1,Column2,Column3,Column4
61810,2,-11,61811
61811,9,-13,46535
46535,4,-3,46536
46536,5,-6,39013
39013,7,-15,46309
46309,1,5,53834
53834,4,15,61131
61131,2,24,60922
60922,8,13,45875
45875,9,-77,15779
15779,1,-1000,15779
54531,1,-85,84399
84399,9,-98,91924
91924,6,-58,76876
76876,6,3,54305
54305,1,-23,46782
46782,4,6,54287
54287,5,22,54288
54288,4,-22,69109
69109,6,-8,69109
69109,6,11,46538
46538,3,-65,24176
24176,1,-83,16633
16633,2,-79,9091
9091,3,-114,1777
1777,6,-1000,1777
54531,6,-7,54303
54303,5,3,54304
54304,4,-21,61809
61809,9,-8,54286
54286,4,-3,61602
61602,2,3,61602
61602,2,15,54060
54060,4,-1,61585
61585,9,8,54061
54061,9,-51,31471
31471,6,-1000,31471
54531,6,-7,54303
54303,1,-42,69352
69352,6,-18,61828
61828,5,6,61810
61810,2,8,54287
54287,7,-27,69335
69335,2,-34,76841
76841,3,-25,69318
69318,9,7,54479
54479,8,-9,39432
39432,3,-70,16842
16842,7,-74,16823
16823,1,-37,31872
31872,4,41,54426
54426,2,-11,76998
76998,6,-25,84523
84523,3,-18,77209
77209,5,5,84714
84714,1,-61,99763
99763,2,-1000,99763
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,6,-8,46745
46745,4,-4,46537
46537,4,19,54042
54042,5,22,61567
61567,2,19,61359
61359,5,42,53816
53816,4,24,61341
61341,5,40,61132
61132,5,46,53590
53590,1,34,53591
53591,1,22,60906
60906,7,-2,75936
75936,6,44,60679
60679,7,37,53156
53156,1,15,37899
37899,2,-25,22833
22833,5,-1000,22833
54531,4,-74,84399
84399,3,-94,91924
91924,6,-56,76876
76876,6,4,54305
54305,1,-13,54287
54287,5,2,46763
46763,4,5,61812
61812,2,-18,69318
69318,6,-5,69318
69318,1,-45,76843
76843,3,-44,84577
84577,1,-1000,84577
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,5,-3,46762
46762,3,-57,31924
31924,1,-46,39429
39429,7,4,54478
54478,3,5,54460
54460,8,7,61984
61984,6,20,54461
54461,5,21,46919
46919,2,11,47128
47128,2,21,47110
47110,2,40,54635
54635,2,-1000,54635
54531,6,-7,54303
54303,5,3,54304
54304,1,-32,61809
61809,9,-13,61810
61810,4,-15,61811
61811,2,-20,69335
69335,6,15,54269
54269,3,-49,31698
31698,2,-78,16840
16840,5,-91,9317
9317,5,-102,1775
1775,1,-85,17013
17013,2,-34,32043
32043,2,-1000,32043
54531,6,-7,54303
54303,2,-7,54304
54304,5,3,54285
54285,5,4,54286
54286,5,5,54287
54287,5,5,46744
46744,9,-48,31906
31906,4,-34,31679
31679,7,-11,46727
46727,5,27,54233
54233,3,-20,39186
39186,4,-5,38977
38977,5,2,38959
38959,7,3,46484
46484,1,30,61304
61304,6,31,46257
46257,1,25,46257
46257,1,41,53554
53554,1,12,68603
68603,9,35,60870
60870,8,45,45804
45804,1,21,38280
38280,7,14,38072
38072,9,-52,7957
7957,6,-1000,7957
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,6,-13,46744
46744,4,0,46745
46745,4,1,61566
61566,5,-1,69090
69090,4,-43,83930
83930,6,-19,76407
76407,4,-18,76198
76198,1,-40,83723
83723,3,-1,68656
68656,8,32,53609
53609,7,4,45877
45877,3,-62,15781
15781,3,-1000,15781
54531,6,-7,54303
54303,9,-51,39256
39256,4,-42,39237
39237,1,-25,46762
46762,4,-18,69107
69107,6,-10,61583
61583,5,17,61584
61584,8,8,54061
54061,4,15,53833
53833,1,4,61358
61358,2,18,61150
61150,5,40,53607
53607,7,25,53608
53608,3,-20,38351
38351,8,-63,15761
15761,9,-1000,15761
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,1,-17,61810
61810,2,-21,69335
69335,6,1,61811
61811,2,14,54269
54269,4,-8,69318
69318,6,0,61794
61794,5,13,61985
61985,5,9,69510
69510,3,13,61986
61986,6,10,47148
47148,8,-6,39606
39606,5,2,32291
32291,2,4,39797
39797,7,33,62351
62351,3,14,70085
70085,7,-52,100181
100181,1,-159,145326
145326,4,-1000,145326
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,6,-8,46745
46745,9,-79,24174
24174,7,-104,9107
9107,1,-102,8880
8880,1,-79,16386
16386,4,-29,31225
31225,5,-4,38731
38731,1,3,46046
46046,1,27,60867
60867,2,33,60868
60868,2,45,53344
53344,5,48,45821
45821,7,29,45593
45593,8,16,38070
38070,1,-14,30337
30337,9,-84,223
223,1,-1000,223
54531,6,-7,54303
54303,5,3,54304
54304,3,-54,39446
39446,8,-72,24399
24399,1,-72,31905
31905,3,-96,16857
16857,4,-66,24363
24363,7,-22,46917
46917,2,16,61756
61756,3,9,61966
61966,5,27,61948
61948,5,19,69472
69472,3,18,61949
61949,3,6,47092
47092,3,-1000,47092
54531,6,-7,54303
54303,6,-41,39465
39465,1,-46,39446
39446,1,-7,54286
54286,2,-20,69335
69335,1,-92,91888
91888,6,-102,99413
99413,3,-103,99623
99623,9,-73,92099
92099,9,-23,69737
69737,4,-14,77262
77262,1,-70,92310
92310,2,-111,114883
114883,1,-1000,114883
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,4,-30,69107
69107,6,-19,69108
69108,9,-5,54061
54061,4,-8,46537
46537,4,1,46310
46310,1,16,53835
53835,4,5,68655
68655,7,-35,75971
75971,7,-53,90810
90810,1,-50,90602
90602,6,40,60506
60506,3,-1020,7630
7630,3,-1000,7630
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,6,-8,46745
46745,4,-4,46537
46537,4,19,54042
54042,5,22,61567
61567,2,19,61359
61359,5,42,53816
53816,4,24,61341
61341,5,40,61132
61132,5,46,53590
53590,1,34,53591
53591,1,22,60906
60906,7,-2,75936
75936,6,44,60679
60679,7,37,53156
53156,2,0,30375
30375,5,-55,261
261,5,-1000,261
54531,7,-83,84399
84399,6,-79,84191
84191,6,-39,69143
69143,9,-39,39048
39048,7,-77,23982
23982,7,-92,16458
16458,1,-95,16231
16231,5,-101,1165
1165,5,-1000,1165
54531,6,-7,54303
54303,5,3,54304
54304,7,-30,61809
61809,9,-8,54286
54286,2,-25,46763
46763,4,-23,39011
39011,7,-10,46536
46536,4,6,61376
61376,5,21,61148
61148,2,10,46101
46101,4,-2,45892
45892,5,-30,30826
30826,8,-101,522
522,7,-1000,522
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,1,-2,54287
54287,5,8,61792
61792,6,4,54269
54269,5,-4,46746
46746,5,-20,39203
39203,4,-10,39204
39204,4,23,61549
61549,6,32,54025
54025,7,2,69074
69074,5,18,69056
69056,6,38,53799
53799,6,-29,23913
23913,9,-1000,23913
54531,6,-7,54303
54303,1,-42,69352
69352,4,-86,91924
91924,3,-100,91925
91925,9,-68,84383
84383,9,-7,61811
61811,2,-27,39240
39240,7,-45,31717
31717,6,-75,16650
16650,7,-89,16632
16632,6,-1000,16632
54531,6,-7,54303
54303,5,3,54304
54304,6,-45,39237
39237,7,-54,39238
39238,1,-26,46744
46744,1,-21,61792
61792,8,-39,76632
76632,6,-18,69109
69109,9,-7,46518
46518,1,-28,38995
38995,7,-22,38787
38787,7,-4,46292
46292,1,19,53608
53608,4,29,60904
60904,4,24,60696
60696,6,2,38124
38124,1,-65,15325
15325,1,-1000,15325
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,5,16,61584
61584,8,17,54061
54061,4,7,61566
61566,5,24,61358
61358,2,22,53835
53835,3,-44,31244
31244,1,-63,23721
23721,8,-74,8654
8654,1,-79,8655
8655,7,-54,23476
23476,7,-26,30772
30772,1,-3,38088
38088,5,4,30545
30545,9,-86,241
241,8,-1000,241
54531,1,-85,84399
84399,6,-88,91924
91924,6,-63,84400
84400,5,-29,76877
76877,9,-10,54306
54306,4,-11,46763
46763,7,0,54288
54288,4,-13,69128
69128,5,-14,76633
76633,9,5,61377
61377,7,14,53854
53854,4,19,53645
53645,6,-45,23531
23531,2,-1000,23531
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,2,2,61792
61792,6,-3,46745
46745,9,-67,24174
24174,1,-80,16631
16631,1,-57,24137
24137,8,-29,31662
31662,4,16,46482
46482,7,-15,69055
69055,5,-24,83895
83895,3,-21,76371
76371,7,-21,76144
76144,8,6,76144
76144,8,46,60888
60888,8,5,38317
38317,2,-71,678
678,2,-1000,678
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,5,-13,46762
46762,6,-71,24191
24191,1,-94,16648
16648,7,-75,24154
24154,7,-39,38994
38994,1,6,53814
53814,8,20,61339
61339,3,-20,38559
38559,7,-44,31016
31016,6,-109,921
921,7,-1000,921
54531,6,-7,54303
54303,5,3,54304
54304,6,-45,39237
39237,1,-52,39238
39238,3,-82,24381
24381,1,-67,31905
31905,3,-79,24363
24363,7,-44,31888
31888,7,0,61965
61965,6,-9,69490
69490,3,-4,69472
69472,3,16,54633
54633,3,-28,32271
32271,1,-1000,32271
54531,5,-30,69351
69351,6,-24,61828
61828,6,-26,46780
46780,4,-31,39238
39238,1,-14,54287
54287,4,-25,69316
69316,9,-30,69108
69108,9,3,54061
54061,4,5,46537
46537,6,-45,31471
31471,4,-63,16424
16424,3,-1000,16424
54531,6,-7,54303
54303,2,-7,54304
54304,5,3,54285
54285,5,4,54286
54286,5,5,54287
54287,5,5,46744
46744,1,-9,61793
61793,6,12,61794
61794,5,28,54251
54251,8,22,54252
54252,2,26,54462
54462,7,-17,69282
69282,1,-76,99379
99379,8,-112,114428
114428,9,-121,114219
114219,1,-146,129268
129268,1,-1000,129268
54531,7,-83,84399
84399,6,-79,84191
84191,6,-39,69143
69143,2,4,54096
54096,4,2,54078
54078,4,-3,61602
61602,2,-6,61603
61603,7,-39,76443
76443,7,-74,91263
91263,5,-55,91264
91264,2,-39,83531
83531,3,17,53436
53436,1,-26,38389
38389,1,-47,23322
23322,3,-105,751
751,3,-1000,751
54531,2,-41,69351
69351,6,-29,69352
69352,6,-14,46989
46989,4,-10,54286
54286,7,-20,61811
61811,3,-6,61811
61811,3,-30,39430
39430,4,-13,46955
46955,8,-6,46936
46936,5,11,46937
46937,4,20,61758
61758,6,30,54234
54234,5,45,54235
54235,4,16,69265
69265,9,23,61741
61741,2,45,54218
54218,5,44,46695
46695,7,42,54200
54200,8,48,61516
61516,9,27,46469
46469,1,21,38926
38926,8,12,31403
31403,5,-8,16127
16127,4,-28,16128
16128,1,-35,15901
15901,3,-1000,15901
54531,7,-83,84399
84399,6,-79,84191
84191,6,-39,69143
69143,2,4,54096
54096,4,2,54078
54078,4,-3,61602
61602,2,-6,61603
61603,4,-30,76443
76443,5,-29,76424
76424,9,-8,61377
61377,7,10,61168
61168,4,27,53436
53436,2,8,45894
45894,9,-79,15798
15798,2,-1000,15798
54531,6,-7,54303
54303,4,-31,69352
69352,9,-22,61828
61828,5,6,54286
54286,2,-26,39239
39239,4,-15,46744
46744,1,0,61584
61584,8,-5,61585
61585,5,6,68881
68881,9,0,46310
46310,4,-4,46311
46311,4,-1,38559
38559,7,-2,46084
46084,4,13,45875
45875,5,-11,30600
30600,8,-92,295
295,2,-1000,295
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,6,-8,46745
46745,4,-4,46537
46537,4,19,54042
54042,5,22,61567
61567,8,21,61359
61359,3,-20,38768
38768,4,-27,31245
31245,4,-24,31017
31017,8,-40,23494
23494,8,-76,8428
8428,4,-1000,8428
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,6,-8,46745
46745,6,-68,24174
24174,4,-87,9107
9107,1,-83,16613
16613,8,-67,16405
16405,8,-69,16386
16386,4,-52,23892
23892,4,-20,31208
31208,4,15,46028
46028,1,35,53344
53344,8,45,53325
53325,1,28,45593
45593,8,-7,30336
30336,1,-1020,7537
7537,1,-1000,7537
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,9,-62,31714
31714,4,-57,31715
31715,4,-36,39220
39220,1,-4,54041
54041,2,7,61566
61566,5,11,61566
61566,5,14,61358
61358,2,16,61340
61340,5,41,53816
53816,4,18,61341
61341,5,27,61322
61322,2,24,61323
61323,5,48,61115
61115,2,46,53591
53591,1,27,61097
61097,6,56,53573
53573,4,41,61098
61098,5,40,68604
68604,9,46,61080
61080,8,58,53557
53557,5,47,38509
38509,6,-15,23443
23443,2,-56,1081
1081,1,-66,1062
1062,1,-1000,1062
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,6,-8,46745
46745,4,-4,46537
46537,4,19,54042
54042,5,22,61567
61567,2,19,61359
61359,5,42,53816
53816,4,24,61341
61341,5,40,61132
61132,5,46,53590
53590,1,34,53591
53591,1,22,60906
60906,7,-2,75936
75936,7,-20,83251
83251,2,13,75519
75519,1,-1000,75519
54531,6,-7,54303
54303,7,-41,69352
69352,6,-8,61828
61828,5,-1,46762
46762,4,-3,54078
54078,3,-50,39011
39011,7,-52,31488
31488,4,-24,38994
38994,1,-1,53833
53833,2,20,53834
53834,4,9,61130
61130,1,-29,76179
76179,2,-25,75971
75971,8,-11,75971
75971,8,23,60715
60715,1,29,53172
53172,7,8,45440
45440,9,-75,7820
7820,2,-1000,7820
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,7,-4,54287
54287,2,8,54268
54268,2,13,54060
54060,4,-12,69109
69109,7,-66,83929
83929,2,-78,98978
98978,6,-50,83931
83931,9,5,61359
61359,5,1,38788
38788,1,-45,23740
23740,6,-96,1150
1150,1,-1000,1150
54531,6,-7,54303
54303,5,3,54304
54304,3,-54,39446
39446,1,-47,39447
39447,7,-5,54268
54268,9,-8,54268
54268,5,7,46745
46745,9,-54,31679
31679,4,-51,24155
24155,4,-30,31661
31661,4,10,46501
46501,1,-4,68845
68845,2,-17,76370
76370,3,0,68847
68847,4,6,68847
68847,5,24,68620
68620,9,30,53572
53572,1,17,46049
46049,7,26,46031
46031,1,46,53346
53346,4,47,60871
60871,4,33,68186
68186,1,-1000,68186
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,7,-4,54287
54287,5,19,54059
54059,5,22,54060
54060,4,7,61585
61585,5,24,61357
61357,8,14,53834
53834,2,-18,38578
38578,4,-33,31035
31035,8,-69,15988
15988,8,-1000,15988
54531,1,-85,84399
84399,6,-88,91924
91924,6,-63,84400
84400,6,-6,61829
61829,4,8,54306
54306,4,-11,61811
61811,9,1,54288
54288,3,-38,39241
39241,9,-109,9335
9335,4,-1000,9335
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,7,-4,54287
54287,5,19,54059
54059,5,22,54060
54060,2,-1,46537
46537,4,13,54042
54042,5,23,53834
53834,5,11,46311
46311,1,0,46292
46292,1,24,53608
53608,4,4,68637
68637,2,-3,75953
75953,6,37,60906
60906,7,32,53382
53382,1,31,53155
53155,9,-21,30583
30583,4,-49,15327
15327,5,-1000,15327
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,6,-59,31715
31715,4,-63,24172
24172,1,-45,39202
39202,2,-13,46727
46727,5,15,46708
46708,2,21,54233
54233,8,22,61758
61758,6,19,46691
46691,5,16,46692
46692,7,20,54217
54217,5,51,54198
54198,3,17,46675
46675,4,46,54181
54181,6,29,46657
46657,1,41,54182
54182,8,51,61687
61687,2,38,69212
69212,3,48,61689
61689,1,21,69194
69194,1,-1000,69194
54531,7,-83,84399
84399,5,-103,99239
99239,9,-108,91715
91715,9,-45,69144
69144,6,-52,31525
31525,7,-127,8725
8725,8,-1000,8725
54531,6,-7,54303
54303,1,-42,69352
69352,6,-18,61828
61828,6,-20,46762
46762,7,-29,46763
46763,7,0,54268
54268,5,15,61793
61793,6,-4,46537
46537,8,-39,31470
31470,7,-58,23947
23947,4,-43,23720
23720,7,-44,31035
31035,1,-37,30808
30808,1,-39,30808
30808,4,-43,23057
23057,3,-1000,23057
54531,6,-7,54303
54303,7,-41,69352
69352,6,-8,61828
61828,5,-1,46762
46762,5,-26,39239
39239,4,-33,39011
39011,7,-19,46536
46536,4,13,61357
61357,8,18,53624
53624,1,13,53416
53416,4,27,53416
53416,4,14,45665
45665,5,-33,22885
22885,7,-1000,22885
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,6,-8,46745
46745,4,-4,46537
46537,4,19,54042
54042,5,22,61567
61567,2,19,61359
61359,8,31,53816
53816,4,30,61341
61341,5,45,53608
53608,4,41,53590
53590,1,29,60906
60906,7,22,60697
60697,6,13,38107
38107,4,-36,15326
15326,1,-97,279
279,7,-1000,279
54531,7,-83,84399
84399,4,-147,114287
114287,8,-192,129126
129126,6,-173,129127
129127,8,-1000,129127
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,3,-68,31715
31715,4,-58,31696
31696,1,-32,39202
39202,2,9,54251
54251,8,7,61775
61775,7,-53,84329
84329,3,-57,84330
84330,6,-14,76806
76806,6,31,54235
54235,8,-9,39188
39188,4,-7,39169
39169,1,21,46694
46694,5,52,61724
61724,6,55,54200
54200,4,31,69249
69249,6,46,61707
61707,3,35,46868
46868,5,35,39345
39345,8,16,31803
31803,1,41,46832
46832,1,30,69405
69405,1,-1068,114550
114550,1,-1000,114550
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,3,-60,31714
31714,8,-80,24400
24400,1,-83,24381
24381,1,-42,39202
39202,6,-30,39203
39203,4,8,46708
46708,2,11,61757
61757,3,9,61967
61967,3,8,46900
46900,5,25,47110
47110,2,-1000,47110
54531,6,-7,54303
54303,9,-51,39256
39256,4,-42,39237
39237,1,-25,46762
46762,4,-18,69107
69107,6,-10,61583
61583,5,17,61584
61584,4,-4,61585
61585,5,11,61357
61357,5,27,61358
61358,2,15,53835
53835,7,10,53607
53607,7,25,53608
53608,4,26,60923
60923,8,29,53191
53191,4,-3,37915
37915,6,-1000,37915
54531,6,-7,54303
54303,5,3,54304
54304,9,-56,39237
39237,1,-58,39238
39238,1,-28,46744
46744,1,-24,69316
69316,6,-17,69317
69317,3,3,61794
61794,5,21,54251
54251,8,6,46728
46728,4,22,61758
61758,6,32,54234
54234,5,40,54235
54235,7,7,69265
69265,9,22,61741
61741,2,47,54218
54218,5,49,54200
54200,4,45,61724
61724,5,42,69249
69249,6,60,54202
54202,5,58,46659
46659,9,-11,31612
31612,1,-19,24069
24069,3,-57,9231
9231,1,-48,9213
9213,2,-1000,9213
54531,6,-7,54303
54303,3,-50,39465
39465,9,-109,16874
16874,4,-113,9351
9351,1,-100,16857
16857,4,-37,39410
39410,6,-30,39411
39411,2,-22,39393
39393,1,13,54441
54441,3,12,54423
54423,3,6,46900
46900,5,29,47109
47109,5,47,54615
54615,2,-1000,54615
54531,6,-7,54303
54303,1,-42,69352
69352,6,-18,61828
61828,5,6,61810
61810,2,8,54287
54287,5,17,54287
54287,5,20,54478
54478,5,26,54479
54479,8,22,54479
54479,8,23,54252
54252,4,-5,69301
69301,6,11,61777
61777,1,-14,69283
69283,9,10,61760
61760,8,41,54236
54236,1,36,54028
54028,2,51,54010
54010,3,8,39171
39171,1,16,46677
46677,4,56,61517
61517,7,-16,84089
84089,1,-93,113977
113977,3,-119,129025
129025,1,-1000,129025
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,5,-3,46762
46762,4,-2,61811
61811,4,-53,84364
84364,3,-65,84365
84365,9,-32,69318
69318,3,-5,46746
46746,7,-14,46747
46747,7,10,54253
54253,4,0,69092
69092,3,-1,69074
69074,5,33,61551
61551,8,40,54027
54027,5,40,46504
46504,1,31,54009
54009,8,42,53801
53801,8,29,46278
46278,1,24,46050
46050,1,42,53575
53575,4,56,60871
60871,4,37,68187
68187,8,56,60664
60664,8,45,45407
45407,7,-1020,15084
15084,1,-1000,15084
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,1,-2,54287
54287,5,8,61792
61792,6,4,54269
54269,5,-4,46746
46746,7,-8,46727
46727,5,19,46519
46519,4,19,61549
61549,6,23,54025
54025,7,21,53817
53817,1,15,61323
61323,5,38,61114
61114,2,45,53591
53591,1,38,53591
53591,1,23,60888
60888,8,38,60888
60888,8,54,53156
53156,2,13,38090
38090,4,-16,23042
23042,4,-41,7767
7767,1,-1000,7767
54531,5,-30,69351
69351,3,-34,61828
61828,5,-1,61828
61828,5,12,54286
54286,5,12,54287
54287,5,7,46763
46763,7,-5,61793
61793,6,12,54270
54270,6,-38,31698
31698,2,-79,16632
16632,5,-101,1775
1775,1,-110,1756
1756,7,-65,16596
16596,3,-64,16787
16787,7,-27,31607
31607,1,36,54180
54180,2,8,76734
76734,2,-28,91782
91782,2,-62,106831
106831,1,-1000,106831
54531,4,-74,84399
84399,6,-83,91924
91924,6,-51,76876
76876,6,-6,54305
54305,1,-36,46763
46763,3,-82,24191
24191,1,-82,24382
24382,4,-32,39222
39222,6,-28,39412
39412,7,5,54252
54252,2,7,61758
61758,3,2,61967
61967,3,25,54444
54444,2,-1000,54444
54531,8,-39,69351
69351,6,-19,61828
61828,5,5,54304
54304,5,-17,46762
46762,1,-30,46554
46554,4,11,54059
54059,5,14,61584
61584,8,10,61376
61376,5,20,53833
53833,1,3,53625
53625,7,16,53625
53625,7,15,60922
60922,8,8,45666
45666,5,-51,15361
15361,4,-1000,15361
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,7,-4,54287
54287,5,19,54059
54059,3,-30,39012
39012,1,-30,39013
39013,1,0,54042
54042,5,30,61567
61567,6,13,46501
46501,1,20,54025
54025,5,39,61550
61550,5,34,61531
61531,5,32,61532
61532,2,20,69057
69057,6,49,54009
54009,4,35,61515
61515,3,43,53992
53992,5,69,54201
54201,4,22,76755
76755,6,16,76756
76756,3,-1000,76756
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,2,-16,69335
69335,3,1,54287
54287,5,6,46745
46745,4,17,54270
54270,5,15,61775
61775,6,25,54252
54252,2,15,46729
46729,4,19,61758
61758,6,29,61759
61759,8,32,61969
61969,9,12,46902
46902,8,1,39379
39379,1,6,39380
39380,2,32,46885
46885,5,58,54410
54410,5,69,54392
54392,8,49,61916
61916,9,56,54393
54393,1,54,61899
61899,2,54,61899
61899,2,43,69424
69424,2,-974,76930
76930,1,-1044,107026
107026,8,-1000,107026
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,7,-4,54287
54287,5,19,54059
54059,5,22,54060
54060,3,-43,39013
39013,1,-52,31470
31470,7,-33,38995
38995,7,3,46292
46292,1,1,61131
61131,2,4,68637
68637,2,18,60904
60904,4,15,68429
68429,6,29,45858
45858,7,-4,38106
38106,7,-23,30583
30583,4,-41,15326
15326,1,-1000,15326
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,9,-62,31714
31714,4,-57,31715
31715,4,-36,39220
39220,8,-29,38993
38993,4,-6,46518
46518,1,7,61357
61357,5,26,61130
61130,1,-3,61131
61131,2,21,60922
60922,5,28,45856
45856,4,6,45856
45856,8,-31,23076
23076,9,-1000,23076
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,7,-4,54287
54287,5,19,54059
54059,5,22,54060
54060,2,-1,46537
46537,3,-60,23946
23946,8,-93,8899
8899,7,-112,1357
1357,4,-90,8862
8862,7,-76,16159
16159,7,-53,23474
23474,6,-89,675
675,1,-1000,675
54531,6,-7,54303
54303,4,-31,69352
69352,6,-13,61828
61828,5,11,54286
54286,5,-4,46763
46763,7,-10,54268
54268,9,-40,39012
39012,1,-45,31489
31489,2,-48,31470
31470,7,-47,31262
31262,5,-33,23720
23720,2,-63,16177
16177,7,-73,15969
15969,4,-54,15950
15950,1,-55,23266
23266,2,-66,7991
7991,7,-93,448
448,1,-1000,448
54531,6,-7,54303
54303,7,-41,69352
69352,6,-8,61828
61828,5,-1,46762
46762,7,-14,54078
54078,4,4,61583
61583,5,21,61375
61375,5,11,46328
46328,4,-6,46119
46119,1,-15,45892
45892,1,-12,45892
45892,8,-31,30617
30617,6,-1000,30617
54531,6,-7,54303
54303,5,3,54304
54304,1,-32,61809
61809,9,-13,61810
61810,3,-43,39239
39239,4,-37,39220
39220,3,-80,24382
24382,4,-59,24364
24364,2,-47,31888
31888,7,-5,46918
46918,1,-33,76806
76806,6,-50,91835
91835,2,-75,99360
99360,2,-104,114618
114618,1,-1000,114618
54531,6,-7,54303
54303,9,-51,39256
39256,4,-42,39237
39237,1,-25,46762
46762,9,-42,39220
39220,1,-31,46744
46744,1,5,54060
54060,2,-3,61566
61566,5,-1,69090
69090,6,17,61567
61567,2,16,54025
54025,5,12,46501
46501,5,6,38978
38978,4,25,46483
46483,6,17,46484
46484,1,36,53990
53990,8,25,69038
69038,6,41,61515
61515,3,21,46658
46658,1,33,46658
46658,1,-1000,46658
54531,6,-7,54303
54303,6,-41,39465
39465,1,-46,39446
39446,1,-7,54286
54286,5,-10,69335
69335,6,-8,61792
61792,6,-2,46954
46954,7,-3,54479
54479,8,14,54460
54460,3,-24,39413
39413,4,-3,46919
46919,2,8,46919
46919,2,22,46901
46901,5,51,54426
54426,5,36,61950
61950,6,40,61932
61932,3,17,47094
47094,7,41,54618
54618,8,41,62124
62124,5,27,77382
77382,2,-11,84907
84907,2,-46,99955
99955,1,-135,137576
137576,1,-1000,137576
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,7,-4,54287
54287,5,19,54059
54059,5,22,54060
54060,1,-4,61585
61585,5,18,61357
61357,8,23,53834
53834,1,11,61359
61359,5,37,53607
53607,7,20,53399
53399,4,34,53399
53399,8,2,38143
38143,7,-51,22867
22867,3,-1000,22867
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,8,-19,46762
46762,7,-10,54287
54287,5,12,54059
54059,1,-2,61584
61584,8,14,53852
53852,1,-2,61357
61357,8,25,53625
53625,7,8,53416
53416,4,4,45665
45665,6,-80,8046
8046,2,-1000,8046
54531,6,-7,54303
54303,8,-8,54304
