s,a,r,sp
123853,3,-3,52718
52718,1,-100,52718
149951,7,-100,149951
149951,3,-100,149951
149951,2,-100,149951
149951,7,-100,149951
149951,9,-100,149951
149951,6,-100,149951
149951,4,-100,149951
149951,1,-100,149951
149951,9,-100,149951
149951,4,-100,149951
121653,6,-2,59904
59904,5,-100,59904
121653,8,-2,50518
50518,1,-100,50518
121653,9,-3,59657
59657,5,-100,59657
121653,3,-3,59904
59904,2,-2,7541
7541,3,-100,7541
121653,1,-3,50271
50271,8,-100,50271
121653,7,-3,50024
50024,6,-100,50024
121653,1,-3,50271
50271,4,-100,50271
121653,9,-3,59410
59410,3,-100,59410
121653,5,-1,50024
50024,9,-100,50024
121653,6,-2,50024
50024,4,-100,50024
55795,3,-3,54314
54314,9,-100,54314
55795,4,-2,64194
64194,8,-100,64194
55795,7,-100,55795
55795,8,-100,55795
55795,8,-100,55795
55795,3,-3,63453
63453,9,-100,63453
55795,4,-2,64194
64194,8,-100,64194
55795,5,-1,63947
63947,9,-100,63947
55795,7,-100,55795
55795,3,-3,64194
64194,4,-2,64689
64689,2,-2,90871
90871,9,-3,81980
81980,2,-2,73336
73336,3,-3,73336
73336,1,-3,63951
63951,7,-3,47156
47156,5,-1,72597
72597,5,-1,37277
37277,2,-2,1462
1462,4,-100,1462
32435,6,-100,32435
32435,1,-100,32435
32435,9,-100,32435
32435,2,-100,32435
32435,8,-100,32435
32435,8,-100,32435
32435,3,-100,32435
32435,5,-100,32435
32435,6,-100,32435
32435,5,-100,32435
8489,6,-2,131743
131743,1,-100,131743
8489,9,-100,8489
8489,9,-100,8489
8489,5,-1,132237
132237,5,-100,132237
8489,8,-100,8489
8489,7,-100,8489
8489,3,-100,8489
8489,1,-3,132978
132978,7,-100,132978
8489,1,-3,132237
132237,3,-100,132237
8489,1,-3,132731
132731,3,-100,132731
9982,3,-100,9982
9982,4,-100,9982
9982,6,-100,9982
9982,2,-100,9982
9982,6,-100,9982
9982,1,-100,9982
9982,2,-100,9982
9982,9,-100,9982
9982,4,-100,9982
9982,1,-100,9982
158364,8,-100,158364
158364,4,-100,158364
158364,3,-100,158364
158364,8,-100,158364
158364,5,-100,158364
158364,8,-100,158364
158364,6,-100,158364
158364,5,-100,158364
158364,6,-100,158364
158364,8,-100,158364
184519,4,-2,42495
42495,9,-100,42495
184519,5,-1,32368
32368,2,-100,32368
184519,6,-2,42989
42989,1,-100,42989
184519,7,-3,42742
42742,9,-100,42742
184519,3,-3,42495
42495,9,-100,42495
184519,7,-3,42495
42495,8,-100,42495
184519,7,-3,41754
41754,4,-100,41754
184519,1,-3,42495
42495,1,-100,42495
184519,5,-1,42248
42248,9,-100,42248
184519,6,-2,42001
42001,8,-100,42001
96654,6,-2,177424
177424,2,-100,177424
96654,4,-2,176436
176436,9,-100,176436
96654,5,-1,176189
176189,8,-100,176189
96654,8,-2,176436
176436,6,-100,176436
96654,2,-2,176436
176436,3,-100,176436
96654,6,-100,96654
96654,4,-2,176189
176189,4,-100,176189
96654,1,-3,176683
176683,4,-100,176683
96654,6,-2,176683
176683,8,-100,176683
96654,8,-2,176436
176436,1,-100,176436
152850,6,-2,152357
152357,2,-2,107650
107650,1,-3,63438
63438,6,-2,27624
27624,7,-100,27624
152850,6,-2,152110
152110,7,-3,89619
89619,8,-102,17990
17990,4,-100,17990
152850,8,-2,151616
151616,7,-3,71835
71835,6,-2,18484
18484,5,-100,18484
152850,8,-2,143959
143959,8,-2,161002
161002,5,-100,161002
152850,5,-1,144206
144206,4,-2,162485
162485,7,-100,162485
152850,5,-1,152110
152110,7,-3,99499
99499,4,-2,108145
108145,1,-3,117038
117038,3,-3,135316
135316,6,-2,170144
170144,3,-3,152607
152607,2,-100,152607
152850,6,-2,143959
143959,1,-3,143218
143218,7,-3,99006
99006,5,-1,80729
80729,5,-1,27871
27871,6,-2,949
949,5,-100,949
152850,8,-2,152357
152357,5,-1,107403
107403,4,-2,45407
45407,1,-3,453
453,2,-100,453
152850,2,-2,143959
143959,3,-3,161496
161496,2,-2,152111
152111,9,-3,98513
98513,4,-2,28612
28612,5,-1,36764
36764,7,-3,1196
1196,8,-100,1196
152850,5,-1,151863
151863,4,-2,89619
89619,1,-100,89619
33654,9,-3,24269
24269,3,-3,5973
5973,4,-100,5973
33654,3,-3,24516
24516,5,-1,15359
15359,6,-2,8197
8197,7,-3,7210
7210,5,-1,7458
7458,1,-3,7212
7212,7,-3,15858
15858,2,-2,24257
24257,8,-2,23517
23517,7,-3,5487
5487,6,-100,5487
33654,5,-1,34149
34149,5,-1,51934
51934,9,-3,60808
60808,1,-3,69454
69454,2,-2,78347
78347,8,-2,86993
86993,6,-2,96380
96380,4,-2,97122
97122,9,-3,132198
132198,1,-3,140350
140350,1,-3,150231
150231,2,-100,150231
33654,8,-2,24269
24269,8,-2,15359
15359,8,-100,15359
33654,8,-2,24269
24269,4,-2,24745
24745,8,-2,33144
33144,9,-3,23512
23512,3,-100,23512
33654,4,-2,33902
33902,9,-3,61320
61320,2,-2,87978
87978,9,-3,114655
114655,2,-2,132193
132193,2,-2,141086
141086,7,-3,150740
150740,6,-100,150740
33654,4,-2,33408
33408,6,-2,42301
42301,3,-3,33885
33885,3,-100,33885
33654,3,-3,33655
33655,5,-1,24992
24992,1,-3,24499
24499,5,-1,24994
24994,5,-1,33146
33146,5,-1,24008
24008,7,-100,24008
33654,3,-3,24269
24269,1,-3,6220
6220,4,-100,6220
33654,3,-3,33655
33655,7,-3,24745
24745,8,-2,25487
25487,2,-2,52164
52164,1,-3,70196
70196,3,-3,114410
114410,3,-3,132195
132195,1,-3,141582
141582,1,-3,168260
168260,7,-100,168260
82777,1,-100,82777
82777,1,-100,82777
82777,4,-100,82777
82777,7,-100,82777
82777,5,-100,82777
82777,4,-100,82777
82777,4,-100,82777
82777,3,-100,82777
82777,1,-100,82777
82777,4,-100,82777
92448,2,-2,118630
118630,1,-3,127523
127523,9,-3,144320
144320,1,-3,109000
109000,1,-3,91216
91216,9,-3,81584
81584,9,-100,81584
92448,5,-1,119125
119125,6,-2,162350
162350,1,-3,135428
135428,9,-3,99861
99861,5,-1,55895
55895,7,-3,29467
29467,2,-2,28974
28974,3,-100,28974
92448,9,-3,118878
118878,7,-3,128264
128264,4,-2,172231
172231,5,-100,172231
92448,9,-3,118383
118383,3,-3,109492
109492,7,-3,91462
91462,5,-1,73679
73679,9,-3,66022
66022,6,-2,92205
92205,7,-3,92700
92700,6,-100,92700
92448,9,-3,118630
118630,6,-2,127523
127523,7,-3,117891
117891,6,-2,91216
91216,3,-3,37370
37370,3,-100,37370
92448,1,-3,119866
119866,4,-100,119866
92448,8,-2,119125
119125,1,-3,154446
154446,6,-100,154446
92448,6,-2,119866
119866,7,-3,173959
173959,2,-100,173959
92448,5,-1,118630
118630,9,-3,127770
127770,5,-1,135922
135922,8,-2,118386
118386,8,-2,101343
101343,8,-2,136912
136912,3,-3,155685
155685,4,-100,155685
92448,9,-3,119125
119125,2,-2,144566
144566,7,-3,108258
108258,5,-1,37369
37369,3,-100,37369
6545,7,-100,6545
6545,2,-100,6545
6545,9,-100,6545
6545,9,-100,6545
6545,3,-100,6545
6545,5,-100,6545
6545,7,-100,6545
6545,8,-100,6545
6545,5,-100,6545
6545,1,-100,6545
147789,6,-100,147789
147789,4,-2,175207
175207,3,-100,175207
147789,3,-100,147789
147789,3,-100,147789
147789,9,-100,147789
147789,5,-100,147789
147789,5,-100,147789
147789,8,-100,147789
147789,3,-100,147789
147789,6,-100,147789
36392,8,-100,36392
36392,9,-100,36392
36392,2,-100,36392
36392,6,-100,36392
36392,7,-100,36392
36392,2,-100,36392
36392,2,-100,36392
36392,8,-100,36392
36392,9,-100,36392
36392,7,-100,36392
64526,3,-100,64526
64526,9,-100,64526
64526,2,-100,64526
64526,6,-100,64526
64526,3,-100,64526
64526,3,-100,64526
64526,7,-100,64526
64526,2,-100,64526
64526,4,-100,64526
64526,3,-100,64526
48019,9,-3,118909
118909,1,-100,118909
48019,4,-2,118909
118909,4,-100,118909
48019,7,-3,126813
126813,1,-3,144103
144103,9,-3,152502
152502,1,-3,117182
117182,5,-1,100139
100139,8,-2,126075
126075,5,-1,116937
116937,4,-2,90755
90755,1,-3,108787
108787,7,-3,134475
134475,7,-3,99155
99155,8,-2,89523
89523,2,-2,36418
36418,5,-100,36418
48019,9,-3,118662
118662,2,-2,172014
172014,5,-100,172014
48019,3,-3,118909
118909,3,-100,118909
48019,4,-2,119156
119156,7,-100,119156
48019,5,-1,119403
119403,8,-100,119403
48019,9,-3,126813
126813,7,-3,135211
135211,6,-2,125579
125579,9,-3,53949
53949,8,-100,53949
48019,5,-1,118662
118662,2,-100,118662
48019,2,-2,118662
118662,4,-100,118662
54222,9,-100,54222
54222,2,-100,54222
54222,6,-100,54222
54222,9,-100,54222
54222,2,-100,54222
54222,1,-100,54222
54222,8,-100,54222
54222,6,-100,54222
54222,6,-100,54222
54222,3,-100,54222
36425,9,-3,18395
18395,6,-100,18395
36425,9,-3,18148
18148,3,-100,18148
36425,7,-3,18148
18148,2,-100,18148
36425,2,-100,36425
36425,7,-3,28028
28028,7,-100,28028
36425,3,-100,36425
36425,3,-103,9009
9009,4,-100,9009
36425,8,-102,9009
9009,7,-100,9009
36425,1,-100,36425
36425,7,-3,18148
18148,1,-100,18148
69683,6,-100,69683
69683,8,-100,69683
69683,7,-100,69683
69683,9,-100,69683
69683,3,-100,69683
69683,9,-100,69683
69683,9,-100,69683
69683,2,-100,69683
69683,9,-100,69683
69683,3,-100,69683
81384,8,-100,81384
81384,7,-100,81384
81384,5,-100,81384
81384,5,-100,81384
81384,1,-100,81384
81384,8,-100,81384
81384,2,-100,81384
81384,1,-100,81384
81384,3,-100,81384
81384,6,-100,81384
43473,8,-100,43473
43473,9,-100,43473
43473,5,-100,43473
43473,6,-100,43473
43473,3,-100,43473
43473,7,-100,43473
43473,3,-100,43473
43473,2,-100,43473
43473,9,-100,43473
43473,1,-100,43473
4331,8,-100,4331
4331,8,-100,4331
4331,8,-100,4331
4331,6,-100,4331
4331,9,-100,4331
4331,7,-100,4331
4331,9,-100,4331
4331,3,-100,4331
4331,3,-100,4331
4331,1,-100,4331
148202,8,-100,148202
148202,6,-100,148202
148202,7,-100,148202
148202,5,-100,148202
148202,8,-100,148202
148202,9,-100,148202
148202,7,-100,148202
148202,6,-100,148202
148202,8,-100,148202
148202,5,-100,148202
181717,6,-100,181717
181717,6,-100,181717
181717,7,-100,181717
181717,2,-100,181717
181717,3,-100,181717
181717,1,-100,181717
181717,3,-100,181717
181717,6,-100,181717
181717,3,-100,181717
181717,5,-100,181717
113923,1,-100,113923
113923,5,-100,113923
113923,5,-100,113923
113923,3,-100,113923
113923,1,-100,113923
113923,2,-100,113923
113923,6,-100,113923
113923,8,-100,113923
113923,5,-100,113923
113923,4,-100,113923
48121,9,-100,48121
48121,9,-100,48121
48121,7,-100,48121
48121,1,-100,48121
48121,4,-100,48121
48121,2,-100,48121
48121,6,-100,48121
48121,5,-100,48121
48121,3,-100,48121
48121,5,-100,48121
14925,3,-100,14925
14925,5,-100,14925
14925,8,-100,14925
14925,7,-100,14925
14925,8,-100,14925
14925,9,-100,14925
14925,5,-100,14925
14925,3,-100,14925
14925,1,-100,14925
14925,1,-100,14925
103670,2,-100,103670
103670,8,-100,103670
103670,2,-100,103670
103670,3,-100,103670
103670,3,-100,103670
103670,6,-100,103670
103670,3,-100,103670
103670,9,-100,103670
103670,1,-100,103670
103670,3,-100,103670
97526,6,-100,97526
97526,1,-100,97526
97526,7,-100,97526
97526,6,-100,97526
97526,2,-100,97526
97526,9,-100,97526
97526,7,-100,97526
97526,3,-100,97526
97526,3,-100,97526
97526,9,-100,97526
82681,7,-100,82681
82681,7,-100,82681
82681,5,-100,82681
82681,5,-100,82681
82681,5,-100,82681
82681,5,-100,82681
82681,9,-100,82681
82681,7,-100,82681
82681,2,-100,82681
82681,9,-100,82681
43333,2,-100,43333
43333,3,-100,43333
43333,7,-100,43333
43333,5,-100,43333
43333,1,-100,43333
43333,3,-100,43333
43333,5,-100,43333
43333,5,-100,43333
43333,1,-100,43333
43333,1,-100,43333
96266,8,-2,123437
123437,1,-100,123437
96266,3,-3,122696
122696,4,-2,150114
150114,4,-100,150114
96266,6,-2,122943
122943,3,-3,150114
150114,2,-2,176544
176544,2,-100,176544
96266,1,-3,122449
122449,7,-3,158759
158759,8,-100,158759
96266,6,-2,123190
123190,4,-2,159500
159500,5,-100,159500
96266,8,-2,123684
123684,5,-1,177531
177531,8,-100,177531
96266,9,-3,123684
123684,2,-2,177284
177284,5,-100,177284
96266,6,-2,131094
131094,7,-3,131589
131589,4,-2,158019
158019,4,-100,158019
96266,4,-2,122696
122696,3,-3,166910
166910,6,-100,166910
96266,9,-3,123190
123190,5,-1,158018
158018,3,-3,175556
175556,6,-2,175557
175557,5,-1,158762
158762,6,-2,168149
168149,9,-100,168149
14639,9,-100,14639
14639,8,-100,14639
14639,8,-100,14639
14639,8,-100,14639
14639,5,-100,14639
14639,2,-100,14639
14639,4,-100,14639
14639,6,-100,14639
14639,1,-100,14639
14639,8,-100,14639
63344,4,-100,63344
63344,3,-100,63344
63344,1,-100,63344
63344,7,-100,63344
63344,7,-100,63344
63344,4,-100,63344
63344,4,-100,63344
63344,2,-100,63344
63344,1,-100,63344
63344,4,-100,63344
20604,5,-1,135954
135954,1,-100,135954
20604,4,-2,143364
143364,2,-100,143364
20604,9,-3,144599
144599,8,-100,144599
20604,3,-100,20604
20604,8,-2,144599
144599,4,-100,144599
20604,5,-1,144352
144352,3,-100,144352
20604,3,-100,20604
20604,3,-100,20604
20604,2,-100,20604
20604,7,-3,144105
144105,6,-100,144105
56498,6,-100,56498
56498,5,-100,56498
56498,4,-100,56498
56498,2,-100,56498
56498,4,-100,56498
56498,5,-100,56498
56498,1,-100,56498
56498,5,-100,56498
56498,4,-100,56498
56498,6,-100,56498
145067,6,-100,145067
145067,4,-100,145067
145067,2,-100,145067
145067,3,-100,145067
145067,7,-100,145067
145067,4,-100,145067
145067,5,-100,145067
145067,7,-100,145067
145067,9,-100,145067
145067,7,-100,145067
94494,3,-3,58433
58433,8,-2,13974
13974,9,-100,13974
94494,5,-1,68066
68066,3,-3,50530
50530,1,-3,32253
32253,3,-3,15458
15458,6,-2,15212
15212,5,-100,15212
94494,4,-2,68313
68313,8,-2,77206
77206,9,-3,76960
76960,4,-2,68810
68810,9,-3,76715
76715,2,-2,59673
59673,9,-3,59180
59180,7,-3,22872
22872,3,-100,22872
94494,6,-2,58433
58433,1,-3,13974
13974,1,-100,13974
94494,8,-2,68313
68313,7,-3,59669
59669,7,-3,68562
68562,5,-1,86347
86347,3,-3,104132
104132,3,-3,113025
113025,2,-2,113273
113273,8,-2,121919
121919,8,-2,121920
121920,8,-2,113029
113029,6,-2,121922
121922,9,-100,121922
94494,3,-3,58680
58680,9,-3,23113
23113,9,-100,23113
94494,5,-1,67819
67819,6,-2,50777
50777,3,-3,42133
42133,8,-2,24597
24597,6,-2,15706
15706,3,-100,15706
94494,8,-2,67819
67819,7,-3,41391
41391,6,-2,32253
32253,4,-2,5084
5084,6,-100,5084
94494,8,-2,68313
68313,3,-3,59916
59916,7,-3,50531
50531,3,-3,41640
41640,4,-2,24104
24104,3,-3,23858
23858,1,-3,5828
5828,1,-100,5828
94494,9,-3,67572
67572,9,-3,23360
23360,8,-100,23360
136226,2,-100,136226
136226,1,-100,136226
136226,2,-100,136226
136226,2,-100,136226
136226,1,-100,136226
136226,5,-100,136226
136226,7,-100,136226
136226,9,-100,136226
136226,5,-100,136226
136226,4,-100,136226
137267,2,-100,137267
137267,2,-100,137267
137267,2,-100,137267
137267,8,-2,4857
4857,3,-100,4857
137267,4,-2,4857
4857,4,-100,4857
137267,6,-2,4610
4610,3,-100,4610
137267,9,-3,4610
4610,7,-100,4610
137267,5,-100,137267
137267,1,-100,137267
137267,2,-100,137267
109857,2,-100,109857
109857,4,-100,109857
109857,4,-100,109857
109857,5,-100,109857
109857,7,-100,109857
109857,3,-100,109857
109857,3,-100,109857
109857,4,-100,109857
109857,6,-100,109857
109857,9,-100,109857
91511,6,-100,91511
91511,4,-100,91511
91511,3,-100,91511
91511,5,-100,91511
91511,3,-100,91511
91511,5,-100,91511
91511,7,-100,91511
91511,2,-100,91511
91511,4,-100,91511
91511,5,-100,91511
93482,2,-2,13455
13455,2,-100,13455
93482,7,-3,22841
22841,2,-100,22841
93482,7,-3,3821
3821,5,-100,3821
93482,6,-2,13208
13208,9,-100,13208
93482,8,-2,23335
23335,4,-100,23335
93482,5,-1,13455
13455,1,-100,13455
93482,7,-3,12960
12960,5,-100,12960
93482,4,-2,13702
13702,4,-100,13702
93482,4,-2,13455
13455,9,-100,13455
93482,5,-1,3080
3080,6,-100,3080
12155,6,-100,12155
12155,5,-100,12155
12155,6,-100,12155
12155,6,-100,12155
12155,6,-100,12155
12155,3,-100,12155
12155,9,-100,12155
12155,1,-100,12155
12155,9,-100,12155
12155,4,-100,12155
8048,2,-100,8048
8048,6,-100,8048
8048,9,-100,8048
8048,3,-100,8048
8048,5,-100,8048
8048,4,-100,8048
8048,9,-100,8048
8048,1,-100,8048
8048,8,-100,8048
8048,2,-100,8048
173154,2,-2,128201
128201,9,-3,83742
83742,1,-3,21992
21992,7,-100,21992
173154,3,-3,128201
128201,6,-2,65958
65958,9,-3,4208
4208,7,-100,4208
173154,8,-2,128695
128695,5,-1,93622
93622,3,-3,74851
74851,4,-2,21499
21499,1,-100,21499
173154,3,-3,128201
128201,2,-2,75838
75838,1,-3,49163
49163,5,-1,31379
31379,9,-3,14337
14337,7,-3,23724
23724,8,-2,50648
50648,2,-2,76831
76831,5,-1,85971
85971,7,-3,112154
112154,6,-2,121541
121541,7,-103,139079
139079,9,-100,139079
173154,7,-3,128695
128695,7,-3,102267
102267,5,-1,102762
102762,8,-2,111407
111407,2,-2,111161
111161,2,-2,102023
102023,5,-1,84487
84487,3,-3,75843
75843,5,-1,76585
76585,5,-1,85231
85231,9,-3,94371
94371,9,-103,104005
104005,9,-100,104005
173154,6,-2,128201
128201,8,-2,75097
75097,6,-2,12359
12359,5,-100,12359
173154,6,-2,129189
129189,8,-2,102761
102761,9,-3,76086
76086,7,-3,49164
49164,8,-2,22735
22735,2,-2,4952
4952,6,-100,4952
173154,9,-3,128448
128448,2,-2,75344
75344,8,-2,30390
30390,3,-100,30390
173154,2,-2,128695
128695,7,-3,93128
93128,5,-1,66205
66205,7,-3,40271
40271,9,-3,30639
30639,2,-100,30639
173154,2,-2,129189
129189,4,-2,112394
112394,7,-3,138330
138330,4,-2,147717
147717,7,-100,147717
135211,5,-100,135211
135211,6,-100,135211
135211,8,-100,135211
135211,4,-100,135211
135211,6,-100,135211
135211,5,-100,135211
135211,8,-100,135211
135211,9,-100,135211
135211,4,-100,135211
135211,5,-100,135211
22410,4,-100,22410
22410,7,-100,22410
22410,7,-100,22410
22410,6,-100,22410
22410,6,-100,22410
22410,3,-100,22410
22410,1,-100,22410
22410,4,-100,22410
22410,5,-100,22410
22410,5,-100,22410
120658,9,-100,120658
120658,3,-100,120658
120658,4,-100,120658
120658,2,-100,120658
120658,5,-100,120658
120658,9,-100,120658
120658,1,-100,120658
120658,8,-100,120658
120658,8,-100,120658
120658,1,-100,120658
132190,6,-100,132190
132190,4,-100,132190
132190,6,-100,132190
132190,4,-100,132190
132190,8,-100,132190
132190,2,-100,132190
132190,8,-100,132190
132190,2,-100,132190
132190,4,-100,132190
132190,1,-100,132190
1549,2,-100,1549
1549,5,-100,1549
1549,5,-100,1549
1549,1,-100,1549
1549,7,-100,1549
1549,9,-100,1549
1549,1,-100,1549
1549,4,-100,1549
1549,1,-100,1549
1549,8,-100,1549
174675,8,-2,122065
122065,9,-3,96131
96131,8,-2,69932
69932,1,-3,60794
60794,7,-3,61289
61289,2,-2,79321
79321,1,-100,79321
174675,7,-3,120583
120583,6,-2,58815
58815,6,-2,15344
15344,9,-100,15344
174675,4,-2,121818
121818,2,-2,94896
94896,2,-2,68943
68943,6,-2,51407
51407,8,-2,43258
43258,3,-3,44000
44000,7,-100,44000
174675,9,-3,121818
121818,4,-2,68467
68467,5,-1,41773
41773,3,-3,16086
16086,5,-100,16086
174675,2,-2,122065
122065,7,-3,96131
96131,9,-3,96114
96114,1,-3,87964
87964,5,-1,96610
96610,7,-3,105503
105503,4,-2,132180
132180,1,-3,159598
159598,9,-100,159598
174675,1,-3,122065
122065,5,-1,105023
105023,6,-2,95866
95866,3,-3,77837
77837,1,-3,42270
42270,9,-3,15101
15101,6,-100,15101
174675,9,-3,121324
121324,3,-3,59309
59309,3,-3,16085
16085,6,-100,16085
174675,1,-3,121571
121571,9,-3,95884
95884,6,-2,79071
79071,6,-2,70427
70427,3,-3,61783
61783,6,-100,61783
174675,5,-1,121571
121571,9,-3,77853
77853,3,-3,42020
42020,3,-100,42020
174675,5,-1,121571
121571,3,-3,67232
67232,5,-1,5711
5711,9,-100,5711
53985,9,-3,27291
27291,3,-3,18893
18893,9,-3,36431
36431,5,-1,27540
27540,3,-3,18895
18895,1,-3,18649
18649,7,-3,618
618,7,-100,618
53985,8,-2,36924
36924,4,-2,71998
71998,3,-3,89289
89289,4,-102,44582
44582,5,-100,44582
53985,7,-3,36677
36677,1,-3,71504
71504,4,-100,71504
53985,5,-101,17905
17905,3,-100,17905
53985,4,-100,53985
53985,2,-2,37171
37171,2,-2,99415
99415,5,-1,162154
162154,4,-100,162154
53985,8,-2,27291
27291,1,-3,9507
9507,6,-2,616
616,9,-100,616
53985,1,-3,27538
27538,4,-2,45322
45322,9,-3,63354
63354,5,-1,80397
80397,8,-2,62614
62614,1,-3,35939
35939,9,-3,10004
10004,4,-2,45573
45573,2,-2,80400
80400,3,-100,80400
53985,1,-103,17905
17905,5,-100,17905
53985,1,-3,27538
27538,4,-2,36430
36430,3,-3,44829
44829,4,-2,9261
9261,8,-100,9261
19727,6,-100,19727
19727,1,-100,19727
19727,5,-100,19727
19727,7,-100,19727
19727,7,-100,19727
19727,6,-100,19727
19727,5,-100,19727
19727,3,-100,19727
19727,4,-100,19727
19727,1,-100,19727
104016,1,-100,104016
104016,1,-100,104016
104016,3,-100,104016
104016,2,-100,104016
104016,7,-100,104016
104016,4,-100,104016
104016,2,-100,104016
104016,4,-100,104016
104016,8,-100,104016
104016,4,-100,104016
24680,9,-100,24680
24680,6,-100,24680
24680,4,-100,24680
24680,9,-100,24680
24680,2,-100,24680
24680,2,-100,24680
24680,7,-100,24680
24680,6,-100,24680
24680,4,-100,24680
24680,7,-100,24680
22533,2,-100,22533
22533,5,-100,22533
22533,9,-100,22533
22533,2,-100,22533
22533,1,-100,22533
22533,4,-100,22533
22533,4,-100,22533
22533,1,-100,22533
22533,8,-100,22533
22533,7,-100,22533
5059,6,-100,5059
5059,7,-100,5059
5059,9,-100,5059
5059,8,-100,5059
5059,2,-100,5059
5059,1,-100,5059
5059,3,-100,5059
5059,2,-100,5059
5059,7,-100,5059
5059,8,-100,5059
23007,5,-100,23007
23007,4,-100,23007
23007,5,-100,23007
23007,8,-100,23007
23007,3,-100,23007
23007,4,-100,23007
23007,4,-2,174419
174419,5,-100,174419
23007,4,-100,23007
23007,6,-100,23007
23007,3,-100,23007
37327,9,-100,37327
37327,7,-100,37327
37327,9,-100,37327
37327,7,-100,37327
37327,6,-100,37327
37327,5,-100,37327
37327,1,-100,37327
37327,5,-100,37327
37327,7,-100,37327
37327,2,-100,37327
10287,5,-100,10287
10287,4,-100,10287
10287,9,-100,10287
10287,4,-100,10287
10287,2,-100,10287
10287,1,-100,10287
10287,5,-100,10287
10287,9,-100,10287
10287,8,-100,10287
10287,3,-100,10287
175543,8,-100,175543
175543,8,-100,175543
175543,5,-1,166899
166899,4,-2,166900
166900,7,-100,166900
175543,4,-2,166158
166158,3,-3,166159
166159,7,-3,147881
147881,4,-2,130839
130839,2,-2,139732
139732,9,-3,157518
157518,2,-2,157519
157519,9,-3,157273
157273,8,-100,157273
175543,5,-1,166652
166652,8,-100,166652
175543,5,-1,165911
165911,6,-2,148374
148374,9,-100,148374
175543,1,-3,166405
166405,4,-2,166159
166159,7,-3,174805
174805,8,-100,174805
175543,9,-100,175543
175543,9,-100,175543
175543,9,-100,175543
138610,9,-100,138610
138610,7,-100,138610
